time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.28480049148,48.0952618308,181.299846345,59.7391267537,14.3776658991,160.58570238299998,211.26842317900002,10.2586686057,26.477980352600003,37.3095499599,3.46684316012,124.761481896
995,217.53882526599998,6.12865278701,49.749551821400004,179.121365787,56.81520213939999,13.978742992599999,162.28252237700002,197.79681098900002,11.5439683907,26.1929361256,38.3284117797,2.9958825540400005,229.366448622
2480,205.610558978,6.597095900419999,56.3667117838,162.7827606201172,61.93207021439999,15.4414603165,160.58570238299998,198.83308885,8.97336882075,25.907891898600003,38.3284117797,3.46684316012,313.36740675
3845,193.68229269,6.597095900419999,56.3667117838,171.496683834,64.8559948286,15.840383223,158.88888238799998,199.869366711,10.0016086487,25.765369785100003,44.441582698599994,3.78081689751,294.348321891
4165,187.718159547,7.0655390138300005,54.712421793199994,168.228962997,,,,,,,46.4793063383,3.9378037662,579.63459478
5310,189.70620392799998,10.813083921099999,48.0952618308,162.782761602,44.388522528900005,11.0533083447,160.58570238299998,217.486090343,15.3998677456,25.765369785100003,55.6490627167,4.2517775035900005,519.407492726
5400,191.69424830900002,9.2516068764,46.44097184020001,164.96124216,47.8606830083,11.9841284599,158.88888238799998,135.62014770507812,16.1710476166,25.6228476715,56.667924536499996,4.565751240969999,476.614551792
5997,205.610558978,7.0655390138300005,48.0952618308,171.496683834,53.525786948400004,,,,,,58.7056481762,3.9378037662,264.23477086400004
6480,215.550780885,6.597095900419999,48.0952618308,175.85364495,53.525786948400004,,,,,,57.686786356400006,3.6238300288199996,134.271024326
7940,233.443180316,5.5040619691299995,48.0952618308,185.65680746099997,53.525786948400004,13.8457686904,158.88888238799998,178.107531635,32.4943548858,26.477980352600003,55.6490627167,3.30985629143,167.55442283
9357,239.40731346,7.3778344227699995,43.132391858999995,186.74604774,59.9218720421,15.4414603165,162.28252237700002,180.18008735700002,25.553736046999997,27.1905909202,53.6113390771,3.46684316012,188.158431427
10852,245.37144660400003,7.0655390138300005,41.4781018684,186.74604774,58.0944191582,14.643614503399998,165.676162366,185.36147666,19.8984169931,28.6158120553,63.799957275299995,3.9378037662,292.76339815299997
12352,244.6893768310547,7.221686718300001,29.8980712890625,191.10300885599997,61.93207021439999,15.4414603165,165.676162366,190.54286596400001,20.4125369071,26.2928466796875,72.9697136537,4.72273810967,142.195643017
13785,237.419269079,6.75324360489,38.1695218873,183.47832690299998,58.6426550233,14.3776658991,169.069802354,159.454530142,17.8419373371,27.4756351472,78.0640227528,4.72273810967,265.819694602
15180,245.37144660400003,5.972505082540001,36.5152318967,185.65680746099997,60.104617330500005,14.3776658991,169.069802354,160.49080800299998,17.8419373371,27.4756351472,73.9885754735,4.40876437228,173.89411778299998
16740,251.335579748,7.221686718300001,39.8238118779,188.92452829799998,59.37363617689999,14.1117172947,172.463442343,187.434032382,20.926656820999998,27.618157260700002,69.9131281942,3.9378037662,251.555380958
17758,253.32362412900002,6.597095900419999,36.5152318967,187.83528801900002,,,,,,,66.8565427348,3.78081689751,151.70518544700002
18146,255.311668511,5.972505082540001,34.8609419061,190.013768577,62.114815502700004,14.643614503399998,172.463442343,207.12331173599998,24.011376305,27.9032014878,67.8754045546,4.09479063489,
19582,261.275801655,6.12865278701,34.8609419061,192.192249135,59.7391267537,11.560137748718262,174.160262337,223.703757508,26.5819758749,27.4756351472,69.9131281942,4.565751240969999,202.42274507099998
21015,261.275801655,5.6602096736,31.552361924899998,191.10300885599997,48.076175689697266,13.712794388199999,174.160262337,225.776313229,25.9393259825,27.760679374299997,66.8565427348,4.40876437228,184.98858395099998
21945,249.347535367,5.972505082540001,36.5152318967,187.83528801900002,,,,,,,66.8565427348,4.565751240969999,218.271982454
22440,243.383402223,6.44094819595,39.8238118779,184.567567182,54.256768101999995,13.0479228773,172.463442343,216.449812482,27.481685724400002,27.760679374299997,68.89426637439999,4.565751240969999,186.57350768900002
23460,243.383402223,5.6602096736,34.8609419061,190.013768577,,,,,,,70.9319900141,4.09479063489,275.329237032
23940,241.395357842,7.69012983171,39.8238118779,186.74604774,60.4701079072,14.1117172947,175.857082332,276.553928405,28.8955154879,28.1882457148,83.158331852,4.87972497836,140.610719279
25290,241.395357842,7.0655390138300005,38.1695218873,184.567567182,65.9524665589,15.973357525199999,169.069802354,222.66747964700002,24.011376305,28.473289941799997,94.36581187,5.35068558444,211.932287501
26810,239.40731346,6.597095900419999,41.4781018684,185.65680746099997,64.125013675,15.840383223,170.766622349,193.65169954599997,19.2557671006,29.043378395900003,104.55443006799999,5.19369871575,148.53533797
