time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
74,223.50295841,7.0655390138300005,44.7866818496,170.407443555,56.084220985900004,14.3776658991,162.28252237700002,302.460874923,22.3404865845,28.3307678283,17.9511753832,1.11204012973,230.95137236
334,229.467091554,7.53398212724,44.7866818496,172.585924113,56.81520213939999,15.04253741,158.88888238799998,307.642264227,23.6257863695,27.760679374299997,18.970037203,1.11204012973,207.17751628599999
589,237.419269079,5.6602096736,33.206651915500004,182.38908662400002,51.3328434878,13.579820086,160.58570238299998,269.29998338,19.2557671006,27.4756351472,15.9134517436,4.09479063489,140.610719279
923,225.49100279099997,7.69012983171,41.4781018684,172.585924113,81.3030707837,20.4944837992,160.58570238299998,316.968764973,23.3687264125,26.9055466932,17.9511753832,1.26902699842,188.158431427
1852,223.50295841,7.3778344227699995,39.8238118779,173.675164392,79.110127323,19.6966379861,162.28252237700002,297.27948562,23.3687264125,27.0480688067,18.970037203,1.26902699842,146.950414232
2591,221.514914029,6.75324360489,43.132391858999995,171.496683834,,,,,,,17.9511753832,1.26902699842,177.063965259
3389,219.526869647,6.75324360489,39.8238118779,170.407443555,78.5618914578,19.2977150796,163.979342371,318.005042834,12.186617851257324,27.096370697021484,17.9511753832,1.26902699842,118.42178694299999
4052,225.49100279099997,7.3778344227699995,41.4781018684,171.496683834,76.91718386229999,19.6966379861,160.58570238299998,318.005042834,30.3093452514,27.1905909202,16.932313563399997,1.11204012973,175.47904152099997
4741,219.526869647,7.69012983171,41.4781018684,169.318203276,71.617570499,18.6328435687,163.979342371,283.80787343,21.183716778,27.4756351472,15.9134517436,1.26902699842,202.42274507099998
5161,215.550780885,7.3778344227699995,46.44097184020001,169.318203276,,,,,,,16.932313563399997,1.26902699842,202.42274507099998
6181,227.5132293701172,7.221686718300001,39.8238118779,171.496683834,75.2724762668,18.765817870899998,167.37298236,363.601268706,22.3404865845,27.3331130337,15.9134517436,1.26902699842,227.78152488400002
7623,223.50295841,8.15857294511,42.03470993041992,169.318203276,71.8003157874,17.9679720578,169.069802354,310.75109780900004,18.998707143599997,26.763024579699998,17.95059585571289,1.11204012973,138.99400329589844
8410,219.526869647,7.84627753617,44.7866818496,170.407443555,,,,,,,19.9888990229,1.26902699842,146.950414232
9090,219.526869647,7.53398212724,49.749551821400004,171.496683834,75.6379668436,19.0317664752,169.069802354,376.036603035,15.3998677456,26.763024579699998,19.9888990229,1.26902699842,186.57350768900002
10497,213.562736503,7.0655390138300005,51.403841811999996,171.496683834,76.3689479971,19.6966379861,167.37298236,435.10444109699995,21.440776735,26.763024579699998,19.9888990229,1.42601386711,234.121219837
11202,209.58664774099998,7.69012983171,49.749551821400004,171.496683834,,,,,,,19.9888990229,1.58300073581,210.347363763
11856,213.562736503,6.75324360489,46.44097184020001,173.675164392,75.2724762668,19.0317664752,165.676162366,501.42622418400003,23.6257863695,26.6205024661,23.0454844823,1.42601386711,221.44182993099997
12499,217.53882526599998,7.69012983171,46.44097184020001,171.496683834,79.2928726114,19.829612288299998,165.676162366,601.945176675,25.682266025500002,26.9055466932,23.0454844823,1.58300073581,251.555380958
13328,221.514914029,6.597095900419999,43.132391858999995,173.675164392,73.8105139597,19.430689381700002,165.676162366,573.965674435,20.4125369071,27.3331130337,21.0077608427,1.42601386711,237.29106731299999
14039,221.514914029,7.3778344227699995,44.7866818496,170.407443555,,,,,,,21.0077608427,1.26902699842,223.02675366900002
14837,225.49100279099997,7.0655390138300005,46.44097184020001,173.675164392,72.7140422294,18.765817870899998,163.979342371,421.632828907,18.356057251099998,27.618157260700002,19.9888990229,1.26902699842,204.00766881
15525,225.49100279099997,7.0655390138300005,46.44097184020001,172.585924113,74.90698569,18.6328435687,167.37298236,434.068163236,19.6413570361,27.760679374299997,19.9888990229,1.26902699842,232.53629609900003
16276,227.479047173,6.909391309360001,51.403841811999996,175.85364495,75.0897309784,18.10094636,169.069802354,420.596551047,17.713407358599998,27.760679374299997,22.0266226625,1.11204012973,218.271982454
17671,227.479047173,7.69012983171,48.0952618308,172.4239044189453,73.4450233829,18.2339206622,170.766622349,310.75109780900004,15.9139876596,28.0457236013,23.0454844823,1.11204012973,210.347363763
19140,227.479047173,7.0655390138300005,48.0952618308,173.675164392,70.1556081919,17.3031005469,169.069802354,343.911989353,17.5848773801,28.0457236013,24.064346302199997,1.11204012973,226.19660114599998
20517,229.467091554,7.69012983171,48.0952618308,176.942885229,70.8865893455,18.10094636,167.37298236,269.29998779296875,17.456347401600002,27.760679374299997,25.083208122,1.11204012973,230.95137236
22079,229.467091554,7.53398212724,53.0581318026,175.85364495,70.1556081919,17.436074849100002,170.766622349,345.98454507400004,13.3433880897,27.618157260700002,25.083208122,0.955053261033,197.66797385700002
23485,225.49100279099997,7.3778344227699995,51.403841811999996,175.85364495,70.3383534803,17.7020234535,169.069802354,428.88677393300003,16.4281075736,28.3307678283,26.1020699418,1.11204012973,213.517211239
24910,223.50295841,7.221686718300001,54.712421793199994,176.942885229,69.2418817499,17.1701262448,169.069802354,433.031885376,13.6004480467,28.7583341689,29.158655401300003,1.11204012973,186.57350768900002
26345,225.49100279099997,6.909391309360001,54.712421793199994,178.03212550799998,67.7799194428,17.1701262448,167.37298236,379.145436617,12.1866182832,28.7583341689,28.1397935815,0.955053261033,215.10213497799998
27169,225.49100279099997,8.15857294511,56.3667117838,178.03212550799998,,,,,,,28.1397935815,0.955053261033,211.932287501
27794,223.50295841,7.84627753617,56.3667117838,176.942885229,71.9830610758,17.436074849100002,172.463442343,422.669106768,16.4281075736,28.6158120553,28.1397935815,0.955053261033,216.687058716
29184,221.514914029,7.3778344227699995,56.3667117838,175.85364495,61.28722381591797,17.0371519426,169.069802354,337.694322188,13.7289780252,28.6158120553,26.1020699418,0.955053261033,208.762440025
