time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.3778344227699995,48.0952618308,176.3893585205078,61.74932492600001,15.308486014300001,192.825282275,116.96713785200001,8.33071892827,32.1788648932,38.3284117797,7.07754114006,220.39793395996094
592,231.455135935,7.69012983171,50.21394729614258,182.38908662400002,60.287362618900005,14.9095631078,189.431642286,121.112249295,8.844838842260001,32.0363427797,43.4227208788,7.705488614839999,161.214727876
2054,229.467091554,7.0655390138300005,54.712421793199994,182.38908662400002,51.1500981994,12.781974273,191.128462281,100.38669208,7.04541914329,32.4639091202,27.120931761599998,5.821646190519999,202.42274507099998
3613,227.479047173,7.53398212724,49.749551821400004,180.210606066,60.42245864868164,15.1755117121,184.34118230299998,96.24158063739999,7.04541914329,34.4592187094,34.2529645004,8.01946235222,202.42274507099998
4955,221.514914029,7.3778344227699995,48.0952618308,175.85364495,63.2112872331,15.973357525199999,186.03800229799998,94.169024916,7.30247910028,33.838539123535156,39.3472735995,8.96138356438,253.140304696
6525,224.46664428710938,6.909391309360001,53.0581318026,178.03212550799998,61.5665796376,15.707408920799999,185.28172302246094,98.3141363589,8.934013366699219,33.604086028400005,41.24090576171875,7.234528008760001,192.91320264200002
7895,223.50295841,7.0655390138300005,49.749551821400004,178.03212550799998,69.4246270383,13.931103706359863,186.03800229799998,125.25736073799999,11.672498369200001,33.604086028400005,31.196379040900002,8.647409826989998,88.3082359159
9393,225.49100279099997,7.0655390138300005,56.3667117838,179.121365787,63.394032521499994,15.04253741,191.128462281,105.568081384,8.459248906760001,33.4615639148,24.064346302199997,8.302173614501953,181.81873647400002
10725,223.50295841,7.0655390138300005,49.749551821400004,178.03212550799998,63.2112872331,15.707408920799999,189.431642286,111.78574854799999,8.33071892827,33.1765196878,30.1775172211,8.96138356438,326.046796657
12305,225.49100279099997,6.909391309360001,49.749551821400004,176.942885229,65.038740117,15.973357525199999,192.825282275,104.83240509033203,8.20218894977,32.8914754608,26.1020699418,6.9205542713699995,268.989542079
15226,221.514914029,7.298825740814209,43.132391858999995,174.764404671,60.287362618900005,15.1755117121,186.03800229799998,103.495525663,8.33071892827,31.7512985527,44.441582698599994,10.374265382599999,221.44182993099997
