time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,44.7866818496,170.407443555,65.038740117,16.106331827400002,186.03800229799998,253.75581546900003,16.4281075736,26.3354582391,34.2529645004,1.7399876044999998,226.19660114599998
1034,219.526869647,8.00242524064,46.44097184020001,178.03212550799998,56.084220985900004,15.308486014300001,163.979342371,206.087033875,26.3249159179,24.6251928769,31.196379040900002,2.36793507927,359.33019516
1410,213.562736503,8.783163762989998,41.4781018684,174.764404671,60.30356979370117,16.425676345825195,158.9198760986328,182.2107391357422,26.87786102294922,25.292917251586914,38.3284117797,2.6819088166599996,657.295857955
1920,217.53882526599998,7.0655390138300005,44.7866818496,176.942885229,58.8254003117,16.2393061295,158.88888238799998,200.90564457099998,26.87786102294922,25.292917251586914,42.403859059,2.9958825540400005,300.688016844
2395,217.53882526599998,7.0655390138300005,44.7866818496,176.942885229,67.4144288661,18.765817870899998,158.9198760986328,216.449812482,41.4914533807,24.0551044229,47.49816815810001,3.30985629143,156.459956662
2890,211.57469212200002,7.69012983171,44.7866818496,173.675164392,63.5767778099,17.436074849100002,157.192062394,249.61070402599998,52.2879715745,24.4826707634,51.5736154374,3.46684316012,273.744313294
3346,209.58664774099998,7.221686718300001,47.65485382080078,170.407443555,58.8254003117,16.2393061295,158.88888238799998,269.29998338,49.4603120475,25.480325558,47.16291046142578,3.46684316012,295.93324563
4134,219.526869647,6.597095900419999,44.7866818496,178.03212550799998,65.038740117,16.669845581054688,157.192062394,274.481372683,48.0464822841,25.765369785100003,56.667924536499996,2.9958825540400005,423.087646484375
4819,219.526869647,6.909391309360001,43.132391858999995,176.942885229,64.4905042518,17.0371519426,163.979342371,251.683259747,37.3784940688,25.337803444499997,58.7056481762,2.8482799530029297,275.329237032
6434,229.467091554,7.439049243927002,46.44097184020001,178.13636779785156,64.8559948286,16.5052547339,165.676162366,257.900926912,20.1554769501,26.763024579699998,55.6490627167,2.36793507927,367.254813852
7930,220.402587890625,6.75324360489,49.749551821400004,182.38908662400002,68.69364588479999,17.5690491513,169.069802354,192.4078369140625,24.268436261999998,26.763024579699998,55.6490627167,2.05396134188,341.896034039
9375,225.49100279099997,6.597095900419999,53.0581318026,180.210606066,69.0591364616,17.3031005469,172.463442343,204.01447815400002,23.497256391,26.0504140121,46.4793063383,1.58300073581,297.518169368
10766,221.514914029,5.972505082540001,53.0581318026,179.121365787,61.60097122192383,16.5052547339,172.463442343,165.672197307,25.4252060685,26.9055466932,39.3472735995,1.42601386711,243.630762267
