time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,54.152164459228516,182.38908662400002,69.4246270383,17.8349977556,157.192062394,288.989262734,10.130138627200001,26.1929361256,33.234102680599996,2.21094821058,75.6288460098
370,223.50295841,7.0655390138300005,54.712421793199994,179.121365787,63.9422683866,15.973357525199999,160.58570238299998,271.372539101,7.945128992769999,26.1929361256,36.2906881401,2.21094821058,207.17751628599999
1920,221.514914029,6.12865278701,53.0581318026,176.942885229,59.19089088850001,15.308486014300001,157.192062394,305.86767578125,8.58777888526,26.150436401367188,33.234102680599996,1.7399876044999998,324.461872918
3438,223.50295841,6.28480049148,53.0581318026,176.942885229,58.2771644466,15.04253741,155.49524240000002,240.28420327900002,8.844838842260001,26.0504140121,29.158655401300003,1.26902699842,243.630762267
4866,221.514914029,6.909391309360001,59.675291765,180.210606066,57.546183293,14.7765888056,155.49524240000002,281.735317709,9.87307867024,25.907891898600003,23.04548454284668,1.11204012973,400.538212355
5609,217.53882526599998,7.221686718300001,59.675291765,176.942885229,,,,,,,23.0454844823,1.26902699842,425.89699216800005
6222,215.550780885,6.909391309360001,64.6381617368,180.210606066,59.37363617689999,15.308486014300001,157.192062394,322.150154277,10.6442585412,26.0504140121,26.1020699418,1.26902699842,346.65080525400003
7719,219.526869647,7.69012983171,62.9838717462,182.38908662400002,61.5665796376,15.04253741,160.16893005371094,380.181714478,12.8292681757,26.0504140121,33.234102680599996,1.42601386711,527.332111417
8714,221.514914029,7.53398212724,61.3295817556,181.09031677246094,,,,,,,39.3472735995,1.7399876044999998,402.123136094
9155,221.514914029,6.636322498321533,66.29245172739999,186.74604774,57.546180725097656,14.776589393615723,158.88888238799998,424.74166249,17.713407358599998,26.3354582391,42.403859059,1.7399876044999998,324.461872918
10578,215.550780885,6.44094819595,67.946741718,183.47832690299998,61.74932492600001,15.308486014300001,163.979342371,437.176996818,8.958422660827637,26.6205024661,55.6490627167,1.58300073581,278.499084509
12133,223.50295841,7.84627753617,61.3295817556,183.47832690299998,67.0489382893,16.5052547339,165.676162366,458.93883189400003,11.929558326199999,26.9055466932,42.403859059,1.299002766609192,76.40225982666016
13465,218.93771362304688,7.53398212724,58.0210017744,180.210606066,65.9524665589,16.5052547339,163.979342371,475.519277666,13.6004480467,26.9055466932,42.403859059,1.11204012973,337.141262825
