time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.783163762989998,33.206651915500004,175.85364495,50.4191170458,13.313871481700001,157.192062394,98.3141363589,11.929558326199999,26.6205024661,123.912804645,9.746317907849999,173.89411778299998
580,227.479047173,9.09545917193,29.8980719343,175.85364495,48.7744094503,13.1808971795,158.88888238799998,87.9513577516,12.1866182832,26.9055466932,135.12028466299998,9.903304776539999,165.96949909100002
925,229.467091554,9.2516068764,29.8980719343,175.85364495,51.1500981994,13.4468457839,157.192062394,82.7699684479,13.471918068199999,27.3331130337,132.063699203,10.374265382599999,224.611677407
1420,231.455135935,8.47086835405,26.589491953099998,176.942885229,,,,,,,145.308902861,11.0022128574,300.688016844
1765,233.443180316,8.47086835405,29.8980719343,174.764404671,49.1399000271,13.0479228773,157.192062394,99.3504142196,13.0863281327,27.1905909202,148.36548832100002,12.1011209382,272.159389555
2365,225.49100279099997,8.00242524064,29.8980719343,173.675164392,,,,,,,156.516382879,12.2581078069,313.36740675
2601,225.49100279099997,8.939311467460001,26.589491953099998,173.675164392,44.936758394099996,,,101.422969941,,,160.59183015899998,12.415094675599999,299.10309310599996
3650,225.49100279099997,8.15857294511,28.2437819437,175.85364495,52.2465699297,14.1117172947,158.88888238799998,113.85830427,18.998707143599997,28.3307678283,163.648415618,12.729068413,249.97045722
4040,219.526869647,7.84627753617,28.2437819437,173.675164392,52.2465699297,13.978742992599999,158.88888238799998,107.640637105,16.813697509100002,28.3307678283,169.761586537,12.886055281700001,311.782483012
4615,217.53882526599998,7.69012983171,31.552361924899998,173.675164392,45.850484836099994,12.3830513665,157.192062394,115.930859991,17.456347401600002,28.6158120553,183.006790195,13.827976493900001,204.00766881
5345,221.514914029,7.69012983171,23.2809119719,175.85364495,,,,,,,179.950204735,13.514002756500002,432.236687121
5587,233.443180316,8.939311467460001,24.9352019625,186.74604774,69.7901176151,17.9679720578,163.979342371,214.37725676099998,10.130138627200001,27.4756351472,122.893942825,8.804396695689999,514.652721511
5832,237.419269079,7.221686718300001,33.206651915500004,184.567567182,53.1602963716,14.3776658991,153.79842240600001,193.65169954599997,11.929558326199999,27.760679374299997,126.969390104,9.58933103915,457.595466933
6131,235.431224698,7.221686718300001,43.132391858999995,185.65680746099997,49.6881358922,13.8457686904,152.10160241100002,188.470310243,12.4436782402,28.473289941799997,127.988251924,10.0602916452,295.93324563
6350,235.431224698,8.15857294511,43.132391858999995,184.567567182,51.3328434878,14.244691596900001,152.10160241100002,178.107531635,16.9422274876,28.0457236013,124.931666465,10.0602916452,127.931329373
6612,233.443180316,8.00242524064,43.132391858999995,182.38908662400002,55.7187304091,15.4414603165,152.10160241100002,179.143809496,22.3404865845,27.3331130337,122.893942825,10.68823912,197.66797385700002
6805,235.431224698,8.62701605852,41.4781018684,183.47832690299998,55.9014756975,15.574434618699998,152.10160241100002,172.926142332,23.497256391,27.618157260700002,127.988251924,10.8452259887,210.347363763
7056,233.443180316,8.62701605852,41.4781018684,183.47832690299998,53.7085322368,15.04253741,152.10160241100002,158.418252281,25.29667609,27.65743064880371,121.875081005,11.0022128574,230.95137236
7325,233.443180316,8.783163762989998,39.8238118779,182.38908662400002,53.34304166,14.643614503399998,153.79842240600001,163.599641585,26.3249159179,28.1882457148,124.931666465,11.473173463499998,242.045838528
7549,233.443180316,8.47086835405,39.8238118779,182.38908662400002,53.8912775252,14.3776658991,153.79842240600001,167.744753028,25.682266025500002,28.0457236013,124.931666465,11.9441340695,191.328278904
7802,235.431224698,8.62701605852,46.44097184020001,183.47832690299998,50.2363717574,13.4468457839,153.79842240600001,156.34569656,22.3404865845,28.3307678283,122.893942825,12.1011209382,159.629804138
8035,231.455135935,8.31472064958,39.8238118779,180.210606066,47.1297018548,12.9149485752,155.49524240000002,131.475027902,14.885747831600002,28.7583341689,113.72418644700001,11.0022128574,161.214727876
8277,225.49100279099997,8.00242524064,44.7866818496,180.210606066,40.550871472800004,11.1862826469,155.49524240000002,121.112249295,11.029848476700002,28.6158120553,104.55443006799999,10.374265382599999,272.159389555
8466,229.467091554,7.84627753617,44.7866818496,181.299846345,42.3783243567,11.5852055534,155.49524240000002,116.96713785200001,11.1583784552,28.473289941799997,98.44125914930001,9.903304776539999,240.46091479
8784,229.467091554,8.31472064958,41.4781018684,178.03212550799998,44.936758394099996,12.250077064300001,157.192062394,122.148527156,12.8292681757,27.9032014878,89.2715027709,9.11837043307,218.271982454
9191,231.455135935,9.40775458087,39.8238118779,179.121365787,,,,,,,82.13947003210001,8.647409826989998,213.517211239
9460,229.467091554,9.09545917193,39.8238118779,178.03212550799998,47.495192431599996,12.5160256686,158.88888238799998,143.910362231,18.8701771651,28.3307678283,76.0262991132,8.01946235222,191.328278904
10238,227.479047173,8.31472064958,39.8238118779,175.85364495,44.388522528900005,11.8511541578,158.88888238799998,152.200585117,21.8263666705,28.1882457148,67.8754045546,7.07754114006,211.932287501
10625,225.49100279099997,8.939311467460001,41.4781018684,173.675164392,45.1195036825,11.8511541578,158.88888238799998,167.744753028,26.7105058534,28.3307678283,64.8188190951,6.9205542713699995,177.063965259
11031,223.50295841,9.56390228534,38.1695218873,172.585924113,54.9877492555,14.643614503399998,158.88888238799998,166.70847516700002,31.980234971799998,27.9032014878,69.9131281942,7.234528008760001,215.10213497799998
11351,223.50295841,9.56390228534,38.1695218873,172.585924113,53.525786948400004,14.244691596900001,160.58570238299998,172.926142332,31.3375850794,28.0457236013,73.9885754735,7.5485017461399995,192.91320264200002
11706,221.514914029,8.939311467460001,38.1695218873,172.585924113,54.8050039672,14.244691596900001,162.28252237700002,67.2258071899414,31.466115057899998,27.9032014878,73.9885754735,7.234528008760001,167.55442283
12097,223.50295841,8.62701605852,39.8238118779,172.585924113,54.256768101999995,14.3776658991,162.28252237700002,153.236862978,26.5819758749,28.0457236013,75.0074372934,6.9205542713699995,224.611677407
12575,221.514914029,9.56390228534,33.206651915500004,172.585924113,56.9979474278,15.4414603165,160.58570238299998,184.3251988,34.2937745848,28.473289941799997,82.13947003210001,7.234528008760001,226.19660114599998
12855,219.526869647,8.31472064958,36.5152318967,171.496683834,55.9014756975,14.510640201300001,162.28252237700002,176.03497591400003,43.1623431011,28.3307678283,81.1206082123,6.9205542713699995,295.93324563
13072,223.50295841,8.31472064958,38.1695218873,172.585924113,54.4395133904,14.3776658991,162.28252237700002,147.01919581299998,40.4632135527,28.1882457148,82.13947003210001,6.9205542713699995,257.895075911
13604,217.53882526599998,8.15857294511,39.8238118779,169.318203276,48.2261735851,12.781974273,160.58570238299998,134.583861485,26.5819758749,28.473289941799997,78.0640227528,6.1356199279,259.47999964900004
13958,217.53882526599998,8.15857294511,41.4781018684,170.407443555,56.084220985900004,15.308486014300001,160.58570238299998,138.728972927,35.1934844343,28.473289941799997,77.045160933,5.97863305921,253.140304696
14293,215.550780885,8.00242524064,41.4781018684,169.318203276,52.0638246413,13.978742992599999,160.58570238299998,130.438750042,31.080525122399997,28.7583341689,78.0640227528,5.821646190519999,240.46091479
14551,211.57469212200002,8.15857294511,43.132391858999995,169.318203276,53.525786948400004,14.3776658991,158.88888238799998,136.65641720600001,35.5790743698,28.473289941799997,77.045160933,5.664659321830001,227.78152488400002
15141,211.57469212200002,8.15857294511,39.8238118779,169.318203276,49.6881358922,13.4468457839,158.88888238799998,152.200585117,36.478784219299996,29.4709447364,92.32808823040001,6.60658053398,183.403660212
15592,215.550780885,8.15857294511,43.132391858999995,171.496683834,46.946956566400004,12.648999970799998,158.88888238799998,150.12802939600002,34.9364244773,29.3284226229,90.2903645907,6.292606796599999,230.95137236
15984,215.550780885,8.00242524064,39.8238118779,171.496683834,46.764211278000005,12.781974273,160.58570238299998,159.454530142,37.249964090300004,29.61346685,106.592153708,6.9205542713699995,248.38553348099998
16454,211.57469212200002,8.31472064958,34.8609419061,167.1397247314453,,,,,,,113.72418644700001,7.39151487745,211.932287501
16775,211.57469212200002,7.69012983171,34.8609419061,169.318203276,,,,,,,113.72418644700001,6.9205542713699995,194.49812638
17357,205.610558978,7.84627753617,39.8238118779,168.228962997,46.946956566400004,12.3830513665,160.58570238299998,187.434032382,50.360021896999996,30.041033190500002,118.81849554600001,6.76356740268,261.064923388
18064,209.58664774099998,8.00242524064,36.5152318967,169.318203276,41.4645979147,11.5852055534,160.58570238299998,177.071253775,51.645321681999995,30.041033190500002,138.176870122,7.862475483530001,237.29106731299999
18325,203.62251459700002,7.69012983171,39.8238118779,168.228962997,46.946956566400004,12.5160256686,160.58570238299998,208.159589597,57.300640735900004,30.183555304000002,135.12028466299998,7.5485017461399995,318.122177965
18837,213.562736503,7.84627753617,38.1695218873,171.496683834,55.5359851207,15.04253741,160.58570238299998,171.88986447099998,53.5732713595,28.6158120553,118.81849554600001,6.60658053398,177.063965259
20352,211.57469212200002,8.15857294511,34.8609419061,167.139722718,48.5916641619,13.1808971795,160.58570238299998,160.49080800299998,45.2188227571,29.3284226229,133.08256102299998,7.862475483530001,243.630762267
20785,213.562736503,7.53398212724,34.8609419061,171.496683834,48.7744094503,13.1808971795,160.58570238299998,166.70847516700002,41.8770433162,29.61346685,129.007113744,7.39151487745,
21074,209.58664774099998,7.3778344227699995,34.8609419061,170.407443555,,,,,,,115.761910086,6.60658053398,357.745271422
21780,211.57469212200002,7.0655390138300005,39.8238118779,170.407443555,43.6575413754,11.9841284599,160.58570238299998,162.563363724,35.964664305300005,30.041033190500002,98.44125914930001,5.821646190519999,150.120261709
22192,213.562736503,6.909391309360001,39.8238118779,172.585924113,48.9571547387,,,194.687977407,,,97.4223973295,5.97863305921,
22474,207.59860336,7.3778344227699995,41.4781018684,170.407443555,50.053626468999994,13.712794388199999,158.88888238799998,197.79681098900002,36.2217242623,30.3260774175,52.59247589111328,5.5076724531300005,156.459956662
23224,205.610558978,6.909391309360001,39.8238118779,168.228962997,48.0434282967,12.781974273,162.28252237700002,194.687977407,30.1808152729,30.896165871599997,97.4223973295,6.44959366529,251.555380958
24134,213.562736503,6.12865278701,48.0952618308,174.764404671,,,,,,,60.743371815799996,4.40876437228,308.61263553599997
24604,213.562736503,6.75324360489,44.7866818496,173.675164392,53.525786948400004,14.510640201300001,162.28252237700002,201.941922432,25.1681461115,30.183555304000002,73.9885754735,5.5076724531300005,181.81873647400002
25780,209.58664774099998,7.53398212724,44.7866818496,170.407443555,,,,,,,97.4223973295,7.39151487745,211.932287501
26066,207.59860336,7.3778344227699995,41.4781018684,169.318203276,53.8912775252,13.978742992599999,163.979342371,219.558646065,30.8234651654,31.0386879851,102.516706429,7.5485017461399995,204.00766881
27003,225.49100279099997,7.221686718300001,48.0952618308,181.299846345,53.7085322368,13.978742992599999,165.676162366,243.39303686099998,29.4096354019,31.1812100986,61.762233635600005,5.35068558444,230.95137236
27532,221.514914029,7.221686718300001,46.44097184020001,179.121365787,50.053626468999994,13.0479228773,167.37298236,218.522368204,30.8234651654,31.6087764392,77.045160933,6.292606796599999,199.252897595
28936,217.53882526599998,7.53398212724,43.132391858999995,176.942885229,45.6677395477,11.8511541578,169.069802354,191.579143825,21.0551867995,31.7512985527,101.497844609,8.176449220910001,188.158431427
30385,210.2497100830078,7.53398212724,46.44097184020001,182.38908662400002,62.8457966563,16.372280431700002,167.37298236,169.817308749,6.1457092937999995,30.3260774175,63.799957275299995,5.664659321830001,124.761481896
31869,223.50295841,7.0655390138300005,51.403841811999996,181.299846345,53.1602963716,13.712794388199999,169.069802354,155.309418699,17.070757466099998,30.468599531,88.2526409511,8.176449220910001,178.648888997
33427,221.514914029,7.221686718300001,54.712421793199994,182.38908662400002,50.2363717574,12.781974273,169.069802354,155.309418699,12.0580883047,29.7559889635,63.799957275299995,6.292606796599999,200.837821333
36200,219.526869647,6.301060199737549,51.403841811999996,179.121365787,54.4395133904,14.3776658991,163.979342371,143.910362231,14.2430979392,28.6158120553,70.9319900141,14.380325317382812,158.0448804
37825,215.550780885,10.0323453987,44.7866818496,175.85364495,53.34304166,13.8457686904,165.676162366,158.418252281,15.0142778101,28.0457236013,106.592153708,9.746317907849999,180.23381273599998
