time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
78,229.467091554,5.6602096736,48.0952618308,183.47832690299998,70.3383534803,18.722429275512695,184.34118230299998,236.13909183599998,18.098997294100002,24.767714990500004,23.0454844823,1.7399876044999998,410.047754785
242,229.467091554,7.69012983171,41.4781018684,179.121365787,,,,263.082316215,,,17.9511753832,1.26902699842,238.87599105200002
1182,227.479047173,6.597095900419999,48.0952618308,178.03212550799998,70.7484359741211,18.366894964300002,184.34118230299998,262.046038355,17.5848773801,25.0527592175,17.9511753832,1.11204012973,197.66797385700002
1712,219.526869647,6.597095900419999,47.40793991088867,178.03212550799998,,,,,,,16.932313563399997,1.26902699842,218.271982454
2116,,7.53398212724,,,69.2418817499,18.765817870899998,182.644362309,250.646981887,17.8419373371,25.479711532592773,,,
2599,225.49100279099997,7.84627753617,48.0952618308,178.03212550799998,68.5109005964,18.10094636,186.03800229799998,224.74003536799998,16.318716049194336,25.0527592175,18.970037203,1.26902699842,259.47999964900004
4091,227.479047173,7.0655390138300005,49.749551821400004,180.210606066,70.8865893455,18.366894964300002,186.03800229799998,247.538148304,14.5001578962,25.337803444499997,22.0266226625,1.6287915706634521,184.98858395099998
5531,227.479047173,7.69012983171,48.0952618308,178.03212550799998,74.3587498249,19.6966379861,186.03800229799998,275.517650544,12.9577981542,25.907891898600003,19.9888990229,1.26902699842,204.00766881
6999,221.514914029,7.53398212724,48.0952618308,176.942885229,78.0136555927,20.361509497,183.8456268310547,287.952984873,11.929558326199999,26.0504140121,19.9888990229,1.58300073581,299.69647216796875
8253,221.514914029,7.84627753617,44.7866818496,172.585924113,82.2167972256,21.4253039144,186.03800229799998,270.9365234375,13.0863281327,25.337803444499997,24.064346302199997,1.58300073581,200.837821333
9868,219.526869647,8.00242524064,48.0952618308,174.764404671,82.0340519372,21.15935531,187.73482229200002,383.29054806,16.042517638099998,25.195281331,26.1020699418,1.58300073581,196.083050118
11383,221.514914029,7.84627753617,44.7866818496,175.85364495,75.4552215552,19.9625865905,186.03800229799998,325.258987859,19.3842970791,25.6228476715,23.255680084228516,1.42601386711,218.271982454
12853,224.88931274414062,7.84627753617,49.749551821400004,178.4633026123047,69.7901176151,18.6328435687,186.03800229799998,311.78737567,18.8701771651,25.480325558,25.083208122,1.58300073581,204.00766881
14208,225.49100279099997,7.3778344227699995,49.749551821400004,181.299846345,61.5665796376,16.372280431700002,187.73482229200002,258.93720477200003,17.713407358599998,25.337803444499997,21.0077608427,1.42601386711,205.592592548
15718,221.514914029,6.28480049148,48.0952618308,179.121365787,62.114815502700004,16.6382290361,186.03800229799998,262.046038355,12.7007381972,24.910237104,17.9511753832,1.58300073581,205.592592548
17128,225.49100279099997,6.466814041137695,53.0581318026,180.210606066,61.5665796376,16.5052547339,186.03800229799998,256.86464905099996,12.0580883047,25.6228476715,17.9511753832,1.58300073581,213.517211239
