time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.44094819595,46.44097184020001,172.585924113,60.4701079072,15.1755117121,167.37298236,281.735317709,15.3998677456,28.0457236013,22.0266226625,1.89697447319,188.158431427
558,231.455135935,5.34791426466,33.206651915500004,175.85364495,54.45415115356445,15.4414603165,167.37298236,237.175369697,34.679364520300005,28.0457236013,24.064346302199997,2.21094821058,202.42274507099998
895,237.419269079,6.597095900419999,29.8980719343,175.85364495,59.0081456001,14.9095631078,170.766622349,210.232145318,38.1496739397,28.473289941799997,23.0454844823,1.58300073581,199.252897595
1165,237.419269079,6.12865278701,38.88847732543945,175.85364495,60.835598483999995,14.3776658991,170.766622349,270.336261241,42.2626332517,28.0457236013,24.064346302199997,2.21094821058,202.42274507099998
1398,241.395357842,6.44094819595,24.9352019625,179.02737426757812,62.663051367899996,15.04253741,174.160262337,162.2467803955078,45.9900026281,28.1882457148,25.083208122,2.21094821058,197.66797385700002
1739,243.383402223,6.597095900419999,39.8238118779,185.65680746099997,60.835598483999995,15.308486014300001,170.766622349,215.41353462200001,24.525496219,27.618157260700002,25.083208122,1.7399876044999998,200.837821333
2338,237.419269079,6.12865278701,39.8238118779,181.299846345,56.9979474278,14.510640201300001,165.676162366,224.74003536799998,24.525496219,29.53746795654297,28.1397935815,3.30985629143,221.44182993099997
3754,233.443180316,5.34791426466,44.7866818496,179.121365787,51.698334064499996,15.256218910217285,169.069802354,179.143809496,22.211956605999998,28.0457236013,27.120931761599998,1.89697447319,205.592592548
4601,231.455135935,5.5040619691299995,44.7866818496,176.942885229,55.7187304091,14.244691596900001,163.979342371,159.454530142,17.1992874446,27.760679374299997,23.694438934326172,1.7399876044999998,189.743355165
5210,230.9779815673828,5.34791426466,43.132391858999995,179.121365787,55.170494543900006,14.244691596900001,165.676162366,156.34569656,13.0863281327,27.760679374299997,23.0454844823,1.42601386711,172.309194044
6004,229.467091554,5.972505082540001,43.132391858999995,176.942885229,58.8254003117,15.1755117121,163.979342371,151.164307256,11.5439683907,27.618157260700002,21.0077608427,1.26902699842,187.5950469970703
6646,231.455135935,5.972505082540001,43.132391858999995,176.942885229,56.4497115627,14.3776658991,167.37298236,130.438750042,34.66725540161133,28.1882457148,19.9888990229,1.26902699842,167.55442283
8236,227.479047173,6.44094819595,43.132391858999995,173.675164392,57.546183293,14.510640201300001,168.03738403320312,144.946640092,15.528397724100001,28.3307678283,17.9511753832,1.26902699842,170.724270306
9800,227.479047173,6.282133102416992,39.8238118779,174.764404671,61.3838343492,15.4414603165,169.069802354,162.563363724,18.098997294100002,29.1859005094,17.9511753832,1.42601386711,170.724270306
11400,227.479047173,7.84627753617,39.8238118779,173.675164392,66.1352118473,16.372280431700002,169.069802354,200.90564457099998,18.2275272726,30.041033190500002,18.970037203,2.1409924030303955,192.91320264200002
