time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,82.9477783792,21.4253039144,172.463442343,321.113876416,25.039616133000003,22.6298832877,25.083208122,2.21094821058,
362,225.49100279099997,6.75324360489,36.5152318967,175.85364495,55.9014756975,14.9095631078,169.069802354,243.39303686099998,26.7105058534,22.6298832877,23.0454844823,2.21094821058,208.762440025
913,237.419269079,6.28480049148,39.8238118779,181.299846345,,14.510640201300001,169.069802354,224.74003536799998,25.29667609,22.9149275148,23.0454844823,2.52492194796,324.461872918
2317,241.395357842,6.597095900419999,41.4781018684,186.74604774,59.19089088850001,15.707408920799999,163.979342371,188.470310243,24.6540261975,25.0527592175,21.0077608427,2.21094821058,145.365490494
3760,231.455135935,7.53398212724,48.0952618308,180.210606066,55.7187304091,14.7765888056,165.676162366,179.143809496,21.954896649000002,25.195281331,23.0454844823,1.89697447319,272.1896667480469
5193,227.479047173,7.0655390138300005,45.46152114868164,180.210606066,56.9979474278,15.04253741,167.37298236,216.449812482,19.8984169931,24.340148649899998,22.0266226625,1.7399876044999998,257.895075911
6644,221.514914029,7.0655390138300005,48.0952618308,178.03212550799998,61.5665796376,15.973357525199999,167.37298236,271.372539101,22.0834266275,24.197626536399998,23.0454844823,1.58300073581,270.57446581700003
8030,223.560546875,8.47086835405,46.44097184020001,174.764404671,54.6222586788,14.9095631078,163.979342371,252.719537608,27.738745681399998,23.9125823094,28.1397935815,1.7399876044999998,265.819694602
9439,221.514914029,7.0670084953308105,49.749551821400004,178.03212550799998,50.967352911000006,15.183541297912598,165.676162366,303.49715278400004,36.864374154800004,23.7700601959,27.120931761599998,1.7399876044999998,246.800609743
10968,233.443180316,6.909391309360001,46.44097184020001,183.47832690299998,44.7540131057,11.8511541578,169.069802354,361.528712985,31.3375850794,24.340148649899998,28.1397935815,1.58300073581,238.87599105200002
12356,235.431224698,7.3778344227699995,41.4781018684,177.07275390625,47.8606830083,12.5160256686,169.069802354,447.539775426,34.8078944988,24.767714990500004,23.0454844823,1.42601386711,215.10213497799998
14030,217.53882526599998,7.69012983171,41.4781018684,173.675164392,51.515588776099996,13.313871481700001,169.069802354,521.115503538,34.8078944988,24.340148649899998,24.064346302199997,1.42601386711,167.55442283
15020,,,,173.675164392,49.505390603900004,13.0479228773,169.069802354,523.188059259,37.1214341118,24.6251928769,,,189.743355165
15505,223.50295841,7.3778344227699995,48.0952618308,176.942885229,52.4293152181,13.579820086,169.069802354,496.24483488,35.964664305300005,24.910237104,25.083208122,1.42601386711,223.02675366900002
17630,219.526869647,7.69012983171,46.44097184020001,175.85364495,54.074022813599996,14.244691596900001,172.463442343,484.84577841199996,34.8078944988,25.765369785100003,26.1020699418,1.58300073581,178.648888997
18251,221.514914029,7.3778344227699995,49.749551821400004,175.85364495,52.9775510833,13.4468457839,172.463442343,483.809500551,33.6511246923,26.0504140121,24.064346302199997,1.42601386711,227.78152488400002
19584,223.50295841,7.221686718300001,48.0952618308,178.03212550799998,50.967352911000006,12.9149485752,172.463442343,271.0704040527344,27.599239349365234,26.6205024661,26.1020699418,1.7399876044999998,242.045838528
21125,221.514914029,7.3778344227699995,44.7866818496,174.764404671,50.967352911000006,12.781974273,172.463442343,311.78737567,20.7981268425,25.907891898600003,24.064346302199997,1.42601386711,249.97045722
22598,215.550780885,7.69012983171,44.7866818496,171.496683834,52.2465699297,13.0479228773,170.766622349,295.206929898,18.2275272726,25.195281331,25.083208122,1.42601386711,219.856906192
24128,211.57469212200002,8.47086835405,43.132391858999995,169.318203276,57.546183293,14.7765888056,169.069802354,306.60598636599997,24.6540261975,25.337803444499997,25.083208122,1.58300073581,207.17751628599999
25590,215.550780885,7.53398212724,46.44097184020001,172.585924113,55.5359851207,13.579820086,169.069802354,328.36782144200004,26.9675658104,25.765369785100003,28.1397935815,1.58300073581,197.66797385700002
27060,213.562736503,7.0655390138300005,44.7866818496,171.496683834,50.4191170458,12.648999970799998,172.463442343,350.12965651699994,20.7981268425,25.68023681640625,23.0454844823,1.42601386711,204.00766881
28495,217.53882526599998,6.44094819595,43.132391858999995,172.585924113,50.967352911000006,12.648999970799998,167.55007934570312,391.580770946,20.7981268425,26.3354582391,24.491779327392578,1.42601386711,208.762440025
29925,221.514914029,7.69012983171,43.132391858999995,174.764404671,56.803958892822266,14.3776658991,172.463442343,455.829998312,21.0551867995,26.3354582391,19.9888990229,1.7399876044999998,181.81873647400002
31365,229.467091554,8.00242524064,46.44097184020001,180.210606066,56.4497115627,13.712794388199999,174.160262337,495.20855702,17.9704673156,27.760679374299997,22.0266226625,1.58300073581,204.00766881
32840,225.49100279099997,7.69012983171,44.7866818496,179.121365787,59.5563814653,15.1755117121,175.857082332,379.145436617,17.456347401600002,27.618157260700002,19.9888990229,1.7399876044999998,197.66797385700002
34275,225.49100279099997,7.69012983171,48.0952618308,179.121365787,54.256768101999995,13.978742992599999,174.160262337,388.47193736400004,16.1710476166,27.9032014878,22.0266226625,2.0350522994995117,197.66797385700002
35685,223.50295841,7.221686718300001,48.0952618308,178.03212550799998,55.3532398323,13.313871481700001,175.857082332,423.70538462900004,15.3998677456,27.1905909202,22.0266226625,1.58300073581,433.82161085900003
37150,227.479047173,8.47086835405,49.749551821400004,181.299846345,60.4701079072,14.9095631078,174.160262337,462.04766547599996,15.528397724100001,26.9055466932,25.083208122,1.7399876044999998,170.724270306
