time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,43.132391858999995,178.80776977539062,76.0034574204,19.6966379861,174.160262337,321.113876416,16.042517638099998,22.0597948337,28.1397935815,1.26902699842,221.44182993099997
499,225.49100279099997,7.129139423370361,39.8238118779,176.942885229,75.6379668436,19.6966379861,174.160262337,349.09337865599997,15.2713377671,21.9172727202,23.0454844823,1.0425442457199097,238.87599105200002
1925,227.7752227783203,7.53398212724,47.41716766357422,182.38908662400002,70.7038440571,18.898792173,172.463442343,306.60598636599997,14.3716279177,22.3448390607,24.064346302199997,1.11204012973,211.932287501
3382,231.455135935,7.221686718300001,43.132391858999995,179.121365787,75.2724762668,18.509496688842773,175.857082332,311.78737567,17.9704673156,22.202316947199996,23.0454844823,1.26902699842,192.91320264200002
4842,235.431224698,7.0655390138300005,48.0952618308,181.299846345,68.328155308,18.6328435687,174.160262337,281.735317709,13.986037982200001,22.4873611742,19.9888990229,1.26902699842,207.17751628599999
6384,229.467091554,7.221686718300001,46.44097184020001,176.942885229,71.43482521060001,17.9679720578,177.55390232599999,324.222709999,15.677812576293945,22.202316947199996,19.166519165039062,1.11204012973,201.90335083007812
7995,213.562736503,6.909391309360001,44.7866818496,172.585924113,77.6481650159,19.829612288299998,175.49949645996094,351.16593437800003,18.4845872296,22.916574478149414,21.0077608427,0.955053261033,196.083050118
9298,223.50295841,7.0655390138300005,44.7866818496,176.942885229,70.917724609375,18.898792173,172.463442343,362.564990846,19.3842970791,22.3448390607,23.0454844823,0.955053261033,169.13934656799998
19310,231.455135935,6.597095900419999,48.0952618308,180.210606066,66.8661930009,16.9041776404,179.25072232,315.19989013671875,13.6004480467,22.9149275148,22.0266226625,1.11204012973,177.063965259
23875,233.443180316,7.69012983171,48.0952618308,182.38908662400002,72.34855165260001,18.2339206622,179.25072232,364.63754656699996,10.5157285627,23.1999717418,23.0454844823,1.11204012973,196.083050118
25285,231.455135935,7.3778344227699995,48.0952618308,182.38908662400002,70.8865893455,18.366894964300002,177.55390232599999,388.47193736400004,9.87307867024,23.1999717418,19.9888990229,0.955053261033,188.158431427
26725,215.550780885,7.53398212724,49.749551821400004,175.85364495,76.73443857390001,19.2977150796,179.25072232,418.523995325,14.6286878747,22.772405401300002,16.932313563399997,1.11204012973,191.328278904
