time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,59.675291765,183.47832690299998,52.7948057949,12.5160256686,175.857082332,400.90727169300004,22.469016563,23.0574496283,39.3472735995,1.7399876044999998,205.592592548
820,235.431224698,7.84627753617,56.3667117838,182.45718383789062,52.7948057949,12.9149485752,175.857082332,483.809500551,26.1963859394,22.3448390607,49.5358917978,1.7399876044999998,177.063965259
2279,239.40731346,7.84627753617,61.3295817556,190.013768577,55.7187304091,13.579820086,179.25072232,493.13600129800005,24.011376305,22.3448390607,43.4227208788,1.7399876044999998,172.309194044
3722,235.431224698,7.0655390138300005,64.6381617368,186.74604774,56.07977294921875,12.3830513665,180.947542315,443.39466398300004,14.6286878747,22.202316947199996,37.3095499599,1.58300073581,224.611677407
4331,233.443180316,7.0655390138300005,66.29245172739999,186.74604774,,,,,,,37.3095499599,1.42601386711,224.611677407
5145,231.455135935,7.69012983171,64.6381617368,186.74604774,51.8810793529,12.250077064300001,180.947542315,425.77794035,10.6442585412,22.3448390607,38.3284117797,1.58300073581,251.555380958
6525,225.49100279099997,8.15857294511,69.60103170859999,186.74604774,49.505390603900004,11.8511541578,179.25072232,435.10444109699995,11.801028347699999,22.202316947199996,37.3095499599,1.58300073581,223.02675366900002
7142,217.53882526599998,8.15857294511,74.5639016804,183.47832690299998,,,,,,,37.3095499599,1.58300073581,242.045838528
8027,217.53882526599998,9.09545917193,74.5639016804,182.38908662400002,51.8810793529,12.5160256686,175.857082332,513.861558513,10.130138627200001,22.3448390607,39.3472735995,1.58300073581,180.23381273599998
8670,215.550780885,8.15857294511,67.946741718,181.299846345,,,,,,,37.3095499599,1.7399876044999998,224.611677407
9420,223.50295841,7.84627753617,69.60103170859999,184.567567182,51.698334064499996,12.9149485752,174.160262337,587.437286625,9.744548691739999,22.772405401300002,35.2718263202,1.58300073581,170.724270306
10858,221.514914029,6.12865278701,64.6381617368,181.299846345,52.7948057949,12.9149485752,174.160262337,659.976736876,12.1866182832,24.32063102722168,38.3284117797,1.89697447319,223.02675366900002
12253,221.514914029,5.972505082540001,59.675291765,183.47832690299998,57.1806927162,13.8457686904,172.463442343,732.516187127,17.5848773801,23.1999717418,38.3284117797,2.36793507927,294.348321891
12983,217.53882526599998,7.3778344227699995,64.6381617368,179.121365787,,,,,,,38.3284117797,2.21094821058,256.310152173
13567,225.49100279099997,6.75324360489,61.3295817556,181.299846345,48.9571547387,11.5852055534,175.857082332,693.137628419,17.778371810913086,23.6275380823,39.3472735995,2.21094821058,308.61263553599997
13819,231.455135935,6.12865278701,58.0210017744,183.47832690299998,53.1602963716,12.648999970799998,174.160262337,650.6502361290001,16.813697509100002,24.6251928769,42.91240692138672,2.21094821058,243.630762267
15374,227.479047173,6.597095900419999,61.3295817556,181.299846345,50.7846076226,11.9841284599,175.857082332,643.396291104,10.5157285627,23.9125823094,39.3472735995,2.05396134188,231.9336700439453
16678,227.479047173,7.3778344227699995,58.0210017744,181.299846345,58.6426550233,13.978742992599999,177.7086181640625,667.230681901,12.0580883047,24.340148649899998,38.3284117797,2.21094821058,184.98858395099998
18157,231.455135935,7.426021575927734,54.712421793199994,183.47832690299998,60.6528531956,12.395598411560059,179.25072232,612.307955282,10.2586686057,25.0527592175,41.384997239200004,2.36793507927,227.78152488400002
19482,233.443180316,9.2516068764,53.0581318026,182.38908662400002,62.8457966563,14.244691596900001,180.947542315,470.1716003417969,24.011376305,25.195281331,40.3661354193,2.36793507927,216.687058716
20249,241.395357842,8.783163762989998,56.3667117838,186.74604774,59.9218720421,14.643614503399998,177.55390232599999,580.1833416000001,14.3716279177,25.337803444499997,39.3472735995,2.21094821058,204.00766881
21016,243.383402223,7.84627753617,51.403841811999996,185.65680746099997,60.4701079072,14.3776658991,179.25072232,555.312672942,11.4154384122,25.480325558,41.384997239200004,1.9044760465621948,208.762440025
22489,232.8437957763672,9.2516068764,65.94813537597656,185.65680746099997,60.4701079072,14.3776658991,177.55390232599999,492.09972343699997,12.8292681757,25.480325558,40.3661354193,2.05396134188,219.856906192
23115,245.37144660400003,8.62701605852,44.7866818496,183.47832690299998,,,,,,,37.3095499599,2.05396134188,183.403660212
23988,241.395357842,8.31472064958,46.44097184020001,182.38908662400002,61.018343772399994,14.510640201300001,175.857082332,458.93883189400003,8.97336882075,25.6228476715,35.2718263202,2.05396134188,177.063965259
