time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.549692630767822,49.749551821400004,178.03212550799998,56.90899658203125,15.04253741,170.766622349,554.276395081,14.2430979392,25.586471557617188,23.0454844823,1.58300073581,211.932287501
1400,231.455135935,7.84627753617,52.78317642211914,179.121365787,56.81520213939999,13.4468457839,172.463442343,495.20855702,15.3998677456,24.197626536399998,16.932313563399997,1.42601386711,177.063965259
2813,227.479047173,7.221686718300001,44.7866818496,180.210606066,59.37363617689999,13.906112670898438,170.766622349,579.147063739,16.1710476166,24.6251928769,13.8757281039,1.4932777881622314,216.687058716
4305,227.479047173,8.00242524064,53.0581318026,180.210606066,54.9877492555,13.313871481700001,170.766622349,592.618675928,13.986037982200001,24.6251928769,16.932313563399997,1.42601386711,186.57350768900002
5851,223.50295841,7.84627753617,53.0581318026,179.121365787,56.9979474278,13.4468457839,165.90032958984375,595.727509511,12.4436782402,24.6251928769,21.246410369873047,1.42601386711,185.2338104248047
8692,219.526869647,8.47086835405,53.0581318026,178.03212550799998,59.7391267537,14.643614503399998,169.069802354,586.401008764,13.8575080037,24.767714990500004,19.9888990229,1.42601386711,183.403660212
10114,219.526869647,8.15857294511,59.675291765,176.942885229,56.81520213939999,13.1808971795,174.160262337,573.965674435,14.2430979392,24.340148649899998,23.0454844823,1.58300073581,204.00766881
11599,217.53882526599998,8.15857294511,61.3295817556,176.942885229,55.7187304091,13.0479228773,172.463442343,565.6754515490001,14.6286878747,25.0527592175,24.064346302199997,1.42601386711,202.42274507099998
13036,215.550780885,7.84627753617,61.3295817556,174.764404671,56.81520213939999,12.648999970799998,177.55390232599999,584.3284530430001,13.8575080037,25.6228476715,24.064346302199997,1.42601386711,189.743355165
14433,219.526869647,7.3778344227699995,58.0210017744,180.210606066,55.3532398323,13.313871481700001,163.979342371,578.110785878,15.203407287597656,24.910237104,22.0266226625,1.42601386711,204.00766881
15945,219.526869647,7.3778344227699995,54.712421793199994,178.03212550799998,55.3532398323,12.9149485752,169.069802354,592.618675928,15.2713377671,25.0527592175,21.0077608427,1.26902699842,189.743355165
17287,217.53882526599998,7.84627753617,58.0210017744,176.63311767578125,57.1806927162,13.313871481700001,169.069802354,605.054010257,17.3278174231,25.907891898600003,22.0266226625,1.58300073581,167.55442283
18765,223.2803192138672,7.221686718300001,54.712421793199994,179.121365787,54.9877492555,12.781974273,169.069802354,585.364730903,16.813697509100002,25.337803444499997,22.0266226625,1.42601386711,164.384575353
20162,221.514914029,7.53398212724,56.3667117838,179.121365787,56.9979474278,13.1808971795,169.069802354,521.9107666015625,17.456347401600002,26.0504140121,21.0077608427,1.42601386711,170.724270306
21651,219.526869647,7.69012983171,58.0210017744,178.03212550799998,53.7085322368,12.5160256686,169.069802354,559.457784385,17.713407358599998,25.337803444499997,22.0266226625,1.58300073581,184.98858395099998
