time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.965997219085693,46.44097184020001,180.210606066,76.55169328550001,17.72292709350586,160.58570238299998,290.025540594,16.813697509100002,24.517667770385742,23.0454844823,1.7399876044999998,223.02675366900002
933,233.443180316,8.00242524064,43.132391858999995,185.65680746099997,64.49050903320312,19.829612288299998,162.28252237700002,316.968764973,20.4125369071,23.9125823094,25.083208122,1.89697447319,226.19660114599998
1322,239.40731346,7.0655390138300005,39.8238118779,183.47832690299998,,,,,,,26.1020699418,1.89697447319,295.93324563
1525,243.2178192138672,6.597095900419999,38.1695218873,183.47832690299998,,,,,,,25.083208122,1.7399876044999998,300.688016844
1955,245.37144660400003,7.0655390138300005,36.5152318967,183.47832690299998,68.1454100196,17.7020234535,160.58570238299998,367.746380149,20.7981268425,24.0551044229,24.064346302199997,1.58300073581,227.78152488400002
3333,239.40731346,6.597095900419999,39.8238118779,183.47832690299998,65.9524665589,17.1701262448,158.88888238799998,379.145436617,18.6131172081,24.767714990500004,21.0077608427,1.58300073581,221.44182993099997
3758,231.455135935,7.53398212724,38.1695218873,179.121365787,,,,,,,21.0077608427,1.42601386711,335.556339086
4786,235.431224698,6.597095900419999,41.4781018684,181.299846345,68.5109005964,18.10094636,162.28252237700002,381.21799233900003,20.2840069286,26.477980352600003,26.1020699418,1.58300073581,268.989542079
6193,239.40731346,6.75324360489,44.7866818496,185.65680746099997,76.55169328550001,19.1647407774,163.979342371,365.67382442800005,21.440776735,25.907891898600003,29.158655401300003,1.7399876044999998,245.215686005
7905,239.40731346,7.3778344227699995,44.7866818496,184.567567182,73.8105139597,18.2339206622,169.069802354,365.67382442800005,18.4845872296,25.907891898600003,35.2718263202,1.42601386711,240.46091479
10840,235.431224698,7.3778344227699995,46.44097184020001,182.38908662400002,73.8105139597,17.9679720578,169.069802354,365.67382442800005,17.57134437561035,25.765369785100003,36.2906881401,1.26902699842,249.97045722
13635,237.419269079,6.44094819595,44.7866818496,186.74604774,74.90698569,17.5690491513,161.66448974609375,325.3137512207031,21.697836692,26.0504140121,24.730661392211914,1.26902699842,226.19660114599998
15665,237.419269079,6.597095900419999,43.84367752075195,185.65680746099997,69.4246270383,16.9041776404,165.676162366,463.083943337,17.9704673156,25.6228476715,39.3472735995,1.42601386711,249.97045722
17772,241.395357842,7.69012983171,53.0581318026,187.83528801900002,66.3179571357,16.106331827400002,167.37298236,470.33788836199994,23.754316348000003,25.480325558,37.3095499599,1.42601386711,272.159389555
19345,237.419269079,7.0655390138300005,51.403841811999996,180.24282836914062,66.5007024241,15.973357525199999,169.069802354,514.897836373,23.240196434,25.480325558,34.2529645004,1.58300073581,197.77597045898438
22385,241.395357842,5.972505082540001,43.132391858999995,186.74604774,64.4905042518,15.4414603165,167.37298236,527.333170702,19.8984169931,25.6228476715,27.120931761599998,1.42601386711,186.57350768900002
23825,241.395357842,5.972505082540001,46.44097184020001,187.83528801900002,68.328155308,16.2393061295,165.676162366,631.997234636,20.4125369071,25.765369785100003,26.1020699418,1.5565146207809448,184.98858395099998
