time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,35.6167486862,9.05869381207,182.644362309,196.760533128,6.91688916479,22.772405401300002,21.0077608427,0.6410795236469999,
682,231.455135935,6.235594272613525,46.44097184020001,176.942885229,40.35080337524414,12.250077064300001,175.857082332,222.60128784179688,13.986037982200001,23.924253463745117,29.158655401300003,1.42601386711,395.78344114099997
931,237.419269079,6.44094819595,49.749551821400004,180.210606066,45.4849942593,11.718179855599999,177.55390232599999,303.49715278400004,17.1992874446,23.1999717418,27.120931761599998,1.26902699842,348.23572899199996
2028,235.431224698,6.28480049148,48.0952618308,179.121365787,42.3783243567,,,,,,17.9511753832,1.012589931488037,404.094970703125
2408,235.431224698,6.28480049148,48.0952618308,180.210606066,49.322645315500004,13.0479228773,172.463442343,272.408816962,16.1710476166,25.765369785100003,16.932313563399997,1.11204012973,229.366448622
4095,235.431224698,6.28480049148,48.0952618308,179.121365787,41.4645979147,10.7873597404,177.55390232599999,195.72425526799998,13.6004480467,25.6228476715,15.9134517436,1.26902699842,219.856906192
5522,221.514914029,5.816357378069999,43.132391858999995,172.585924113,46.946956566400004,11.143610954284668,179.25072232,235.102813976,13.05264949798584,25.337803444499997,14.894589923699998,1.26902699842,945.751978321
47116,233.443180316,6.909391309360001,49.54960250854492,181.299846345,,,,,,,14.894589923699998,1.26902699842,215.10213497799998
48630,235.431224698,7.0655390138300005,54.712421793199994,183.47832690299998,55.9014756975,14.1117172947,182.644362309,368.78265801,10.6442585412,25.6228476715,23.453062057495117,1.26902699842,188.158431427
60216,226.46046447753906,6.909391309360001,49.749551821400004,181.299846345,54.6222586788,13.978742992599999,177.55390232599999,387.435659503,8.97336882075,25.0527592175,15.9134517436,1.26902699842,229.366448622
64735,227.479047173,6.75324360489,51.403841811999996,181.299846345,65.5869759822,16.2393061295,180.947542315,436.14071895800004,7.8165990142699995,24.6251928769,15.9134517436,1.42601386711,275.329237032
71640,235.431224698,6.75324360489,51.403841811999996,173.4978790283203,57.3634380046,14.7765888056,175.223388671875,349.09337865599997,7.8165990142699995,24.767714990500004,14.894589923699998,1.42601386711,183.403660212
