time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.75324360489,41.4781018684,174.764404671,70.1556081919,18.10094636,167.37298236,239.247925419,8.71630886376,22.6298832877,40.3661354193,2.52492194796,213.517211239
3551,225.49100279099997,7.69012983171,46.44097184020001,170.407443555,49.1399000271,13.0479228773,169.069802354,154.273140838,13.214858111199998,23.1999717418,27.120931761599998,2.52492194796,281.668931985
3763,220.66265869140625,7.0655390138300005,44.7866818496,175.22767639160156,58.6426550233,15.4414603165,169.069802354,148.05547367399998,8.71630859375,22.4873611742,27.120931761599998,2.36793507927,211.932287501
5154,227.479047173,7.53398212724,39.8238118779,173.675164392,63.5767778099,16.7712033382,167.37298236,167.744753028,13.471918068199999,23.485015968800003,38.3284117797,3.46684316012,259.47999964900004
5841,227.479047173,7.3778344227699995,39.8238118779,175.85364495,,,,,,,46.4793063383,3.78081689751,249.97045722
6665,227.479047173,6.908027648925781,38.1695218873,174.764404671,52.227291107177734,15.574434618699998,167.37298236,187.434032382,14.6286878747,22.944011688232422,50.5547536176,3.46684316012,213.18678283691406
7988,223.50295841,6.28480049148,41.4781018684,176.942885229,58.0944191582,15.4414603165,169.0812530517578,213.34097889999998,15.785457681099999,24.0551044229,47.49816815810001,3.15286942274,226.19660114599998
9410,223.50295841,7.0655390138300005,48.0952618308,175.85364495,58.2771644466,14.995113372802734,170.766622349,225.86436462402344,14.757217853199998,24.4826707634,45.460444518500005,2.8388956853500003,189.743355165
11027,227.479047173,6.597095900419999,48.0952618308,180.210606066,62.663051367899996,16.2393061295,174.160262337,255.82837119,16.042517638099998,24.4826707634,49.5358917978,2.8388956853500003,180.23381273599998
12458,217.53882526599998,6.44094819595,48.0952618308,178.03212550799998,62.8457966563,16.2393061295,174.160262337,307.642264227,15.528397724100001,24.0551044229,27.120933532714844,2.9958825540400005,202.42274507099998
13890,223.50295841,7.53398212724,39.32896423339844,179.121365787,58.459909735,14.9095631078,174.160262337,354.27476796,17.070757466099998,24.340148649899998,52.5924772572,3.30985629143,177.063965259
15350,225.49100279099997,8.00242524064,44.7866818496,181.299846345,,,,,,,53.6113390771,3.007281541824341,186.57350768900002
