time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,53.0581318026,181.299846345,68.1454100196,17.3031005469,180.947542315,247.538148304,8.20218894977,22.202316947199996,21.0077608427,1.352752923965454,162.799651615
1359,231.455135935,6.597095900419999,53.0581318026,179.121365787,66.6834477125,16.372280431700002,182.644362309,234.066536115,7.945128992769999,23.363161087036133,15.9134517436,1.58300073581,172.309194044
2265,239.40731346,7.221686718300001,39.8238118779,178.03212550799998,63.9422683866,16.6382290361,170.766622349,201.94190979003906,7.8165990142699995,25.765369785100003,17.9511753832,1.42601386711,294.348321891
2745,235.431224698,7.221686718300001,43.132391858999995,175.85364495,62.114815502700004,16.2393061295,170.766622349,224.74003536799998,9.23042877775,26.477980352600003,19.9888990229,1.42601386711,262.649847126
4246,225.49100279099997,6.597095900419999,53.0581318026,176.942885229,53.8912775252,13.978742992599999,170.766622349,224.74003536799998,7.8165990142699995,25.337803444499997,17.9511753832,1.26902699842,170.228271484375
5655,225.49100279099997,6.597095900419999,54.712421793199994,176.942885229,54.9877492555,14.3776658991,169.069802354,201.941922432,4.98893948732,25.337803444499997,13.8757281039,1.26902699842,196.083050118
7310,231.455135935,6.44094819595,54.712421793199994,180.210606066,61.3838343492,16.106331827400002,170.766622349,247.538148304,4.9889397621154785,25.195281331,12.8568662841,1.26902699842,188.158431427
8615,229.467091554,6.648343086242676,54.712421793199994,175.85365295410156,61.5665796376,15.973357525199999,169.06979370117188,271.372539101,5.117469465819999,25.337803444499997,12.8568662841,1.26902699842,175.47904152099997
10080,227.479047173,8.00242524064,45.97937774658203,180.210606066,59.63856887817383,15.574434618699998,170.766622349,318.005042834,8.844838842260001,24.340148649899998,16.932313563399997,1.11204012973,223.02675366900002
12945,219.52687072753906,7.221686718300001,56.3667117838,180.210606066,53.34304166,13.4468457839,174.160262337,376.036603035,6.01717931531,25.195281331,15.9134517436,1.42601386711,180.23381273599998
14395,227.479047173,7.0655390138300005,51.403841811999996,178.03212550799998,62.4803060795,13.446846008300781,170.766622349,422.669106768,6.6598292078,25.337803444499997,19.585926055908203,1.26902699842,180.23381273599998
16058,219.526869647,7.69012983171,51.403841811999996,175.85364495,69.6073723267,17.3031005469,174.160262337,550.131283638,9.87307867024,25.6228476715,13.8757281039,1.42601386711,264.23477086400004
