time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.909391309360001,43.132391858999995,181.299846345,68.5109005964,16.5052547339,157.192062394,338.73060004900003,10.7727885197,28.0457236013,21.0077608427,1.42601386711,197.66797385700002
628,219.526869647,5.5040619691299995,43.132391858999995,173.675164392,,,,,,,16.932313563399997,1.26902699842,273.744313294
1248,229.39939880371094,6.12865278701,41.4781018684,174.764404671,57.728928581400005,,,,,,16.932313563399997,1.11204012973,178.648888997
1308,221.514914029,5.816357378069999,39.8238118779,172.585924113,,,,,,,16.932313563399997,1.11204012973,183.403660212
2128,217.53882526599998,7.3778344227699995,38.1695218873,168.228962997,57.54618453979492,15.840383223,155.49524240000002,230.957702533,15.656927702599999,28.7583341689,16.932313563399997,1.11204012973,218.87547302246094
3578,233.443180316,7.3778344227699995,36.5152318967,173.675164392,59.19089088850001,14.7765888056,158.88888238799998,227.84886895,16.9422274876,28.9008562824,21.0077608427,1.11204012973,180.23381273599998
4381,227.479047173,6.727002143859863,39.8238118779,175.85364495,65.038740117,15.4414603165,160.58570238299998,236.13909183599998,17.070757466099998,29.3284226229,10.81914234161377,1.11204012973,202.42274507099998
5022,219.526869647,5.6602096736,44.7866818496,175.85364495,62.4803060795,15.707408920799999,161.9510498046875,252.719537608,17.8419373371,29.043378395900003,19.9888990229,1.11204012973,183.403660212
5468,221.514914029,6.909391309360001,46.44097184020001,174.764404671,,,,,,,19.9888990229,1.26902699842,226.19660114599998
6418,221.514914029,7.69012983171,44.7866818496,174.764404671,61.2010890608,15.1755117121,162.28252237700002,268.26370551900004,13.986037982200001,29.043378395900003,22.0266226625,1.11204012973,281.668931985
7783,219.526869647,6.44094819595,44.7866818496,174.764404671,57.546183293,13.8457686904,160.58570238299998,277.590206266,10.772788047790527,29.4709447364,24.064346302199997,1.11204012973,292.76339815299997
9313,221.514914029,7.221686718300001,46.44097184020001,174.764404671,63.2112872331,14.9095631078,163.979342371,326.29526572,14.5001578962,29.1859005094,25.083208122,1.11204012973,229.366448622
10768,223.50295841,6.597095900419999,46.44097184020001,176.942885229,63.394032521499994,15.840383223,160.58570238299998,344.948267213,13.3433880897,28.7583341689,18.970037203,1.11204012973,189.743355165
12148,229.467091554,7.0655390138300005,33.206651915500004,171.496683834,69.6073723267,13.96777057647705,163.979342371,406.088660996,14.2430979392,28.9008562824,16.932313563399997,1.26902699842,197.66797385700002
13121,227.479047173,7.84627753617,36.5152318967,174.764404671,72.53129694100001,17.436074849100002,163.979342371,423.70538462900004,13.8575080037,29.1859005094,26.1020699418,1.42601386711,202.42274507099998
13833,227.479047173,7.53398212724,39.8238118779,174.764404671,68.1454100196,16.9041776404,162.28252237700002,418.523995325,17.1992874446,28.473289941799997,27.120931761599998,1.26902699842,200.837821333
15148,229.467091554,6.44094819595,44.7866818496,175.85364495,65.2214854054,15.4414603165,163.979342371,421.632828907,17.070757466099998,29.61346685,22.0266226625,1.11204012973,223.02675366900002
16468,227.479047173,5.5040619691299995,44.7866818496,175.85364495,60.287362618900005,14.9095631078,165.676162366,401.943549554,17.3278174231,29.043378395900003,22.0266226625,1.11204012973,232.53629609900003
17908,233.443180316,7.3778344227699995,39.8238118779,175.85364495,59.9218720421,13.978742992599999,165.676162366,452.721164729,13.214858111199998,29.61346685,17.9511753832,0.955053261033,184.98858395099998
19288,229.467091554,7.53398212724,38.52986145019531,174.764404671,58.8254003117,14.244691596900001,163.979342371,470.33788836199994,12.572208218699998,29.7559889635,15.9134517436,0.955053261033,204.00766881
20788,231.455135935,6.75324360489,46.44097184020001,168.2289581298828,61.5665796376,14.643614503399998,163.979342371,527.333170702,11.286908433699999,29.61346685,10.819142644500001,1.11204012973,204.00766881
22258,215.550780885,7.0655390138300005,46.44097184020001,171.496683834,65.9524665589,15.840383223,165.676162366,563.602895828,16.813697509100002,29.1859005094,12.8568662841,1.3952672481536865,216.687058716
23858,223.50295841,6.28480049148,48.0952618308,176.942885229,58.0944191582,14.3776658991,163.979342371,522.151781399,12.572208218699998,28.81785774230957,16.932313563399997,1.11204012973,186.57350768900002
24786,225.49100279099997,8.15857294511,46.44097184020001,176.942885229,62.114815502700004,14.7765888056,165.676162366,227.848876953125,12.0580883047,29.4709447364,25.083208122,1.42601386711,265.819694602
25018,225.49100279099997,8.47086835405,46.44097184020001,175.85364495,59.37363617689999,14.643614503399998,165.676162366,512.825280652,11.801028347699999,29.1859005094,24.064346302199997,1.26902699842,178.648888997
