time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.00242524064,48.0952618308,182.38908662400002,69.0591364616,17.1701262448,172.463442343,291.061818455,28.8955154879,22.9149275148,21.0077608427,2.52492194796,299.10309310599996
229,243.383402223,8.31472064958,44.7866818496,180.210606066,,,,,,,23.0454844823,3.15286942274,259.47999964900004
767,247.359490985,8.783163762989998,39.8238118779,180.210606066,63.5767778099,15.707408920799999,170.766622349,225.776313229,17.9704673156,23.342493855300003,25.083208122,4.2517775035900005,202.42274507099998
1330,243.383402223,9.09545917193,38.1695218873,179.121365787,62.8457966563,16.2393061295,169.069802354,197.79681098900002,18.7416471866,22.9149275148,30.1775172211,5.664659321830001,234.121219837
1857,237.419269079,8.47086835405,38.1695218873,178.03212550799998,63.7595230983,16.2393061295,170.766622349,211.67803955078125,19.127237122100002,23.485015968800003,34.2529645004,6.76356740268,204.00766881
2123,235.431224698,8.31472064958,39.8238118779,178.03212550799998,63.7595230983,17.0371519426,167.37298236,201.941922432,22.8546064985,22.9149275148,35.2718263202,7.5485017461399995,200.837821333
3623,233.443180316,8.62701605852,34.8609419061,178.03212550799998,56.084220985900004,14.244691596900001,167.37298236,170.85358661,21.183716778,23.1999717418,51.5736154374,10.5312522513,172.309194044
4842,233.443180316,8.783163762989998,36.5152318967,180.210606066,,,,,,,69.9131281942,12.729068413,211.932287501
5150,233.443180316,9.72004998981,36.5152318967,178.03212550799998,55.7187304091,13.978742992599999,170.766622349,166.70847516700002,15.142807788599999,23.485015968800003,70.9319900141,12.572081544300001,218.271982454
5495,233.443180316,7.84627753617,34.8609419061,178.03212550799998,,,,,,,78.0640227528,13.2000290191,218.271982454
5863,235.431224698,8.31472064958,36.5152318967,180.210606066,,,,,,,78.0640227528,12.886055281700001,253.140304696
6566,233.443180316,6.12865278701,43.132391858999995,181.299846345,55.9014756975,14.3776658991,169.069802354,174.998698053,12.315148261700001,23.7700601959,67.8754045546,10.374265382599999,237.29106731299999
7263,229.467091554,6.597095900419999,46.44097184020001,180.210606066,54.9877492555,,,,,,101.49736022949219,8.647409826989998,199.252897595
7647,227.479047173,6.75324360489,46.44097184020001,180.210606066,60.104617330500005,,,,,,56.667924536499996,8.01946235222,188.158431427
7977,225.49100279099997,6.597095900419999,44.7866818496,179.121365787,59.37363617689999,15.4414603165,165.676162366,180.18008735700002,13.986037982200001,23.9125823094,53.6113390771,13.522703170776367,180.23381273599998
8663,219.526869647,6.44094819595,49.749551821400004,174.764404671,57.1806927162,,,,,,52.5924772572,6.60658053398,189.743355165
9393,229.467091554,6.28480049148,49.749551821400004,179.121365787,57.3634380046,15.04253741,163.979342371,201.941922432,13.3433880897,23.485015968800003,49.5358917978,5.821646190519999,265.819694602
10058,229.467091554,6.28480049148,48.0952618308,180.210606066,,,,,,,56.667924536499996,6.9205542713699995,289.593550676
10369,227.479047173,6.597095900419999,48.0952618308,179.121365787,,,,,,,55.6490627167,6.44959366529,237.29106731299999
10823,227.479047173,6.44094819595,48.0952618308,179.121365787,56.81520213939999,14.9095631078,165.676162366,268.26370551900004,15.785457681099999,24.0551044229,54.63020089689999,6.44959366529,237.29106731299999
