time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,13.3114471926,13.355172028299998,163.87200188100002,48.9571533203125,13.893342018127441,170.766622349,354.27476796,38.406733896700004,23.342493855300003,78.0640227528,12.572081544300001,66.11930358010001
135,201.63447021599998,10.813083921099999,15.0094620189,171.496683834,,,,,,,77.045160933,11.630160332200001,408.46283104699995
585,207.59860336,10.969231625599999,24.9352019625,173.675164392,54.6222586788,13.4468457839,167.37298236,337.0274353027344,27.6102157029,23.1999717418,73.9885754735,11.0022128574,433.82161085900003
877,197.658381453,8.31472064958,36.5152318967,175.85364495,,,,,,,62.7810954555,7.705488614839999,240.46091479
1062,201.63447021599998,7.53398212724,39.8238118779,181.299846345,53.34304166,14.1117172947,157.192062394,261.00976049400003,29.795225337399998,24.197626536399998,56.667924536499996,7.234528008760001,126.34640563399999
1255,195.670337072,7.69012983171,38.1695218873,176.942885229,,,,,,,60.743371815799996,8.01946235222,197.66797385700002
1505,195.670337072,8.15857294511,41.4781018684,176.942885229,,,,,,,68.89426637439999,8.33343608961,204.00766881
1703,193.68229269,8.00242524064,46.44097184020001,174.764404671,,,,,,,71.9508518339,8.4904229583,202.42274507099998
1995,199.646425834,7.84627753617,26.731428146362305,176.942885229,,,,,,,73.9885754735,8.33343608961,224.611677407
2232,201.63447021599998,8.47086835405,51.403841811999996,178.03212550799998,,,,,,,79.08288457270001,8.804396695689999,261.064923388
2465,199.646425834,7.3778344227699995,56.3667117838,176.942885229,50.4191170458,13.1808971795,155.49524240000002,223.703757508,18.098997294100002,24.197626536399998,77.045160933,8.804396695689999,338.726186563
3187,209.58664774099998,6.909391309360001,59.675291765,181.299846345,,,,,,,73.9885754735,8.176449220910001,235.706143575
3611,213.562736503,6.44094819595,58.0210017744,183.47832690299998,,,,,,,69.9131281942,7.862475483530001,305.442788059
3878,221.514914029,6.909391309360001,56.3667117838,203.84092712402344,53.7085322368,13.8457686904,160.58570238299998,225.776313229,14.5001578962,23.7700601959,66.8565427348,7.39151487745,319.707101704
4176,219.526869647,6.75324360489,56.3667117838,183.47832690299998,,,,,,,61.762233635600005,6.9205542713699995,436.991458336
4473,227.479047173,6.597095900419999,61.3295817556,190.013768577,,,,,,,58.7056481762,6.76356740268,169.13934656799998
5570,231.455135935,10.001791000366211,49.749551821400004,185.65680746099997,61.3838343492,15.308486014300001,165.676162366,262.046038355,15.0142778101,23.6275380823,47.49816815810001,5.5076724531300005,345.065881516
6285,223.50295841,6.44094819595,51.403841811999996,181.299846345,,,,,,,48.5170299779,5.036711847049999,351.40557646900004
6997,223.84767150878906,6.28480049148,46.44097184020001,182.38908662400002,58.2771644466,14.244691596900001,165.676162366,252.719537608,13.214858111199998,23.7700601959,49.5358917978,3.15286922454834,280.084008247
7535,227.479047173,7.221686718300001,46.44097184020001,183.47832690299998,,,,,,,51.5736154374,4.87972497836,300.688016844
8378,235.431224698,7.221686718300001,48.0952618308,183.47832690299998,59.19089088850001,14.643614503399998,165.676162366,262.046038355,13.7289780252,23.1999717418,33.234100341796875,4.565751240969999,268.989542079
9865,245.37144660400003,7.69012983171,49.749551821400004,187.83528801900002,54.074022813599996,13.4468457839,165.676162366,269.29998338,13.08632755279541,24.340148649899998,48.5170299779,3.78081689751,240.46091479
10450,243.383402223,7.3778344227699995,41.4781018684,186.74604774,,,,,,,48.5170299779,3.78081689751,242.045838528
11315,247.359490985,7.53398212724,41.4781018684,186.74604774,51.8810793529,12.9149485752,157.4167022705078,237.175369697,14.5001578962,23.786954879760742,42.403859059,3.46684316012,327.631720395
12755,241.395357842,7.3778344227699995,43.132391858999995,183.47832690299998,48.9571547387,12.250077064300001,167.37298236,262.046038355,15.0142778101,26.0504140121,36.2906881401,3.15286942274,116.42322540283203
14175,245.37144660400003,7.69012983171,39.8238118779,185.65680746099997,50.6018623342,12.3830513665,167.37298236,264.11859407599997,13.0863281327,26.3354582391,33.234102680599996,3.30985629143,253.140304696
