time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,185.730115165,9.40775458087,34.8609419061,156.247319928,61.74932492600001,16.2393061295,169.069802354,142.87408437,2.54686989587,22.6298832877,140.21459376200002,11.159199726099999,153.290109185
323,203.62251459700002,9.2516068764,36.5152318967,155.158079649,57.546183293,15.4414603165,163.979342371,135.620139345,22.079927444458008,21.9172727202,135.12028466299998,10.8452259887,135.855948064
1059,185.730115165,8.783163762989998,41.4781018684,155.158079649,52.4293152181,14.1117172947,163.979342371,133.547583624,2.54686989587,22.0597948337,135.12028466299998,11.3161865948,188.158431427
1585,191.69424830900002,8.398416519165039,38.1695218873,159.515040765,54.6222586788,14.244691596900001,165.676162366,123.184805016,2.54686989587,22.3448390607,141.233455582,12.729068413,137.440871802
2058,191.69424830900002,8.47086835405,39.8238118779,165.82354736328125,54.9877492555,15.4414603165,167.37298236,124.221082877,2.41833991737,22.3448390607,141.233455582,12.886055281700001,129.516253111
2557,199.16943359375,8.783163762989998,43.132391858999995,168.228962997,54.4395133904,14.3776658991,175.857082332,101.422969941,2.41833991737,22.0597948337,138.176870122,13.2000290191,189.743355165
2942,197.658381453,8.939311467460001,43.132391858999995,169.318203276,,,,,,,136.139146483,7.862475483530001,169.13934656799998
3370,195.670337072,8.783163762989998,41.4781018684,168.228962997,58.459909735,15.574434618699998,177.55390232599999,100.38669208,2.41833991737,22.3448390607,136.139146483,13.3570158878,161.214727876
4036,199.646425834,8.00242524064,43.132391858999995,168.228962997,50.967352911000006,13.313871481700001,177.55390232599999,97.27785849819999,2.54686989587,22.202316947199996,139.195731942,13.670989625199999,194.49812638
4900,197.658381453,8.15857294511,48.0952618308,170.407443555,55.225502014160156,14.1117172947,179.25072232,103.495525663,2.67539987437,22.0597948337,143.271179222,13.9849633626,191.328278904
5425,199.646425834,8.15857294511,48.0952618308,171.496683834,,,,,,,144.290041041,13.827976493900001,199.252897595
6347,199.646425834,8.47086835405,48.26262664794922,169.318203276,50.967352911000006,13.4468457839,170.766622349,91.06019133379999,2.9324598313599997,22.4873611742,146.327764681,12.886055281700001,183.403660212
7710,203.62251459700002,8.783163762989998,51.403841811999996,171.496683834,49.8708811806,13.0479228773,172.463442343,105.568081384,3.83216968085,23.1999717418,146.327764681,11.60046672821045,170.724270306
9243,201.63447021599998,9.09545917193,51.403841811999996,174.764404671,54.4395133904,13.8457686904,179.25072232,140.801528649,7.04541914329,22.4873611742,158.554106519,13.0430421504,270.57446581700003
10663,193.68229269,7.69012983171,54.712421793199994,169.318203276,55.5359851207,14.510640201300001,175.857082332,189.50658810299998,15.656927702599999,22.9149275148,156.516382879,12.2581078069,159.629804138
12079,199.646425834,7.53398212724,56.3667117838,171.496683834,53.34304166,14.24557113647461,179.25072232,180.15274047851562,19.6413570361,21.7747506067,156.516382879,12.1011209382,191.328278904
13518,203.62251459700002,8.62701605852,56.3667117838,171.496683834,51.1500981994,13.712794388199999,177.55390232599999,247.538148304,28.5099255524,22.202316947199996,150.40321196,12.1011209382,150.120261709
14970,199.646425834,8.31472064958,54.712421793199994,167.139722718,51.8810793529,13.4468457839,177.55390232599999,316.968764973,31.5946450364,22.9149275148,139.195731942,11.630160332200001,148.53533797
16422,205.610558978,8.47086835405,53.0581318026,169.318203276,50.967352911000006,13.1808971795,179.25072232,364.63754656699996,36.6073141978,23.029874801635742,134.101422843,11.473173463499998,165.96949909100002
17731,209.58664774099998,9.09545917193,49.749551821400004,170.407443555,49.8708811806,12.9149485752,170.9522705078125,410.233772439,39.9490936387,22.9149275148,142.428955078125,11.159199726099999,176.53282165527344
