time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.221686718300001,53.0581318026,181.299846345,63.394032521499994,16.372280431700002,172.463442343,394.689604528,30.8234651654,24.340148649899998,37.3095499599,2.05396134188,275.329237032
609,221.514914029,6.587109565734863,56.3667117838,179.121365787,58.459909735,12.983644485473633,172.463442343,372.92776945300005,28.6384555309,24.340148649899998,34.2529645004,1.89697447319,143.780566755
1321,225.49100279099997,6.597095900419999,54.712421793199994,178.03212550799998,,,,,,,35.2718263202,1.89697447319,131.10117684899998
2044,229.467091554,7.0655390138300005,53.0581318026,181.299846345,51.698334064499996,13.712794388199999,169.069802354,305.569708505,27.3531557459,23.485015968800003,36.2906881401,1.58300073581,223.02675366900002
3581,227.479047173,6.44094819595,61.3295817556,183.47832690299998,51.8810793529,13.1808971795,172.463442343,359.456157264,26.453445896399998,23.7700601959,31.196379040900002,1.42601386711,238.87599105200002
4350,223.50295841,7.221686718300001,56.3667117838,183.47832690299998,,,,,,,33.234102680599996,1.42601386711,278.499084509
4992,227.479047173,6.12865278701,59.675291765,184.567567182,52.2465699297,13.1808971795,172.463442343,390.544493086,26.7105058534,23.7700601959,33.234102680599996,1.26902699842,242.045838528
5850,231.455135935,6.28480049148,48.0952618308,181.299846345,46.3987207012,11.8511541578,174.160262337,315.932487113,22.469016563,23.0574496283,32.2152408608,1.42601386711,345.065881516
6451,239.40731346,6.75324360489,51.403841811999996,183.47832690299998,48.0434282967,11.8511541578,174.82518005371094,391.580770946,23.8828463265,23.6275380823,29.158655401300003,1.26902699842,261.064923388
7697,243.383402223,5.972505082540001,43.132391858999995,183.47832690299998,41.6473432031,10.521411136000001,177.55390232599999,421.403564453125,24.905616760253906,23.6275380823,23.0454844823,1.42601386711,248.3248748779297
9216,237.419269079,6.28480049148,46.44097184020001,182.38908662400002,42.7438149334,10.7873597404,175.857082332,447.539775426,17.3278174231,24.0551044229,22.0266226625,1.42601386711,321.292025442
9990,229.467091554,7.53398212724,46.44097184020001,179.121365787,,,,,,,20.845020294189453,1.26902699842,275.329237032
10700,223.50295841,7.53398212724,53.01380920410156,178.02955627441406,50.7846076226,13.313871481700001,172.463442343,441.322108261,16.6851675306,23.1999717418,27.120931761599998,1.11204012973,422.727144691
12240,227.479047173,6.12865278701,49.749551821400004,183.47832690299998,51.541133880615234,15.707408920799999,174.160262337,648.577680408,23.3687264125,23.1999717418,31.196379040900002,1.6369158029556274,175.47904152099997
13805,219.526869647,6.75324360489,48.0952618308,175.85364495,53.34304166,13.978742992599999,172.463442343,518.006669956,14.885747831600002,22.9149275148,19.9888990229,1.42601386711,181.81873647400002
16825,227.23448181152344,6.12865278701,49.749551821400004,175.85364495,50.967352911000006,12.781974273,174.160262337,560.494062246,13.986037982200001,23.876155853271484,12.8568662841,1.58300073581,270.57446581700003
18150,221.514914029,6.597095900419999,49.749551821400004,175.85364495,49.8708811806,12.648999970799998,174.160262337,622.67073389,13.3433880897,22.9149275148,14.894589923699998,1.42601386711,208.762440025
