time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1,213.562736503,8.783163762989998,46.44097184020001,175.85364495,,,,,,,17.9511753832,1.26902699842,196.1571502685547
370,227.479047173,6.527522563934326,39.8238118779,176.942885229,74.7242404016,17.8349977556,145.314322434,455.829998312,30.6949351869,21.347184266099998,21.16522789001465,1.26902699842,299.10309310599996
705,225.49100279099997,9.09545917193,41.4781018684,174.764404671,75.2724762668,17.436074849100002,147.011142428,448.576053287,22.983137130737305,21.632228493099998,,1.11204012973,272.159389555
1495,215.550780885,7.221686718300001,54.712421793199994,175.85364495,61.73739242553711,16.106331827400002,145.314322434,399.87099383199995,33.137004778299996,21.632228493099998,12.8568662841,1.11204012973,284.838779462
2965,217.53882526599998,5.972505082540001,46.323917388916016,176.942885229,64.8559948286,15.308486014300001,147.011142428,427.85049607199994,31.3375850794,21.9172727202,22.0266226625,1.58300073581,356.160347684
4397,219.526869647,8.00242524064,44.7866818496,179.121365787,67.4144288661,16.106331827400002,143.61750244,525.260614981,45.6044126926,21.9172727202,49.5358917978,2.36793507927,253.140304696
5855,237.419269079,9.09545917193,56.3667117838,186.74604774,60.4701079072,14.7765888056,141.920682445,474.482999805,39.4349737247,22.3448390607,34.2529645004,1.26902699842,280.084008247
6625,233.443180316,9.2516068764,59.675291765,187.83528801900002,,,,,,,30.1775172211,1.11204012973,253.140304696
7300,220.64369201660156,8.15857294511,54.712421793199994,184.567567182,58.2771644466,14.1117172947,141.920682445,471.37416622300003,41.6199833592,22.9149275148,30.1775172211,1.11204012973,273.744313294
8665,227.479047173,8.31472064958,56.3667117838,181.299846345,62.2975607911,14.7765888056,147.011142428,469.30161050099997,44.3191129076,22.356285095214844,27.120931761599998,0.955053261033,257.895075911
10105,217.53882526599998,7.69012983171,59.675291765,181.299846345,69.0591364616,16.9041776404,143.2659454345703,522.151781399,41.1058634452,24.4826707634,31.196379040900002,1.11204012973,211.932287501
11605,213.562736503,6.28480049148,53.0581318026,180.210606066,66.5007024241,16.5052547339,140.223862451,468.26533264,31.5946450364,24.4826707634,30.1775172211,1.11204012973,284.838779462
13025,217.53882526599998,6.44094819595,58.0210017744,183.47832690299998,61.3838343492,15.4414603165,141.920682445,398.834715971,32.4943548858,25.195281331,33.234102680599996,1.11204012973,254.725228434
14481,225.49100279099997,6.44094819595,56.3667117838,182.38908662400002,61.5665796376,14.9095631078,143.61750244,380.181714478,34.9364244773,25.337803444499997,31.196379040900002,1.11204012973,254.725228434
15910,231.455135935,6.12865278701,53.0581318026,184.567567182,61.93207021439999,14.7765888056,143.61750244,381.21799233900003,33.522594713800004,24.910237104,26.1020699418,1.11204012973,303.85786432099997
17425,231.455135935,6.597095900419999,43.132391858999995,185.65680746099997,68.328155308,14.111717224121094,147.011142428,453.75744259,37.1214341118,25.337803444499997,19.9888990229,0.955053261033,264.23477086400004
18864,227.479047173,6.44094819595,51.403841811999996,174.764404296875,67.7799194428,16.5052547339,143.61750244,434.068163236,31.5946450364,25.0527592175,22.0266226625,1.9080315828323364,181.81873647400002
20350,231.455135935,6.909391309360001,49.749551821400004,182.38908662400002,67.7799194428,16.106331827400002,143.61750244,380.1817321777344,22.983136477,24.910237104,,,
