time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.3778344227699995,53.0581318026,180.07911682128906,66.1352118473,15.04253741,148.707962423,292.098096316,25.4252060685,29.898511077,30.1775172211,1.42601386711,280.084008247
3485,219.526869647,7.53398212724,51.403841811999996,176.942885229,67.23168357770001,14.643614503399998,148.707962423,246.50187044400002,19.2557671006,28.9008562824,25.083208122,1.42601386711,208.762440025
6960,217.53882526599998,7.386418342590332,62.9838717462,179.121365787,67.5971741544,14.7765888056,155.49524240000002,272.408816962,23.8828463265,29.7559889635,23.0454844823,1.58300073581,313.36740675
7161,239.40731346,8.31472064958,43.132391858999995,183.47832690299998,61.018343772399994,15.1755117121,150.404782417,213.34097889999998,25.1681461115,28.7583341689,22.0266226625,1.42601386711,321.292025442
7477,227.479047173,6.597095900419999,51.403841811999996,179.121365787,61.30752182006836,14.643614503399998,148.707962423,213.34097889999998,34.4223045633,29.4709447364,23.0454844823,1.26902699842,210.347363763
8008,227.479047173,7.69012983171,49.749551821400004,179.121365787,58.459909735,13.579820086,150.404782417,207.12331173599998,28.130884170532227,29.61346685,23.267000198364258,1.42601386711,211.932287501
9084,215.550780885,6.909391309360001,62.9838717462,174.764404671,50.053626468999994,11.8511541578,150.404782417,179.143809496,24.6540261975,29.61346685,22.0266226625,1.26902699842,341.896034039
9839,209.58664774099998,7.221686718300001,57.38351821899414,174.764404671,49.6881358922,12.764123916625977,150.404782417,171.88986447099998,24.525496219,29.7559889635,24.064346302199997,1.11204012973,299.10309310599996
10348,222.50611877441406,6.597095900419999,61.3295817556,176.942885229,49.8708811806,12.1171027621,150.404782417,205.77685546875,24.782556176,30.285425186157227,24.064346302199997,0.955053261033,341.896034039
13565,217.53882526599998,7.84627753617,53.0581318026,176.942885229,49.8708811806,11.8511541578,157.192062394,196.760533128,15.2713377671,30.468599531,26.1020699418,0.955053261033,216.687058716
16390,211.57469212200002,8.00242524064,61.3295817556,178.03212550799998,55.5359851207,12.781974273,153.23834228515625,277.590206266,18.098997294100002,31.466254325599998,25.083208122,1.11204012973,218.271982454
27920,201.63447021599998,7.53398212724,53.0581318026,169.318203276,,,,,,,24.064346302199997,1.1464217901229858,251.79592895507812
