time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.75324360489,39.8238118779,180.210606066,56.81520213939999,14.7765888056,187.73482229200002,160.49080800299998,18.7416471866,29.1859005094,47.49816815810001,1.89697447319,281.668931985
465,215.550780885,6.28480049148,41.4781018684,174.764404671,,,,,,,55.6490627167,2.05396134188,364.084966375
733,215.550780885,7.221686718300001,46.44097184020001,174.764404671,52.2465699297,13.8457686904,,,,,60.743371815799996,2.52492194796,300.688016844
1344,223.50295841,6.44094819595,44.7866818496,179.121365787,55.9014756975,15.308486014300001,180.947542315,157.381974421,25.039616133000003,28.3307678283,65.83768091489999,2.36793507927,294.348321891
1739,221.514914029,6.44094819595,46.44097184020001,181.299846345,58.459909735,15.574434618699998,184.34118230299998,150.12802939600002,24.525496219,27.3331130337,66.8565427348,2.21094821058,265.819694602
2403,221.514914029,5.972505082540001,46.44097184020001,176.942885229,,,,,,,61.762233635600005,1.89697447319,356.160347684
2851,223.50295841,7.221686718300001,44.7866818496,179.121365787,56.084220985900004,15.1755117121,182.644362309,167.744753028,29.1525754449,29.658357620239258,59.724509996,1.7399876044999998,246.800609743
3584,233.443180316,6.75324360489,,183.47832690299998,55.9014756975,14.533319473266602,187.73482229200002,156.34569656,26.067855961,27.3331130337,,,
4272,237.419269079,6.44094819595,34.69733810424805,184.567567182,54.8050039672,14.510640201300001,182.644362309,214.37725676099998,30.0522852944,27.0480688067,59.724509996,1.89697447319,316.537254227
5290,247.359490985,6.44094819595,44.7866818496,190.013768577,,,,,,,58.7056481762,1.89697447319,373.594508805
5747,229.50120544433594,5.972505082540001,44.7866818496,186.74604774,56.632456851099995,14.510640201300001,186.03800229799998,194.687977407,27.738745681399998,28.3307678283,51.5736154374,1.26902699842,372.009585067
6484,241.395357842,6.12865278701,44.7866818496,186.74604774,57.1806927162,14.7765888056,187.73482229200002,,27.096095788899998,28.0457236013,50.5547536176,1.7399876044999998,281.735107421875
7084,245.37144660400003,6.597095900419999,44.7866818496,188.92452829799998,57.546183293,14.510640201300001,187.73482229200002,194.687977407,27.941865921020508,28.0457236013,54.63020089689999,2.21094821058,235.706143575
7942,237.419269079,7.3778344227699995,44.7866818496,185.65680746099997,58.030296325683594,13.4468457839,188.02699279785156,183.288920939,26.839035831900002,28.0457236013,58.7056481762,2.6819088166599996,267.404618341
8699,243.383402223,6.5999016761779785,41.4781018684,187.83528801900002,57.1806927162,14.244691596900001,191.128462281,180.18008735700002,24.396966240500003,29.3284226229,65.83768091489999,2.9958825540400005,224.611677407
9404,233.443180316,6.597095900419999,43.132391858999995,184.567567182,53.1602963716,,,,,,65.83768091489999,3.46684316012,268.989542079
10169,239.40731346,5.972505082540001,39.8238118779,187.83528801900002,53.1602963716,13.978742992599999,187.73482229200002,189.50658810299998,26.1963859394,30.896165871599997,69.9131281942,3.46684316012,223.02675366900002
10619,245.37144660400003,6.28480049148,38.1695218873,186.74604774,64.6732495402,16.2393061295,187.73482229200002,243.39303686099998,27.2246257674,30.041033190500002,68.89426637439999,2.8459982872009277,289.593550676
11594,239.40731346,5.34791426466,36.5152318967,186.74604774,61.74932492600001,15.973357525199999,189.431642286,222.66747964700002,26.067855961,32.4639091202,67.8754045546,3.46684316012,232.53629609900003
12174,243.383402223,6.28480049148,38.1695218873,190.013768577,,,,,,,64.8188190951,3.46684316012,248.38553348099998
13049,249.347535367,6.44094819595,34.8609419061,191.10300885599997,59.19089088850001,15.308486014300001,187.73482229200002,225.776313229,27.481685724400002,32.8914754608,60.743371815799996,3.30985629143,248.38553348099998
13549,251.335579748,6.597095900419999,33.206651915500004,190.013768577,,,,,,,62.7810954555,3.30985629143,294.348321891
14489,251.335579748,6.28480049148,34.8609419061,190.013768577,55.170494543900006,13.8457686904,192.825282275,169.8033905029297,24.396966240500003,32.8914754608,61.762233635600005,2.9958825540400005,267.404618341
15984,243.383402223,5.816357378069999,36.5152318967,184.567567182,56.4497115627,14.244691596900001,191.128462281,174.998698053,26.839035831900002,32.1788648932,54.63020089689999,2.8388956853500003,272.159389555
16779,247.359490985,6.909391309360001,33.206651915500004,183.47832690299998,,,,,,,55.647010803222656,2.8388956853500003,288.008626938
17414,237.419269079,6.44094819595,33.206651915500004,181.299846345,56.81520213939999,14.510640201300001,192.825282275,157.381974421,28.6384555309,32.7489533473,55.6490627167,2.8388956853500003,265.819694602
18794,239.40731346,7.0655390138300005,29.8980719343,178.47312927246094,57.9116738698,13.978742992599999,197.915742258,143.910362231,30.1808152729,32.3213870067,56.667924536499996,2.8388956853500003,268.989542079
19828,233.443180316,8.62701605852,16.6637520095,181.299846345,47.67793772,11.319256949100001,204.703022235,177.071253775,43.676463015100005,33.033997574299995,65.83768091489999,2.6819088166599996,216.687058716
19978,237.419269079,9.2516068764,19.9723319907,180.210606066,56.81520213939999,14.510640201300001,182.644362309,138.728972927,30.566405208400003,31.466254325599998,60.743371815799996,3.30985629143,227.78152488400002
