time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,51.403841811999996,178.03212550799998,69.7901176151,16.7712033382,177.55390232599999,215.41353462200001,10.5157285627,28.3307678283,32.2152408608,2.36793507927,184.98858395099998
670,223.50295841,7.3778344227699995,48.0952618308,179.121365787,61.5665796376,15.574434618699998,174.160262337,172.926142332,8.58777888526,28.0457236013,32.2152408608,2.36793507927,180.23381273599998
2080,219.526869647,5.5040619691299995,53.0581318026,180.210606066,61.2010890608,15.308486014300001,172.463442343,171.88986447099998,8.58777888526,28.1882457148,33.234102680599996,2.36793507927,151.70518544700002
3665,217.53882526599998,6.909391309360001,53.0581318026,178.03212550799998,62.4803060795,15.574434618699998,172.463442343,165.672197307,9.23042877775,28.3307678283,30.1775172211,2.36793507927,184.98858395099998
5080,213.562736503,5.5040619691299995,53.0581318026,180.210606066,66.8661930009,16.6382290361,172.463442343,174.998698053,8.20218894977,28.473289941799997,29.158655401300003,2.21094821058,151.70518544700002
5958,,6.28480049148,,,63.2112872331,15.04253741,172.5067596435547,174.998698053,8.58777888526,28.473289941799997,,,
6453,215.550780885,6.75324360489,53.0581318026,178.03212550799998,61.2010890608,15.308486014300001,175.857082332,184.3251988,9.87307867024,28.473289941799997,29.158655401300003,2.36793507927,219.856906192
7765,215.550780885,5.6602096736,58.0210017744,180.210606066,58.459909735,14.510640201300001,175.857082332,166.70847516700002,9.10189879925,28.7583341689,23.0454844823,2.05396134188,199.252897595
9296,215.550780885,7.3778344227699995,61.3295817556,179.121365787,59.065818786621094,15.308486014300001,174.160262337,199.869366711,8.58777888526,28.263774871826172,22.0266226625,2.21094821058,197.66797385700002
10705,205.610558978,6.12865278701,58.0210017744,172.585924113,59.5563814653,14.3776658991,174.160262337,177.071253775,8.07365897127,28.3307678283,22.0266226625,1.89697447319,175.47904152099997
11753,205.610558978,7.221686718300001,58.0210017744,173.675164392,,,,,,,26.267000198364258,2.21094821058,213.517211239
12238,209.58664774099998,6.597095900419999,56.3667117838,171.34027099609375,58.8254003117,14.9095631078,174.160262337,183.288920939,9.10189879925,28.3307678283,23.0454844823,2.05396134188,191.328278904
12714,209.58664774099998,6.44094819595,54.712421793199994,175.85364495,,,,,,,22.0266226625,2.05396134188,275.329237032
13121,211.57469212200002,8.00242524064,49.749551821400004,176.942885229,64.125013675,15.707408920799999,173.48153434,206.087033875,8.71630886376,,,,
13615,213.562736503,6.909391309360001,54.712421793199994,175.85364495,60.287362618900005,14.7765888056,174.160262337,191.579143825,7.8165990142699995,28.1882457148,25.083208122,2.21094821058,180.23381273599998
14965,207.59860336,,51.403841811999996,,56.9979474278,14.9095631078,170.766622349,176.03497591400003,9.10189879925,28.0457236013,25.083208122,2.21094821058,180.23381273599998
16435,205.610558978,6.44094819595,56.3667117838,171.496683834,63.2112872331,15.840383223,170.766622349,171.88986447099998,8.71630886376,27.9032014878,27.120931761599998,2.36793507927,189.743355165
17404,205.610558978,8.15857294511,53.0581318026,171.496683834,61.74932492600001,15.574434618699998,174.160262337,176.03497591400003,8.33071892827,28.473289941799997,30.1775172211,2.9958825540400005,251.555380958
17935,205.610558978,7.221686718300001,51.403841811999996,169.318203276,59.5563814653,15.04253741,172.463442343,168.781030889,8.459248906760001,28.473289941799997,33.234102680599996,2.9958825540400005,184.98858395099998
19349,215.550780885,8.939311467460001,49.749551821400004,171.496683834,61.2010890608,15.04253741,172.463442343,194.687977407,15.656927702599999,28.1882457148,27.120931761599998,2.21094821058,199.3599090576172
20652,211.57469212200002,,51.403841811999996,168.228962997,51.8810793529,12.9149485752,172.463442343,156.34569656,11.5439683907,28.473289941799997,26.1020699418,2.0144612789154053,
22224,211.57469212200002,,56.3667117838,172.585924113,50.053626468999994,14.258871078491211,174.160262337,174.998698053,9.35895875625,27.9032014878,25.083208122,1.89697447319,
23616,209.58664774099998,,58.0210017744,172.585924113,54.4395133904,13.712794388199999,174.160262337,194.687977407,9.35895875625,27.4756351472,24.064346302199997,1.7399876044999998,170.724270306
25022,209.58664774099998,6.75324360489,54.712421793199994,169.318203276,64.125013675,15.840383223,170.766622349,265.154871937,10.0016086487,27.0480688067,24.064346302199997,1.7399876044999998,154.875032923
26356,213.53982543945312,6.909391309360001,54.712421793199994,171.496683834,59.37363617689999,15.04253741,170.766622349,268.26370551900004,10.0016086487,26.763024579699998,24.064346302199997,1.89697447319,165.96949909100002
28032,213.562736503,7.221686718300001,56.3667117838,172.585924113,63.2112872331,15.574434618699998,172.463442343,182.11036682128906,12.033382415771484,26.477980352600003,26.1020699418,1.89697447319,153.290109185
28525,213.562736503,7.69012983171,51.403841811999996,172.585924113,,,,,,,25.083208122,1.89697447319,291.178474415
29470,215.550780885,6.8770833015441895,58.0210017744,176.942885229,60.835598483999995,15.308486014300001,174.160262337,292.098096316,9.744548691739999,26.3354582391,32.2152408608,2.05396134188,159.629804138
30965,209.58664774099998,6.12865278701,55.25144577026367,175.85364495,64.3077589634,,,,,,30.1775172211,2.21094821058,148.53533797
