time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.0655390138300005,54.712421793199994,176.942885229,56.9979474278,15.04253741,165.676162366,103.32135009765625,4.089229637840001,30.3260774175,28.1397935815,1.26902699842,183.403660212
1150,231.455135935,7.221686718300001,49.749551821400004,178.03212550799998,47.495192431599996,12.1171027621,170.766622349,127.329916459,3.31804976685,30.6111216446,24.064346302199997,1.26902699842,191.328278904
2581,217.53882526599998,8.00242524064,58.0210017744,174.764404671,46.946956566400004,11.9841284599,169.069802354,122.148527156,3.4465797453500002,29.7559889635,25.083208122,1.8750419616699219,251.555380958
4116,213.562736503,6.75324360489,61.3295817556,173.675164392,52.0638246413,13.8457686904,162.28252237700002,139.765250788,3.31804976685,29.898511077,24.064346302199997,1.11204012973,227.78152488400002
5590,223.50295841,6.28480049148,59.675291765,179.121365787,60.835598483999995,16.106331827400002,160.58570238299998,120.075971434,3.31804976685,29.4709447364,22.0266226625,1.26902699842,213.8045196533203
6970,225.49100279099997,6.44094819595,56.3667117838,181.299846345,61.018343772399994,15.707408920799999,167.37298236,128.36619432,3.7036397023500003,29.7559889635,22.0266226625,1.26902699842,243.630762267
8425,229.467091554,7.0655390138300005,56.3667117838,181.299846345,57.9116738698,14.9095631078,167.37298236,114.894582131,3.83216968085,29.61346685,25.083208122,1.26902699842,213.517211239
9820,235.431224698,6.7526936531066895,56.3667117838,184.567567182,64.125013675,16.106331827400002,172.463442343,125.25736073799999,5.50305940132,29.898511077,27.120931761599998,1.26902699842,184.98858395099998
11230,239.40731346,6.597095900419999,59.675291765,185.65680746099997,56.2669662743,14.3776658991,170.766622349,114.894582131,4.86040950883,29.898511077,29.158655401300003,1.26902699842,215.10213497799998
12842,235.431224698,6.75324360489,56.3667117838,181.299846345,56.2669662743,14.244691596900001,170.766622349,123.184805016,4.34628959484,30.041033190500002,29.158655401300003,1.26902699842,202.42274507099998
14391,233.443180316,6.44094819595,53.0581318026,178.03212550799998,55.7187304091,14.1117172947,165.676162366,124.221082877,4.34628959484,29.7559889635,28.1397935815,1.26902699842,210.347363763
15590,229.467091554,7.3778344227699995,56.3667117838,178.03212550799998,57.1806927162,13.661314964294434,165.676162366,133.547583624,6.430540084838867,29.4709447364,29.158655401300003,1.42601386711,221.44182993099997
