time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.15857294511,43.132391858999995,180.210606066,80.0238537649,18.765817870899998,203.00620224099998,391.76568603515625,14.114567960699999,36.4545282986,30.1775172211,2.52492194796,204.00766881
1100,241.395357842,7.69012983171,39.8238118779,178.03212550799998,69.05524444580078,16.9041776404,206.39984222900003,526.2968928409999,13.6004480467,34.601740823,32.2152408608,2.6819088166599996,245.215686005
2407,245.37144660400003,7.53398212724,34.8609419061,178.03212550799998,67.7799194428,16.2393061295,206.76536560058594,496.24483488,11.672498369200001,34.3166965959,32.2152408608,2.9958825540400005,262.649847126
3756,241.395357842,7.221686718300001,36.5152318967,178.03212550799998,67.9626647312,16.372280431700002,208.09666222400003,505.571335627,11.929558326199999,33.8891302554,31.196379040900002,3.15286942274,219.856906192
5356,239.40731346,7.53398212724,40.526004791259766,176.942885229,65.9524665589,15.973357525199999,208.09666222400003,486.918334134,10.5157285627,33.7466081419,32.2152408608,3.15286942274,215.10213497799998
6895,237.71975708007812,7.221686718300001,34.8609419061,175.85364495,,,,,,,33.234102680599996,3.30985629143,202.42274507099998
8255,239.40731346,7.0655390138300005,36.5152318967,178.03212550799998,70.3383534803,16.7712033382,208.09666222400003,465.156499058,14.5001578962,34.744205474853516,31.196379040900002,3.46684316012,249.97045722
9665,243.383402223,7.84627753617,31.552361924899998,177.8554229736328,71.8003157874,16.9041776404,208.09666222400003,469.30161050099997,13.0863281327,33.3190418013,32.2152408608,3.4410293102264404,192.91320264200002
10418,231.455135935,6.28480049148,33.206651915500004,175.85364495,,,,,,,32.2152408608,3.6238300288199996,392.613593664
11160,235.431224698,6.597095900419999,36.5152318967,176.942885229,61.5665796376,14.9095631078,206.39984222900003,388.47193736400004,11.286908433699999,32.7489533473,34.2529645004,3.9378037662,289.593550676
12602,235.431224698,6.28480049148,36.5152318967,176.942885229,69.9728629035,16.106331827400002,209.79348221799998,411.2700503,12.8292681757,33.8891302554,34.2529645004,3.9378037662,335.556339086
13294,233.443180316,6.44094819595,38.1695218873,175.85364495,,,,,,,34.2529645004,3.9378037662,375.179432543
14025,241.395357842,6.75324360489,38.1695218873,180.210606066,67.7799194428,16.13538932800293,209.79348221799998,362.564990846,13.214858111199998,33.7466081419,35.2718263202,3.78081689751,233.0408477783203
14606,237.419269079,6.75324360489,44.7866818496,179.121365787,,,,,,,27.44183921813965,3.6238300288199996,346.65080525400003
15488,241.395357842,6.909391309360001,38.1695218873,179.121365787,66.8661930009,15.840383223,208.09666222400003,349.09337865599997,12.115272521972656,32.0363427797,31.196379040900002,3.46684316012,256.310152173
16862,243.383402223,6.597095900419999,41.4781018684,180.210606066,67.9626647312,16.372280431700002,208.09666222400003,379.145436617,11.4154384122,31.7512985527,30.1775172211,3.15286942274,261.064923388
18283,239.40731346,6.44094819595,43.132391858999995,181.299846345,66.3179571357,16.372280431700002,208.09666222400003,354.27476796,9.87307867024,31.0386879851,28.1397935815,2.9958825540400005,286.4237032
19905,239.40731346,6.28480049148,43.132391858999995,181.299846345,69.6073723267,17.1701262448,204.703022235,356.347323681,10.6442585412,30.7536437581,27.120931761599998,2.6819088166599996,192.91320264200002
21270,239.40731346,7.028342247009277,44.7866818496,181.299846345,69.7901176151,16.7712033382,206.39984222900003,368.78265801,9.87307867024,30.468599531,25.083208122,2.6819088166599996,145.365490494
22704,237.419269079,6.597095900419999,46.44097184020001,181.299846345,,,,,,,25.083208122,2.6819088166599996,126.34640563399999
