time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.75324360489,58.0210017744,179.121365787,65.2214854054,15.4414603165,191.128462281,321.113876416,16.6851675306,29.4709447364,15.9134517436,3.78081689751,180.23381273599998
1360,225.49100279099997,7.69012983171,43.132391858999995,180.210606066,71.43482521060001,17.7020234535,177.55390232599999,308.678542088,23.111666455500004,32.4639091202,27.120931761599998,4.23247766494751,158.0448804
2156,229.467091554,7.0655390138300005,43.132391858999995,181.299846345,70.3383534803,17.3031005469,179.25072232,334.585488606,20.0269469716,32.17335891723633,30.1775172211,4.87972497836,112.08209199
2447,235.431224698,6.75324360489,36.5152318967,180.210606066,,,,,,,31.196379040900002,4.72273810967,219.856906192
2649,235.431224698,7.0655390138300005,36.5152318967,182.38908662400002,,,,,,,32.2152408608,4.72273810967,126.34640563399999
2738,235.431224698,6.909391309360001,34.8609419061,182.38908662400002,64.15225982666016,16.2393061295,179.25072232,357.38360154199995,19.3842970791,33.3190418013,32.2152408608,5.036711847049999,135.855948064
3600,225.49100279099997,6.28480049148,41.4781018684,179.121365787,58.8254003117,15.04253741,177.55390232599999,297.27948562,20.5410668855,32.1788648932,35.2718263202,5.35068558444,139.025795541
3863,215.550780885,5.5040619691299995,49.749551821400004,179.121365787,,,,,,,30.1775172211,4.565751240969999,124.761481896
4199,219.526869647,6.44094819595,44.7866818496,178.03212550799998,61.5665796376,14.9095631078,180.947542315,339.76687791,22.983136477,32.1788648932,28.1397935815,4.2517775035900005,181.81873647400002
4621,219.526869647,6.28480049148,44.7866818496,176.942885229,64.6732495402,,,,,,31.196379040900002,4.565751240969999,167.55442283
4988,215.550780885,5.972505082540001,41.4781018684,171.496683834,,,,,,,28.1397935815,4.2517775035900005,181.81873647400002
5610,215.550780885,6.75324360489,39.8238118779,173.675164392,68.1454100196,16.5052547339,179.95884704589844,312.823653531,24.268436261999998,32.1788648932,29.158655401300003,4.565751240969999,134.271024326
6409,219.526869647,5.816357378069999,41.4781018684,173.675164392,,,,,,,27.120931761599998,4.09479063489,134.271024326
7055,217.53882526599998,5.6602096736,41.4781018684,171.496683834,63.7595230983,15.574434618699998,175.857082332,198.83308885,23.497256391,31.6087764392,24.064346302199997,3.6238300288199996,291.178474415
