time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.816357378069999,41.4781018684,176.942885229,61.018343772399994,15.707408920799999,155.49524240000002,138.728972927,83.5207563494,27.618157260700002,22.0266226625,1.42601386711,481.369323007
463,225.49100279099997,5.6602096736,43.132391858999995,178.03212550799998,,,,,,,24.064346302199997,1.42601386711,639.861696834
1005,225.49100279099997,6.28480049148,47.64302062988281,176.942885229,59.19089088850001,15.308486014300001,162.28252237700002,83.03242492675781,74.7807178116,28.1882457148,24.064346302199997,1.58300073581,517.8225689880001
1444,225.49100279099997,7.0655390138300005,38.1695218873,175.85364495,,,,,,,28.1397935815,1.58300073581,831.637469165
1875,223.50295841,6.597095900419999,39.8238118779,175.85364495,,,,,,,36.2906881401,1.58300073581,1007.56400411
2077,223.50295841,6.597095900419999,41.4781018684,174.764404671,,,,,,,35.2718263202,1.42601386711,798.3540706619999
2301,233.443180316,6.44094819595,39.8238118779,180.210606066,53.8912775252,13.712794388199999,160.58570238299998,115.930859991,45.090292778599995,27.9032014878,33.234102680599996,1.26902699842,497.21856039
2890,221.514914029,6.44094819595,38.1695218873,172.585924113,,,,,,,28.1397935815,1.11204012973,736.5420448689999
3290,213.562736503,7.69012983171,39.8238118779,171.496683834,,,,,,,35.2718263202,1.26902699842,543.0625610351562
3431,219.526869647,6.909391309360001,39.8238118779,172.585924113,,,,,,,38.3284117797,1.26902699842,750.8063585130001
3751,227.479047173,6.909391309360001,39.8238118779,179.121365787,55.5359851207,13.978742992599999,162.28252237700002,109.71319282700001,34.5508345418,27.9032014878,33.234102680599996,1.11204012973,414.802526
4221,217.53882526599998,6.597095900419999,46.44097184020001,173.675164392,54.8050039672,14.1117172947,162.28252237700002,106.604359245,28.5099255524,28.3307678283,33.234102680599996,1.11204012973,519.407492726
4751,217.53882526599998,5.816357378069999,48.0952618308,174.764404671,51.3328434878,13.0479228773,163.6947021484375,112.822026409,20.5410668855,28.0457236013,34.2529645004,1.42601386711,546.351196276
5190,233.443180316,5.816357378069999,49.749551821400004,173.702880859375,47.495192431599996,12.5160256686,162.28252237700002,101.422969941,17.1992874446,27.618157260700002,28.1397935815,1.11204012973,150.120261709
5660,223.50295841,6.28480049148,44.7866818496,179.121365787,,,,,,,26.1020699418,1.11204012973,158.0448804
5730,223.50295841,6.597095900419999,43.132391858999995,176.942885229,,,,,,,27.120931761599998,1.11204012973,308.61263553599997
6180,225.49100279099997,6.38877010345459,48.0952618308,178.03212550799998,50.6018623342,13.1808971795,162.28252237700002,106.604359245,13.0863281327,27.760679374299997,32.2152408608,1.11204012973,367.254813852
6660,229.467091554,6.12865278701,51.403841811999996,180.210606066,53.7085322368,13.8457686904,163.979342371,98.3141363589,15.656927702599999,27.760679374299997,22.0266226625,0.955053261033,311.782483012
7135,225.49100279099997,6.597095900419999,48.0952618308,178.03212550799998,49.37461853027344,14.9095631078,165.676162366,113.85830427,15.0142778101,27.618157260700002,23.0454844823,1.11204012973,235.706143575
7830,231.455135935,5.972505082540001,43.132391858999995,178.03212550799998,47.312447143199996,12.250077064300001,163.979342371,102.45924780200001,49.85272216796875,27.4756351472,32.57011032104492,1.11204012973,288.008626938
9270,229.467091554,6.597095900419999,44.7866818496,176.942885229,44.7540131057,11.5852055534,163.979342371,92.0964691945,8.20218894977,28.473289941799997,28.1397935815,0.955053261033,208.762440025
10234,229.467091554,7.0655390138300005,39.8238118779,174.764404671,55.9014756975,14.643614503399998,163.979342371,93.1327470552,4.98893948732,28.0457236013,27.120931761599998,1.11204012973,501.973331605
10710,218.98431396484375,6.44094819595,46.44097184020001,176.942885229,51.1500981994,13.0479228773,165.676162366,73.4434677013,5.50305940132,28.6158120553,31.196379040900002,1.11204012973,340.311110301
12150,229.467091554,7.221686718300001,48.0952618308,176.942885229,46.3987207012,11.8511541578,165.676162366,71.3709119798,3.83216968085,29.043378395900003,31.196379040900002,1.11204012973,216.687058716
13590,231.455135935,7.0655390138300005,46.44097184020001,178.03212550799998,48.7744094503,13.287732124328613,169.069802354,64.1169669547,3.7036397023500003,29.7559889635,35.2718263202,0.955053261033,305.442788059
15030,225.49100279099997,6.909391309360001,48.0952618308,175.85364495,47.312447143199996,11.8511541578,172.463442343,62.044411233299996,4.4748195733300005,34.85944366455078,30.1775172211,1.11204012973,299.10309310599996
16800,229.467091554,6.597095900419999,46.44097184020001,180.210606066,51.1500981994,13.1808971795,174.160262337,67.2258005369,6.4027692508000005,32.1788648932,23.0454844823,1.26902699842,108.91224451299999
18220,229.467091554,6.597095900419999,48.0952618308,179.121365787,46.764211278000005,11.8511541578,174.160262337,64.1169669547,5.374529422819999,33.033997574299995,27.120931761599998,1.26902699842,216.687058716
19840,225.49100279099997,6.909391309360001,46.44097184020001,179.121365787,51.3328434878,12.9149485752,175.857082332,79.66113486569999,5.117469465819999,34.3166965959,27.120931761599998,1.376870036125183,146.950414232
21237,229.467091554,6.909391309360001,49.749551821400004,180.210606066,48.0434282967,12.5160256686,177.55390232599999,78.624857005,5.631589379809999,34.7442629365,29.158655401300003,1.42601386711,142.195643017
22560,231.455135935,6.75324360489,48.0952618308,179.121365787,46.764211278000005,11.9841284599,180.947542315,80.6974127264,5.374529422819999,35.7419177311,28.1397935815,1.26902699842,165.96949909100002
23995,227.479047173,6.44094819595,51.403841811999996,180.210606066,51.698334064499996,13.313871481700001,174.160262337,94.169024916,7.43100907878,36.169484071599996,32.2152408608,1.26902699842,207.17751628599999
