time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.783163762989998,55.169639587402344,171.496683834,58.6426550233,15.1755117121,165.676162366,257.900926912,15.528397724100001,26.543264389038086,104.55443006799999,8.176449220910001,318.122177965
876,209.58664774099998,9.09545917193,36.5152318967,175.7449951171875,59.0081456001,14.9095631078,163.979342371,292.098096316,15.9139876596,26.477980352600003,108.629877348,8.176449220910001,238.87599105200002
2534,211.57469212200002,9.87619769428,31.552361924899998,170.407443555,58.8254003117,14.9095631078,163.979342371,279.662761987,18.6131172081,26.477980352600003,123.912804645,9.275357301769999,283.253855723
3185,215.550780885,8.47086835405,36.5152318967,171.496683834,,,,,,,123.912804645,7.6863203048706055,291.178474415
4056,215.550780885,7.825350761413574,38.1695218873,174.764404671,52.0638246413,13.1808971795,163.979342371,259.973482633,13.6004480467,26.6205024661,124.931666465,9.275357301769999,284.838779462
5547,213.562736503,6.75324360489,46.44097184020001,174.764404671,50.2363717574,12.648999970799998,163.979342371,253.75581546900003,12.4436782402,26.3354582391,98.25867462158203,7.39151487745,332.38649161
6875,215.550780885,7.0655390138300005,48.0952618308,175.85364495,50.967352911000006,12.781974273,165.676162366,242.35675900099997,11.4154384122,26.3354582391,90.2903645907,8.33343608961,295.7111511230469
6890,215.550780885,6.75324360489,46.44097184020001,175.85364495,48.5916641619,12.648999970799998,163.979342371,235.102813976,11.801028347699999,26.477980352600003,120.856219185,8.01946235222,340.311110301
8313,215.550780885,6.597095900419999,54.712421793199994,178.03212550799998,48.9571547387,12.5160256686,163.979342371,222.66747964700002,11.1583784552,26.1929361256,53.6113390771,5.5076724531300005,335.556339086
8315,211.57469212200002,6.909391309360001,54.712421793199994,176.942885229,51.515588776099996,13.0479228773,163.979342371,213.1991729736328,11.801028347699999,26.1929361256,53.6113390771,5.664659321830001,281.668931985
9785,215.550780885,7.3778344227699995,62.9838717462,178.03212550799998,51.3328434878,13.047673225402832,165.676162366,170.85358661,10.6442585412,26.3354582391,37.3095499599,5.036711847049999,246.800609743
11198,212.0419464111328,7.0655390138300005,51.403841811999996,178.03212550799998,52.11908721923828,13.0479228773,166.06375122070312,188.470310243,15.971851348876953,25.765369785100003,45.460444518500005,5.821646190519999,324.461872918
12671,213.562736503,7.0655390138300005,54.712421793199994,178.03212550799998,52.7948057949,12.781974273,170.766622349,202.978200293,11.4154384122,25.907891898600003,35.2718263202,4.87972497836,246.800609743
14090,209.58664774099998,7.53398212724,53.0581318026,174.764404671,55.3532398323,13.978742992599999,165.676162366,202.978200293,12.1866182832,26.477980352600003,47.49816815810001,5.5076724531300005,348.23572899199996
