time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
758,227.479047173,7.84627753617,46.44097184020001,173.675164392,47.495192431599996,15.825271606445312,169.069802354,296.75482177734375,15.3998677456,20.7770958121,14.894589923699998,1.26902699842,278.499084509
2124,234.9919891357422,6.44094819595,43.132391858999995,173.675164392,65.038740117,17.1701262448,165.676162366,207.12331173599998,19.127237122100002,23.6275380823,24.064346302199997,1.7399876044999998,303.85786432099997
3606,227.479047173,8.783163762989998,38.1695218873,171.496683834,59.5563814653,15.840383223,165.676162366,182.252643078,20.5410668855,23.9125823094,27.120931761599998,1.58300073581,427.481915906
5004,225.49100279099997,7.3778344227699995,38.1695218873,172.585924113,57.515987396240234,16.106331827400002,169.069802354,214.37725676099998,16.9422274876,24.0551044229,29.158655401300003,1.7399876044999998,240.46091479
5850,233.443180316,7.3778344227699995,38.1695218873,174.764404671,63.5767778099,,,,,,33.234102680599996,2.05396134188,224.58709716796875
6484,233.443180316,7.221686718300001,38.1695218873,173.675164392,56.632456851099995,14.510640201300001,172.463442343,204.01447815400002,12.1866182832,27.846622467041016,35.2718263202,2.21094821058,265.819694602
7919,235.431224698,7.221686718300001,38.1695218873,176.942885229,66.1352118473,16.6382290361,165.676162366,269.29998338,16.6851675306,30.468599531,15.471317291259766,1.89697447319,132.686100588
9426,231.455135935,8.31472064958,31.552361924899998,175.85364495,63.9422683866,16.2393061295,169.069802354,315.932487113,13.986037982200001,30.3260774175,44.441582698599994,2.05396134188,352.99050020699997
10920,241.395357842,8.783163762989998,33.206651915500004,178.03212550799998,66.3179571357,16.106331827400002,172.463442343,412.306328161,13.986037982200001,30.6111216446,36.2906881401,1.89697447319,219.856906192
12549,233.443180316,8.31472064958,39.8238118779,176.942885229,60.6528531956,15.707408920799999,169.069802354,362.564990846,12.572208218699998,29.1859005094,34.2529645004,1.89697447319,248.38553348099998
13829,229.467091554,7.3778344227699995,43.132391858999995,175.85364495,66.3179571357,17.1701262448,169.069802354,401.943549554,13.3433880897,29.043378395900003,28.1397935815,1.26902699842,283.253855723
15292,229.467091554,7.0655390138300005,43.132391858999995,180.210606066,69.7901176151,17.8349977556,170.766622349,376.036603035,13.8575080037,28.6158120553,22.0266226625,1.7399876044999998,124.761481896
16714,231.455135935,7.3778344227699995,44.7866818496,179.121365787,63.7595230983,15.973357525199999,170.766622349,379.145436617,15.656927702599999,28.473289941799997,17.9511753832,1.42601386711,156.459956662
18144,231.455135935,6.597095900419999,46.44097184020001,179.121365787,62.663051367899996,15.707408920799999,170.766622349,392.61704880699995,13.8575080037,28.0457236013,17.9511753832,1.42601386711,132.686100588
19584,227.479047173,7.3778344227699995,44.7866818496,175.2589569091797,60.104617330500005,15.1755117121,170.24331665039062,389.508215225,15.0142778101,28.7583341689,16.932313563399997,1.42601386711,105.742397037
19807,227.479047173,7.3778344227699995,42.163230895996094,175.85364495,63.7595230983,15.840383223,170.766622349,391.580770946,16.042517638099998,28.473289941799997,15.9134517436,1.26902699842,180.23381273599998
21046,229.467091554,7.221686718300001,46.44097184020001,178.03212550799998,57.9116738698,14.510640201300001,170.766622349,397.798438111,14.3716279177,28.3307678283,14.894589923699998,1.42601386711,153.290109185
22514,229.467091554,7.3778344227699995,46.44097184020001,178.03212550799998,56.084220985900004,14.1117172947,170.766622349,439.24955254,16.854650497436523,28.3307678283,13.8757281039,1.26902699842,139.025795541
24024,229.467091554,7.84627753617,46.44097184020001,176.942885229,60.4701079072,14.9095631078,169.069802354,446.503497565,10.7727885197,28.1882457148,13.8757281039,1.26902699842,173.89411778299998
25394,227.479047173,7.69012983171,46.44097184020001,178.03212550799998,56.81520213939999,14.244691596900001,170.766622349,462.04766547599996,11.029848476700002,28.1882457148,14.894589923699998,1.26902699842,150.120261709
26765,231.455135935,7.53398212724,49.749551821400004,178.03212550799998,54.9877492555,14.1117172947,169.069802354,469.30161050099997,10.130138627200001,28.473289941799997,14.894589923699998,1.42601386711,108.91224451299999
28347,231.455135935,7.69012983171,49.749551821400004,182.38908662400002,55.7187304091,14.244691596900001,174.160262337,472.410444083,11.4154384122,28.473289941799997,13.8757281039,1.42601386711,100.98762582200001
29607,,8.00242524064,,,59.7391267537,14.9095631078,172.463442343,535.623393588,11.672498369200001,28.3307678283,14.894589923699998,1.26902699842,
31094,231.455135935,7.090062141418457,49.749551821400004,178.03212550799998,53.8912775252,13.978742992599999,170.766622349,468.26533264,8.97336882075,28.473289941799997,13.8757281039,1.7896642684936523,107.327320775
