time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.62251459700002,7.221686718300001,64.6381617368,176.942885229,66.8661930009,17.0371519426,170.766622349,312.823653531,13.214858111199998,23.1999717418,30.1775172211,1.42601386711,427.481915906
1382,205.610558978,6.909391309360001,64.6381617368,176.942885229,66.39010620117188,16.7712033382,170.766622349,292.098096316,10.901318550109863,23.1999717418,32.2152408608,1.58300073581,335.556339086
3003,205.610558978,7.0655390138300005,64.6381617368,178.03212550799998,70.7038440571,17.3031005469,177.55390232599999,313.859931391,14.114567960699999,23.0574496283,33.234102680599996,1.4794952869415283,326.046796657
3768,211.57469212200002,5.816357378069999,59.675291765,178.03212550799998,59.5563814653,15.840383223,170.766622349,348.057100795,24.268436261999998,23.485015968800003,34.2529645004,1.42601386711,460.76531441
4248,213.562736503,7.3778344227699995,58.0210017744,175.85365295410156,62.8457966563,16.372280431700002,169.069802354,279.662761987,19.8984169931,23.1999717418,31.196379040900002,1.26902699842,326.046796657
5788,221.514914029,6.44094819595,54.712421793199994,179.121365787,56.084220985900004,14.510640201300001,172.463442343,228.885146811,11.286908433699999,23.1999717418,30.1775172211,1.11204012973,319.707101704
7818,219.526869647,6.44094819595,56.3667117838,176.942885229,74.7242404016,14.907397270202637,175.857082332,279.662761987,12.315148261700001,22.772405401300002,29.158655401300003,1.11204012973,280.084008247
8688,211.57469212200002,6.75324360489,61.3295817556,180.210606066,78.7446367462,19.430689381700002,169.06979370117188,302.460874923,13.986037982200001,22.772405401300002,27.120931761599998,1.42601386711,237.29106731299999
10108,209.58664774099998,6.12865278701,57.73493194580078,178.03212550799998,68.5109005964,17.7020234535,170.766622349,251.683259747,11.1583784552,22.995641708374023,25.763103485107422,1.42601386711,275.329237032
10240,207.59860336,6.12865278701,61.3295817556,178.03212550799998,70.5210987687,18.10094636,172.463442343,240.09573364257812,10.9013184982,22.9149275148,26.1020699418,1.42601386711,270.57446581700003
11938,217.53882526599998,7.3778344227699995,58.0210017744,179.121365787,70.5210987687,17.8349977556,172.463442343,284.844151291,12.9577981542,23.0574496283,30.1775172211,1.58300073581,273.744313294
16684,209.58664774099998,6.75324360489,62.9838717462,176.942885229,65.038740117,16.9041776404,170.766622349,246.50187044400002,11.5439683907,23.342493855300003,37.3095499599,1.42601386711,321.292025442
17403,205.610558978,6.909391309360001,62.9838717462,176.942885229,69.2418817499,17.3031005469,175.857082332,267.227427658,11.672498369200001,23.485015968800003,35.2718263202,1.58300073581,313.36740675
17840,211.57469212200002,7.53398212724,59.675291765,175.85364495,,,,,,,34.2529645004,1.42601386711,273.744313294
18762,207.404541015625,6.75324360489,61.3295817556,178.03212550799998,,,,,,,31.196379040900002,1.42601386711,319.707101704
21579,211.57469212200002,6.696406841278076,62.9838717462,179.121365787,,,,,,,24.064346302199997,1.58300073581,358.1795959472656
