time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.909391309360001,43.132391858999995,175.85364495,71.617570499,17.436074849100002,160.58570238299998,531.478282145,31.466115057899998,23.342493855300003,15.211987495422363,1.42601386711,384.68897497300003
260,221.514914029,6.75324360489,39.8238118779,174.764404671,64.6732495402,16.5052547339,155.49524240000002,534.587115727,29.4096354019,23.0574496283,15.9134517436,1.26902699842,370.424661328
1595,253.32362412900002,7.0655390138300005,44.7866818496,190.013768577,64.3077589634,15.1755117121,158.88888238799998,466.19277691900004,24.1399062835,23.7700601959,13.8757281039,1.26902699842,249.97045722
3120,245.37144660400003,6.597095900419999,49.749551821400004,186.74604774,58.459909735,14.643614503399998,157.192062394,419.56027318599996,19.5128270576,23.9125823094,16.932313563399997,1.11204012973,216.687058716
4577,243.383402223,6.75324360489,44.7866818496,184.567567182,60.835598483999995,15.707408920799999,155.49524240000002,431.995607515,22.0834266275,23.6275380823,14.894589923699998,1.11204012973,192.91320264200002
6010,243.383402223,7.0655390138300005,44.7866818496,182.38908662400002,64.8559948286,16.5052547339,157.192062394,435.10444109699995,18.098997294100002,23.9125823094,15.9134517436,1.11204012973,180.23381273599998
6759,231.455135935,7.221686718300001,43.132391858999995,178.03212550799998,,,,,,,14.894589923699998,1.11204012973,184.98858395099998
7479,227.479047173,7.69012983171,44.04938888549805,176.942885229,69.7901176151,17.8349977556,155.49524240000002,510.75272493,17.713407358599998,24.0551044229,14.894589923699998,1.11204012973,194.93186950683594
9012,229.467091554,7.0655390138300005,43.132391858999995,176.942885229,60.75752258300781,16.372280431700002,157.58148193359375,477.59183338699995,13.3433880897,24.340148649899998,16.932313563399997,1.11204012973,223.02675366900002
10391,233.443180316,6.44094819595,43.132391858999995,180.210606066,,,,,,,13.8757281039,1.0057079792022705,196.083050118
11815,223.50295841,6.750859260559082,43.132391858999995,176.942885229,61.74932492600001,15.840383223,158.88888238799998,342.875711492,13.7289780252,24.0551044229,13.8757281039,1.11204012973,200.837821333
13264,227.479047173,6.597095900419999,49.749551821400004,181.299846345,60.835598483999995,15.1755117121,157.192062394,365.67382442800005,13.986037982200001,24.197626536399998,18.970037203,1.11204012973,183.403660212
14640,234.4683837890625,6.597095900419999,49.749551821400004,181.299846345,60.287362618900005,15.04253741,158.88888238799998,345.98454507400004,10.04245662689209,23.53143882751465,15.9134517436,0.955053261033,197.66797385700002
16172,229.467091554,7.221686718300001,48.0952618308,180.210606066,60.4701079072,15.308486014300001,158.88888238799998,365.67382442800005,10.9013184982,24.6251928769,16.932313563399997,0.955053261033,175.47904152099997
17765,227.479047173,7.69012983171,49.749551821400004,182.38908662400002,61.74932492600001,15.840383223,158.88888238799998,349.09337865599997,9.87307867024,24.910237104,17.9511753832,1.11204012973,167.55442283
19030,225.49100279099997,7.3778344227699995,51.403841811999996,175.46482849121094,65.5869759822,15.020899772644043,163.979342371,342.875732421875,10.3871985842,25.0527592175,16.932313563399997,1.11204012973,181.81873647400002
20513,223.50295841,7.3778344227699995,44.7866818496,179.121365787,66.5007024241,16.5052547339,163.979342371,370.855213732,10.6442585412,25.0527592175,16.932313563399997,1.11204012973,184.98858395099998
