time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,10.0323453987,47.79986572265625,167.139722718,68.5109005964,17.0371519426,162.28252237700002,301.51806640625,11.4154384122,22.3448390607,36.2906881401,2.36793507927,327.631720395
764,217.53882526599998,8.47086835405,41.4781018684,170.407443555,68.87639117319999,16.6382290361,165.676162366,295.206929898,15.656927702599999,22.3448390607,36.2906881401,2.52492194796,237.29106731299999
1950,217.53882526599998,8.836554527282715,46.44097184020001,171.496683834,67.23168357770001,16.2393061295,162.28252237700002,264.11859407599997,12.572208218699998,22.6298832877,37.3095499599,2.52492194796,279.7827453613281
3610,217.53882526599998,8.783163762989998,44.7866818496,172.585924113,66.5007024241,16.7712033382,162.28252237700002,264.11859407599997,13.7289780252,22.772405401300002,37.3095499599,2.36793507927,230.95137236
4954,225.49100279099997,8.47086835405,48.0952618308,175.85364495,65.29300689697266,16.106331827400002,163.979342371,263.082316215,13.471918068199999,22.9149275148,34.2529645004,2.05396134188,207.17751628599999
6770,222.00503540039062,8.15857294511,51.403841811999996,178.03212550799998,68.5109005964,15.973357525199999,165.676162366,280.699039848,12.4436782402,23.0574496283,29.158655401300003,2.21094821058,400.538212355
7863,231.455135935,8.00242524064,51.403841811999996,182.38908662400002,64.125013675,15.1755117121,165.676162366,283.80787343,10.9013184982,23.1999717418,26.1020699418,2.4369187355041504,188.158431427
9266,233.443180316,8.31472064958,51.403841811999996,182.38908662400002,67.0489382893,16.106331827400002,167.37298236,319.041320695,20.17999267578125,23.516660690307617,31.858909606933594,2.21094821058,202.42274507099998
10728,225.49100279099997,8.47086835405,51.403841811999996,176.942885229,63.2112872331,15.04253741,164.32937622070312,297.27948562,23.497256391,23.6275380823,35.2718263202,2.9958825540400005,165.96949909100002
12170,221.514914029,8.783163762989998,44.7866818496,172.585924113,,,,,,,41.384997239200004,2.9958825540400005,154.875032923
13527,221.514914029,8.31472064958,41.4781018684,174.764404671,58.459909735,14.1117172947,165.676162366,347.020822935,20.5410668855,23.7700601959,41.384997239200004,2.8388956853500003,192.91320264200002
15025,227.479047173,8.31472064958,49.749551821400004,170.38095092773438,58.0944191582,14.835480690002441,165.676162366,363.601268706,17.8419373371,23.6275380823,42.403859059,2.21094821058,205.592592548
