time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,263.26384603599996,6.44094819595,39.8238118779,196.54921025099998,65.9524665589,16.5052547339,163.979342371,247.538148304,36.7358441763,25.337803444499997,51.5736154374,3.15286942274,221.44182993099997
769,259.287757273,5.6602096736,38.1695218873,192.192249135,59.5563814653,14.7765888056,165.676162366,238.21164755799998,26.839035831900002,25.480325558,47.49816815810001,3.15286942274,257.895075911
2256,251.335579748,6.12865278701,39.8238118779,188.92452829799998,50.6018623342,12.5160256686,162.28252237700002,177.071253775,12.4436782402,,41.384997239200004,2.9958825540400005,224.611677407
3617,245.37144660400003,7.53398212724,34.8609419061,183.47832690299998,58.0944191582,14.3776658991,163.979342371,242.35675900099997,12.1866182832,26.0504140121,56.15763854980469,3.15286942274,267.404618341
5075,241.395357842,6.909391309360001,38.1695218873,183.47832690299998,62.2975607911,15.574434618699998,163.979342371,224.74003536799998,10.5157285627,25.907891898600003,48.5170299779,2.9958825540400005,226.19660114599998
6473,234.43385314941406,7.53398212724,39.8238118779,182.38908662400002,59.0081456001,14.82845401763916,164.85003662109375,214.37725676099998,15.656927702599999,26.1929361256,50.5547536176,2.9958825540400005,307.027711797
7913,233.443180316,8.62701605852,43.132391858999995,182.38908662400002,53.1602963716,13.0479228773,167.37298236,225.776313229,12.8292681757,26.1929361256,54.63020089689999,3.30985629143,352.99050020699997
9452,227.479047173,6.9421772956848145,41.4781018684,175.85364495,55.5359851207,13.579820086,167.37298236,216.449812482,27.31165313720703,26.3354582391,55.6490627167,3.30985629143,201.58807373046875
10048,225.49100279099997,8.31472064958,41.4781018684,176.942885229,52.9775510833,13.1808971795,167.37298236,201.941922432,17.456347401600002,26.6205024661,56.667924536499996,3.3027775287628174,124.761481896
10733,223.50295841,8.783163762989998,39.58684158325195,182.50387573242188,56.89797592163086,12.1171027621,169.069802354,210.232145318,15.3998677456,26.3354582391,58.7056481762,3.46684316012,362.500042637
11438,,,,,64.6732495402,16.7712033382,167.37298236,168.781030889,23.111666455500004,25.195281331,55.6490627167,3.15286942274,
11929,225.49100279099997,8.15857294511,39.8238118779,179.121365787,,,,,,,57.686786356400006,3.30985629143,213.517211239
12283,221.514914029,8.31472064958,38.1695218873,178.03212550799998,67.5971741544,17.1701262448,165.676162366,184.3251988,28.5099255524,26.272274017333984,58.7056481762,3.30985629143,256.310152173
13694,217.53882526599998,8.15857294511,43.132391858999995,178.03212550799998,57.3634380046,14.510640201300001,165.676162366,191.33926391601562,30.6949351869,25.6228476715,64.8188190951,3.46684316012,112.08209199
