time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,48.0952618308,170.407443555,68.87639117319999,18.898792173,175.857082332,231.993980393,11.029848476700002,24.4826707634,28.1397935815,1.42601386711,215.10213497799998
610,207.59860336,7.221686718300001,48.0952618308,168.228962997,62.663051367899996,17.0371519426,175.857082332,242.35675900099997,11.4154384122,24.20569610595703,22.0266226625,1.2714729309082031,195.0179443359375
1940,211.57469212200002,7.53398212724,39.8238118779,169.318203276,,,,,,,21.0077608427,1.42601386711,180.23381273599998
3355,209.58664774099998,6.44094819595,48.0952618308,171.496683834,67.0489382893,18.2339206622,172.463442343,255.82837119,9.616018713239999,24.197626536399998,19.9888990229,1.42601386711,180.23381273599998
4780,217.53882526599998,7.0655390138300005,49.749551821400004,171.496683834,65.5869759822,17.8349977556,171.56114196777344,244.15138244628906,11.929558326199999,24.197626536399998,18.970037203,1.26902699842,186.57350768900002
6305,209.58664774099998,6.558013439178467,44.7866818496,169.318203276,74.5414951133,16.263134002685547,172.463442343,273.445094823,15.2713377671,24.4826707634,16.932313563399997,1.26902699842,165.96949909100002
8390,220.8389434814453,7.3778344227699995,43.132391858999995,166.050482439,71.2520799222,19.5636636839,169.069802354,279.662761987,18.098997294100002,24.6251928769,22.23434066772461,1.42601386711,230.95137236
9190,209.58664774099998,6.909391309360001,43.132391858999995,167.139722718,72.7140422294,19.6966379861,172.463442343,287.952984873,16.813697509100002,24.4826707634,17.9511753832,1.11204012973,181.81873647400002
10655,209.58664774099998,6.909391309360001,44.7866818496,170.07742309570312,76.55169328550001,20.4944837992,172.463442343,294.170652037,16.167131423950195,24.0551044229,16.932313563399997,1.26902699842,169.13934656799998
11968,211.57469212200002,6.12865278701,44.7866818496,168.228962997,,,,,,,23.0454844823,1.42601386711,237.29106731299999
12372,211.57469212200002,6.28480049148,43.132391858999995,170.407443555,60.55873489379883,19.430689381700002,170.766622349,304.533430645,14.2430979392,23.9125823094,19.9888990229,1.26902699842,207.17751628599999
12847,219.526869647,5.972505082540001,44.7866818496,170.407443555,,,,,,,18.970037203,1.26902699842,202.42274507099998
13224,235.431224698,6.909391309360001,46.90534973144531,173.675164392,56.2669662743,15.1755117121,174.160262337,248.574426165,10.9013184982,24.197626536399998,16.932313563399997,1.11204012973,191.328278904
