time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.65708923339844,8.00242524064,46.44097184020001,178.03212550799998,64.8559948286,16.106331827400002,157.192062394,486.918334134,13.214858111199998,22.3448390607,38.3284117797,1.7399876044999998,283.253855723
452,223.50295841,8.62701605852,41.4781018684,173.8846435546875,64.8559948286,16.7712033382,155.49524240000002,531.478282145,16.813697509100002,22.4873611742,38.3284117797,1.7399876044999998,291.178474415
2142,219.526869647,6.727051258087158,44.7866818496,175.85364495,68.69364588479999,17.8349977556,157.192062394,628.888401054,20.0269469716,22.3448390607,36.2906881401,1.7399876044999998,275.329237032
3627,227.479047173,6.909391309360001,44.7866818496,180.210606066,66.5007024241,17.96124267578125,158.88888238799998,584.3284530430001,17.318038940429688,23.05409812927246,24.674531936645508,1.42601386711,251.555380958
5012,227.479047173,6.597095900419999,43.132391858999995,178.03212550799998,64.4905042518,17.3031005469,155.49524240000002,543.913616474,17.5848773801,23.0574496283,22.0266226625,1.42601386711,291.178474415
6397,209.58664774099998,5.6602096736,44.7866818496,164.96124216,65.4042306938,16.372280431700002,162.28252237700002,486.918334134,16.5566375521,23.0574496283,16.932313563399997,1.58300073581,240.3662109375
6562,225.49100279099997,6.28480049148,46.44097184020001,178.03212550799998,,,,,,,18.970037203,1.26902699842,281.668931985
7836,227.479047173,7.0655390138300005,47.38387680053711,175.85364495,67.88711547851562,17.1701262448,155.49524240000002,524.5737915039062,16.4281075736,23.1999717418,22.0266226625,1.26902699842,257.895075911
9387,223.50295841,6.44094819595,46.44097184020001,175.85364495,65.4042306938,17.1701262448,156.0694122314453,533.5508378669999,14.3716279177,22.9149275148,24.064346302199997,1.42601386711,196.083050118
12242,225.49100279099997,7.0655390138300005,48.0952618308,180.210606066,74.3587498249,19.430689381700002,153.79842240600001,568.7842851319999,15.3998677456,22.9149275148,28.1397935815,1.58300073581,229.366448622
13715,225.49100279099997,6.75324360489,51.403841811999996,181.299846345,72.7140422294,18.6328435687,157.192062394,479.664389109,14.6286878747,23.0574496283,32.2152408608,1.5153650045394897,219.856906192
