time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,8.31472064958,57.167327880859375,178.03212550799998,65.038740117,16.72896385192871,165.52676391601562,262.046038355,9.23042877775,25.480325558,89.5240249633789,3.9378037662,223.02675366900002
800,,8.47086835405,,,59.9218720421,14.643614503399998,169.069802354,268.26370551900004,8.71630886376,25.337803444499997,83.158331852,4.2517775035900005,
1450,,8.62701605852,,,56.81520213939999,14.244691596900001,169.069802354,280.699039848,9.23042877775,25.195281331,88.2526409511,4.565751240969999,
2965,219.526869647,8.939311467460001,44.7866818496,175.85364495,61.5665796376,15.4414603165,167.37298236,321.113876416,10.6442585412,25.284751892089844,98.44125914930001,4.72273810967,129.516253111
4390,211.36280822753906,9.09545917193,43.132391858999995,172.585924113,59.0081456001,14.7765888056,165.676162366,299.35204134099996,10.6442585412,24.767714990500004,101.497844609,4.565751240969999,270.57446581700003
7381,211.57469212200002,8.47086835405,41.4781018684,169.318203276,63.2112872331,15.707408920799999,167.37298236,311.0352783203125,17.1992874446,24.6251928769,96.40353550969999,4.2517775035900005,481.369323007
8110,209.58664774099998,8.15857294511,46.44097184020001,167.139722718,54.074022813599996,,,,,,94.36581187,4.09479063489,332.38649161
8690,211.57469212200002,7.84627753617,48.0952618308,171.496683834,60.287362618900005,15.1755117121,165.676162366,294.170652037,16.1710476166,24.340148649899998,93.34695005020001,3.9378037662,143.780566755
10115,,6.75324360489,,,63.0285419447,15.973357525199999,165.676162366,305.569708505,13.471918068199999,24.340148649899998,89.2715027709,3.78081689751,
11510,201.63447021599998,7.84627753617,49.749551821400004,170.407443555,62.8457966563,16.2393061295,165.676162366,384.32682592099997,12.572208218699998,24.197626536399998,86.2149173114,3.9378037662,161.214727876
14210,215.550780885,7.53398212724,36.5152318967,167.139722718,57.546183293,15.707408920799999,160.58570238299998,296.24320775900003,17.456347401600002,24.197626536399998,76.0262991132,4.09479063489,254.4449462890625
15766,215.550780885,7.0655390138300005,39.8238118779,171.496683834,60.104617330500005,15.973357525199999,163.979342371,266.19114979799997,15.14635181427002,23.6275380823,81.1206082123,4.565751240969999,189.743355165
16580,215.550780885,7.461015701293945,39.8238118779,171.496683834,59.0081456001,15.4414603165,163.979342371,278.626484126,20.1554769501,23.342493855300003,87.23377913120001,4.72273810967,226.19660114599998
17100,217.53882526599998,6.44094819595,38.1695218873,172.585924113,59.5563814653,15.707408920799999,163.979342371,293.134374177,16.5566375521,23.485015968800003,87.23377913120001,4.565751240969999,200.837821333
18454,217.53882526599998,6.909391309360001,41.4781018684,173.675164392,58.2771644466,15.1755117121,167.37298236,323.186432138,12.315148261700001,23.0574496283,91.30922641049999,4.87972497836,240.46091479
20139,217.53882526599998,7.0655390138300005,41.4781018684,172.585924113,62.4803060795,15.973357525199999,163.979342371,358.41987940300004,15.0142778101,22.9149275148,96.40353550969999,4.87972497836,311.782483012
20974,217.53882526599998,6.909391309360001,44.7866818496,174.764404671,,,,,,,96.40353550969999,4.87972497836,292.76339815299997
21567,221.514914029,7.0655390138300005,44.7866818496,174.764404671,62.02907180786133,16.372280431700002,167.37298236,371.89149159199997,13.7289780252,23.0574496283,96.40353550969999,5.036711847049999,
23015,217.53882526599998,7.221686718300001,46.44097184020001,172.585924113,67.9626647312,17.0371519426,169.069802354,416.45143960400003,13.214858111199998,23.0574496283,96.40353550969999,4.3295793533325195,242.045838528
24391,223.50295841,7.0655390138300005,46.44097184020001,176.942885229,66.3179571357,17.0371519426,165.676162366,399.87099383199995,13.471918068199999,22.6298832877,95.3846736898,4.09479063489,261.064923388
25875,221.514914029,7.221686718300001,46.44097184020001,176.942885229,71.43482521060001,17.436074849100002,167.37298236,424.74166249,12.0580883047,22.9149275148,88.2526409511,3.6238300288199996,242.045838528
27440,227.479047173,7.69012983171,51.403841811999996,178.03212550799998,69.2418817499,17.3031005469,167.37298236,390.544493086,12.4436782402,22.772405401300002,87.23377913120001,3.46684316012,294.348321891
28835,223.50295841,7.3778344227699995,54.712421793199994,179.121365787,70.5210987687,17.436074849100002,167.37298236,404.016105275,13.8575080037,23.0574496283,83.158331852,3.30985629143,211.932287501
30365,219.526869647,7.84627753617,58.0210017744,180.210606066,71.617570499,18.10094636,167.37298236,408.16121671800005,13.3433880897,23.0574496283,78.0640227528,3.15286942274,154.875032923
31730,221.514914029,8.15857294511,56.3667117838,169.36183166503906,68.87639117319999,17.1701262448,167.37298236,380.181714478,15.0142778101,23.0574496283,75.0074372934,3.15286942274,170.724270306
34615,219.526869647,7.84627753617,62.9838717462,179.121365787,71.9830610758,17.8349977556,167.37298236,338.73060004900003,10.7727885197,23.485015968800003,66.8565427348,3.15286942274,116.836863205
