time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,48.0952618308,180.210606066,86.602684147,21.558278216599998,179.25072232,172.926142332,17.070757466099998,22.772405401300002,41.384997239200004,2.6819088166599996,240.46091479
819,215.550780885,7.221686718300001,54.712421793199994,176.942885229,60.835598483999995,15.1755117121,180.947542315,197.79681098900002,18.7416471866,23.342493855300003,47.49816815810001,3.6238300288199996,202.42274507099998
2275,211.57469212200002,7.3778344227699995,51.403841811999996,174.764404671,57.728928581400005,14.510640201300001,178.5333251953125,201.941922432,16.813697509100002,23.342493855300003,67.8754045546,3.917588472366333,162.799651615
2749,209.58664774099998,8.939311467460001,48.0952618308,171.496683834,57.9116738698,18.32240104675293,180.947542315,207.12331173599998,15.0142778101,23.1999717418,40.68320846557617,6.292606796599999,322.87694918
3526,219.526869647,7.69012983171,50.109893798828125,175.85364495,73.06901550292969,14.3776658991,179.25072232,214.37725676099998,13.986037982200001,23.0574496283,71.9508518339,5.97863305921,143.780566755
4204,223.50295841,6.75324360489,41.4781018684,176.942885229,,,,,,,63.799957275299995,4.72273810967,257.895075911
5048,229.467091554,6.909391309360001,46.44097184020001,181.299846345,62.8457966563,15.973357525199999,180.947542315,223.703757508,13.0863281327,23.0574496283,52.5924772572,3.6238300288199996,214.31344604492188
5656,221.514914029,6.28480049148,51.403841811999996,180.210606066,,,,,,,48.5170299779,2.9958825540400005,238.87599105200002
6554,227.479047173,7.3778344227699995,53.0581318026,182.38908662400002,67.5971741544,17.3031005469,177.55390232599999,270.336261241,14.05218505859375,22.6298832877,41.384997239200004,2.52492194796,200.837821333
7969,225.49100279099997,7.84627753617,56.3667117838,179.121365787,68.69364588479999,17.7020234535,179.25072232,217.15139770507812,15.142807788599999,22.9149275148,30.1775172211,2.05396134188,172.309194044
9589,225.49100279099997,7.0655390138300005,49.749551821400004,175.031494140625,62.8457966563,16.106331827400002,180.947542315,281.735317709,10.9013184982,23.0574496283,21.0077608427,1.89697447319,224.611677407
10871,231.455135935,6.75324360489,51.403841811999996,182.38908662400002,58.8254003117,14.7765888056,179.25072232,277.590206266,11.029848476700002,23.504356384277344,19.9888990229,1.89697447319,180.23381273599998
12294,217.627685546875,7.001515865325928,51.403841811999996,182.38908662400002,57.9116738698,15.04253741,174.160262337,269.29998338,11.929558326199999,24.0551044229,18.970037203,2.05396134188,186.57350768900002
15216,231.455135935,6.75324360489,48.0952618308,180.210606066,59.0081456001,15.574434618699998,174.160262337,266.19114979799997,14.6286878747,24.197626536399998,24.064346302199997,1.89697447319,202.42274507099998
