time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,236.0003204345703,8.075712203979492,48.4342155456543,178.55186462402344,45.850484836099994,11.1862826469,158.88888238799998,447.4828186035156,12.572208218699998,23.342493855300003,26.1020699418,2.6819088166599996,207.05899047851562
453,231.455135935,7.3778344227699995,44.7866818496,178.03212550799998,49.6881358922,11.452231251199999,158.88888238799998,559.457784385,12.0580883047,24.4826707634,25.083208122,2.8388956853500003,313.36740675
1032,245.37144660400003,8.075712203979492,43.132391858999995,178.55186462402344,57.1806927162,14.244691596900001,155.49524240000002,447.539775426,11.1583784552,23.9125823094,27.120931761599998,2.9958825540400005,207.05899047851562
1569,236.0003204345703,8.31472064958,41.4781018684,179.121365787,49.894439697265625,12.410572052001953,155.49524240000002,333.549210745,14.2430979392,23.6275380823,29.158655401300003,3.15286942274,284.838779462
2958,239.40731346,8.31472064958,41.4781018684,181.299846345,52.9775510833,13.4468457839,152.10160241100002,412.306328161,16.813697509100002,25.195281331,32.2152408608,3.9378037662,172.309194044
4453,231.455135935,7.0655390138300005,44.7866818496,178.55186462402344,52.2465699297,13.313871481700001,153.79842240600001,398.834715971,17.5848773801,25.0527592175,33.234102680599996,3.9378037662,188.158431427
5750,229.467091554,7.53398212724,46.44097184020001,180.210606066,50.967352911000006,12.781974273,155.49524240000002,399.87099383199995,12.572208218699998,25.337803444499997,33.234102680599996,3.6238300288199996,196.20416259765625
7463,227.479047173,7.84627753617,49.749551821400004,179.121365787,56.81520213939999,13.712794388199999,158.88888238799998,441.322108261,12.8292681757,25.195281331,37.3095499599,3.9378037662,169.13934656799998
8790,223.50295841,7.53398212724,49.84198760986328,176.942885229,57.1806927162,13.978742992599999,157.192062394,547.022450056,13.471918068199999,24.910237104,42.403859059,3.9378037662,162.799651615
10275,225.49100279099997,7.69012983171,49.749551821400004,176.942885229,52.61206050649999,12.9149485752,157.192062394,498.317390602,13.3433880897,24.955936431884766,46.4793063383,4.09479063489,159.629804138
11697,237.17323303222656,8.00242524064,50.359947204589844,179.32533264160156,52.2465699297,13.313871481700001,158.88888238799998,542.877338613,15.51718807220459,24.767714990500004,47.49816815810001,3.78081689751,222.58450317382812
13215,231.37008666992188,8.15857294511,49.125099182128906,178.33367919921875,47.67793772,11.8511541578,155.79202270507812,508.68016920900004,12.9577981542,24.910237104,40.39725875854492,4.09479063489,151.70518544700002
14656,235.66436767578125,8.62701605852,51.70355987548828,179.75332641601562,51.515588776099996,12.648999970799998,153.79842240600001,549.0950057780001,12.9577981542,25.337803444499997,50.5547536176,3.6238300288199996,232.2103729248047
16037,223.50295841,8.145100593566895,54.712421793199994,179.121365787,53.34304166,13.0479228773,158.88888238799998,594.69123165,12.572208218699998,25.337803444499997,48.5170299779,3.30985629143,165.96949909100002
17427,221.514914029,9.72004998981,54.712421793199994,176.942885229,51.698334064499996,12.781974273,157.192062394,648.577680408,12.4436782402,25.195281331,49.5358917978,3.3659470081329346,159.629804138
