time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,10.969231625599999,39.8238118779,168.228962997,60.835598483999995,16.106331827400002,153.79842240600001,231.993980393,20.926656820999998,30.896165871599997,30.1775172211,2.8388956853500003,237.29106731299999
996,219.526869647,7.221686718300001,39.8238118779,170.407443555,51.698334064499996,13.978742992599999,155.49524240000002,235.102813976,20.2840069286,31.3237322121,,,284.838779462
1585,221.514914029,7.221686718300001,38.1695218873,175.85364495,48.7744094503,12.9149485752,155.49524240000002,234.066536115,17.9704673156,33.38119125366211,40.3661354193,3.15286942274,148.53533797
2386,219.526869647,8.529414176940918,39.8238118779,173.675164392,,,,,,,34.2529645004,2.8388956853500003,208.762440025
3204,219.526869647,7.0655390138300005,39.8238118779,173.675164392,58.0944191582,15.1755117121,157.192062394,212.304701039,15.528397724100001,30.183555304000002,36.2906881401,2.6819088166599996,172.309194044
4081,215.550780885,7.69012983171,34.8609419061,169.318203276,,,,,,,35.2718263202,2.52492194796,202.42274507099998
5290,218.04348754882812,7.3778344227699995,34.8609419061,173.675164392,50.41706466674805,14.3776658991,157.192062394,262.046038355,17.070757466099998,30.896165871599997,39.3472735995,3.46684316012,148.53533797
6175,219.526869647,7.3778344227699995,36.5152318967,174.764404671,55.170494543900006,14.3776658991,153.79842240600001,233.03025825400002,13.6004480467,30.7536437581,42.403859059,3.30985629143,151.70518544700002
7605,219.526869647,6.597095900419999,38.1695218873,172.585924113,45.4849942593,12.250077064300001,159.01634216308594,244.42931472200002,14.3716279177,31.6087764392,38.3284117797,2.6819088166599996,156.72239685058594
9045,223.50295841,7.221686718300001,38.1695218873,173.675164392,52.2465699297,13.978742992599999,158.88888238799998,248.574426165,14.6286878747,32.0363427797,36.2906881401,2.6819088166599996,132.686100588
10495,221.514914029,6.909391309360001,39.8238118779,174.764404671,50.053626468999994,13.4468457839,160.58570238299998,210.232145318,13.8575080037,32.6064312338,40.3661354193,2.9958825540400005,99.4027020838
11830,221.514914029,7.84627753617,39.8238118779,172.585924113,51.698334064499996,14.665163040161133,160.58570238299998,253.75581546900003,14.757217853199998,33.3190418013,37.3095499599,2.6819088166599996,69.2891510567
13285,217.53882526599998,6.44094819595,41.821537017822266,170.407443555,57.728928581400005,14.9095631078,160.58570238299998,258.93720477200003,17.129287719726562,34.1741744824,36.2906881401,2.6819088166599996,108.91224451299999
14680,219.526869647,7.3778344227699995,46.44097184020001,173.675164392,61.93207021439999,16.5052547339,162.28252237700002,229.676513671875,11.929558326199999,34.3166965959,37.23823928833008,2.36793507927,154.875032923
16205,219.526869647,6.909391309360001,46.44097184020001,171.496683834,58.459909735,15.308486014300001,160.58570238299998,246.50187044400002,10.3871985842,34.7442629365,27.120931761599998,2.21094821058,123.17655815799999
17555,221.514914029,6.597095900419999,43.132391858999995,169.2626495361328,55.9014756975,14.510640201300001,162.28252237700002,244.42931472200002,10.3871985842,35.456873504,25.083208122,3.0395584106445312,77.213769748
