time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
358,221.514914029,6.597095900419999,49.749551821400004,176.942885229,85.8717029934,21.0263810079,163.979342371,206.087033875,11.929558326199999,24.6251928769,38.3284117797,2.52492194796,223.02675366900002
1303,223.50295841,7.0655390138300005,54.712421793199994,182.38908662400002,92.9987692406,21.8242268209,165.676162366,213.34097889999998,11.5439683907,24.6251928769,35.2718263202,2.6819088166599996,188.158431427
2738,211.57469212200002,6.12865278701,61.3295817556,180.210606066,88.2473917425,21.691252518699997,165.676162366,201.941922432,10.7727885197,24.340148649899998,34.2529645004,2.9958825540400005,172.309194044
4183,215.550780885,7.221686718300001,59.675291765,178.03212550799998,86.7854294354,,,,,,36.2906881401,2.9958825540400005,167.55442283
6073,203.62251459700002,6.627580642700195,53.0581318026,175.85364495,94.8262221245,23.2869441448,163.979342371,205.05075601400003,11.4154384122,24.197626536399998,40.3661354193,3.30985629143,170.724270306
7077,209.58664774099998,6.909391309360001,54.712421793199994,169.81472778320312,93.5470051058,22.8880212383,165.676162366,194.687977407,11.801028347699999,24.340148649899998,38.3284117797,3.15286942274,143.780566755
8337,213.562736503,6.909391309360001,58.0210017744,179.121365787,57.984500885009766,21.558278216599998,169.069802354,220.594923925,12.572208218699998,24.197626536399998,43.4227208788,3.46684316012,175.47904152099997
9943,223.50295841,7.221686718300001,51.403841811999996,180.210606066,85.8717029934,20.760432403499998,165.676162366,221.631201786,12.0580883047,24.197626536399998,43.4227208788,2.9958825540400005,170.724270306
11383,217.53882526599998,7.84627753617,40.04838180541992,173.675164392,91.3540616451,22.3561240296,167.37298236,211.26842317900002,9.873079299926758,24.4826707634,45.460444518500005,2.8388956853500003,202.42274507099998
11915,223.50295841,7.3778344227699995,43.132391858999995,171.496683834,70.8865893455,16.9041776404,169.069802354,163.599641585,31.080525122399997,24.340148649899998,37.3095499599,2.21094821058,248.38553348099998
12186,227.479047173,6.12865278701,38.1695218873,175.85364495,63.9422683866,16.372280431700002,,169.817308749,31.723175014899997,,34.2529645004,2.21094821058,262.649847126
12513,233.443180316,8.15857294511,38.1695218873,174.764404671,61.018343772399994,15.1755117121,165.676162366,181.216365218,25.29667609,25.195281331,32.2152408608,2.21094821058,167.55442283
12711,229.467091554,8.15857294511,39.8238118779,172.585924113,60.6528531956,15.04253741,,,,,32.2152408608,2.36793507927,229.366448622
13362,221.514914029,9.09545917193,41.4781018684,171.496683834,59.19089088850001,14.7765888056,167.37298236,167.744753028,25.1681461115,25.480325558,31.196379040900002,2.6819088166599996,226.19660114599998
13943,221.514914029,8.62701605852,41.4781018684,172.585924113,65.038740117,15.707408920799999,167.37298236,154.273140838,29.024045466399997,25.337803444499997,34.2529645004,2.9958825540400005,264.23477086400004
14713,215.550780885,8.00242524064,48.0952618308,169.318203276,59.19089088850001,14.7765888056,167.37298236,,30.0522852944,25.195281331,35.2718263202,3.30985629143,188.158431427
15472,209.58664774099998,8.62701605852,48.0952618308,167.139722718,61.5665796376,15.04253741,165.676162366,125.25736073799999,26.839035831900002,25.195281331,36.2906881401,3.15286942274,237.29106731299999
16948,197.658381453,7.221686718300001,53.0581318026,166.050482439,58.459909735,14.643614503399998,165.676162366,126.29363859899999,20.5410668855,25.480325558,39.3472735995,2.9958825540400005,199.252897595
18384,199.646425834,6.909391309360001,53.0581318026,164.96124216,64.8559948286,16.372280431700002,163.979342371,149.091751535,19.769887014600002,25.337803444499997,41.384997239200004,2.8388956853500003,170.724270306
19847,199.646425834,7.221686718300001,56.3667117838,169.318203276,58.8254003117,14.643614503399998,163.979342371,125.25736236572266,17.713407358599998,25.967571258544922,47.49816815810001,4.055257797241211,189.743355165
21324,197.658381453,7.221686718300001,58.0210017744,169.318203276,60.104617330500005,15.308486014300001,162.28252237700002,173.962420192,16.813697509100002,25.907891898600003,54.63020089689999,3.46684316012,207.17751628599999
22790,199.646425834,7.84627753617,54.712421793199994,172.585924113,61.93207021439999,15.04253741,169.069802354,182.252643078,19.6413570361,26.477980352600003,66.8565427348,4.565751240969999,178.648888997
24174,199.646425834,7.84627753617,51.403841811999996,171.496683834,,,,,,,77.045160933,5.97863305921,197.66797385700002
24352,201.63447021599998,7.84627753617,48.0952618308,171.496683834,59.37363617689999,14.7765888056,165.676162366,188.470310243,33.6511246923,26.6205024661,79.08288457270001,5.97863305921,194.49812638
25460,209.58664774099998,8.47086835405,54.712421793199994,174.764404671,61.5665796376,14.643614503399998,170.766622349,213.34097889999998,26.067855961,27.0480688067,89.2715027709,7.234528008760001,219.856906192
26856,209.58664774099998,6.75324360489,53.0581318026,175.85364495,53.525786948400004,,,199.869366711,22.8546064985,,95.3846736898,7.07754114006,218.271982454
28400,203.62251459700002,7.221686718300001,56.3667117838,171.496683834,54.6222586788,13.313871481700001,167.37298236,206.087033875,29.923755315900003,28.7583341689,101.497844609,6.76356740268,245.215686005
29204,199.646425834,7.84627753617,59.675291765,174.764404671,,,,,,,104.55443006799999,6.44959366529,232.53629609900003
29902,197.658381453,6.75324360489,71.2553216992,176.942885229,53.8912775252,13.313871481700001,169.069802354,209.19586745700002,31.5946450364,29.4709447364,101.497844609,6.1356199279,
30575,225.01690673828125,7.0655390138300005,62.9838717462,180.210606066,54.8050039672,13.313871481700001,169.069802354,216.449812482,30.8234651654,28.7583341689,103.53556824799999,5.664659321830001,
31283,225.49100279099997,6.75324360489,51.403841811999996,181.299846345,56.2669662743,13.4468457839,170.766622349,202.978200293,32.7514148428,28.473289941799997,83.158331852,4.40876437228,177.063965259
31879,201.63447021599998,8.783163762989998,64.6381617368,176.942885229,,,,,,,103.53556824799999,5.821646190519999,299.10309310599996
32766,209.58664774099998,8.783163762989998,62.9838717462,180.210606066,59.0081456001,14.3776658991,170.766622349,202.978200293,32.7514148428,27.760679374299997,109.648739167,5.35068558444,230.95137236
33295,205.610558978,7.69012983171,61.3295817556,183.47832690299998,51.3328434878,12.648999970799998,169.069802354,200.90564457099998,24.911086154499998,28.1882457148,117.79963372600001,5.821646190519999,196.083050118
33731,207.59860336,6.597095900419999,61.3295817556,182.38908662400002,58.2771644466,14.7765888056,167.39561462402344,183.288920939,20.4125369071,27.3331130337,117.79963372600001,5.821646190519999,196.083050118
34252,217.53882526599998,7.84627753617,56.3667117838,183.47832690299998,62.2975607911,16.066728591918945,165.676162366,193.65169954599997,29.795225337399998,27.1905909202,115.761910086,5.5076724531300005,167.55442283
35621,225.49100279099997,6.597095900419999,58.0210017744,186.74604774,63.2112872331,15.574434618699998,169.069802354,200.90564457099998,22.3404865845,27.9032014878,123.912804645,5.19369871575,268.989542079
37056,229.467091554,5.972505082540001,59.675291765,186.74604774,62.8457966563,15.1755117121,170.766622349,215.41353462200001,20.2840069286,27.618157260700002,116.780771906,4.09479063489,219.856906192
