time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.28480049148,51.11106491088867,181.299846345,57.1806927162,14.1117172947,177.55390232599999,285.88042915200003,7.688069035780001,24.6251928769,13.8757281039,1.7399876044999998,310.197559274
747,222.9611358642578,7.221686718300001,51.403841811999996,183.47832690299998,52.7948057949,13.8457686904,174.160262337,275.517650544,7.8165990142699995,24.6251928769,23.61937713623047,1.7399876044999998,191.328278904
2182,225.49100279099997,6.44094819595,51.403841811999996,179.121365787,53.7085322368,13.978742992599999,170.766622349,326.29526572,8.459248906760001,25.214067459106445,14.894589923699998,2.05396134188,158.0448804
3397,229.467091554,6.75324360489,51.403841811999996,181.299846345,,,,,,,15.9134517436,2.0961501598358154,196.083050118
3674,231.455135935,8.15857294511,49.749551821400004,180.210606066,55.5359851207,14.1117172947,175.857082332,438.213274679,10.0016086487,24.4826707634,15.9134517436,2.05396134188,177.063965259
4284,225.49100279099997,6.12865278701,51.403841811999996,179.121365787,,,,,,,14.894589923699998,2.05396134188,223.27676391601562
5040,215.550780885,6.44094819595,49.749551821400004,177.4905548095703,54.074022813599996,13.579820086,171.69178771972656,409.197494579,10.5157285627,24.0551044229,12.8568662841,1.89697447319,268.989542079
5827,225.49100279099997,6.75324360489,54.712421793199994,180.210606066,,,,,,,12.8568662841,1.7399876044999998,199.252897595
6509,229.467091554,6.44094819595,49.749551821400004,183.47832690299998,52.61206050649999,13.1808971795,174.160262337,515.934114234,11.929558326199999,24.4826707634,12.8568662841,1.7399876044999998,242.045838528
7886,231.455135935,6.28480049148,53.0581318026,184.567567182,48.9571547387,12.5160256686,170.766622349,612.307955282,11.801028347699999,24.197626536399998,15.9134517436,1.7399876044999998,215.10213497799998
9413,237.419269079,7.3778344227699995,53.0581318026,185.65680746099997,59.7391267537,14.7765888056,174.160262337,856.869530415,13.8575080037,24.910237104,18.970037203,1.89697447319,265.819694602
10804,237.419269079,7.221686718300001,48.0952618308,183.47832690299998,53.675968170166016,13.550252914428711,170.766622349,428.9478454589844,11.5439683907,25.0527592175,24.064346302199997,1.89697447319,230.95137236
11675,221.514914029,6.93531608581543,49.749551821400004,175.85364495,,,,,,,22.0266226625,2.05396134188,238.87599105200002
12370,229.467091554,7.221686718300001,51.403841811999996,180.210606066,57.546183293,14.3776658991,172.463442343,849.61558539,11.63398265838623,25.480325558,25.083208122,2.21094821058,202.42274507099998
13815,223.50295841,7.221686718300001,48.0952618308,176.942885229,56.2669662743,14.510640201300001,169.069802354,813.345860264,9.23042877775,25.195281331,26.1020699418,2.21094821058,199.252897595
