time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.00242524064,39.8238118779,179.121365787,64.125013675,15.1755117121,136.841796875,225.776313229,13.028950691223145,26.3354582391,25.083208122,1.7399876044999998,224.611677407
1069,235.431224698,6.909391309360001,41.4781018684,181.299846345,60.835598483999995,14.244691596900001,140.223862451,211.26842317900002,9.10189879925,26.3354582391,24.064346302199997,1.89697447319,156.459956662
2499,233.443180316,6.28480049148,43.132391858999995,175.93081665039062,57.1806927162,13.579820086,140.223862451,226.1708526611328,9.23042877775,26.6205024661,26.1020699418,1.7399876044999998,234.121219837
3969,229.467091554,6.75324360489,43.132391858999995,178.03212550799998,59.19089088850001,14.000855445861816,136.830222462,199.869366711,9.744548691739999,26.477980352600003,24.064346302199997,1.7399876044999998,207.17751628599999
6263,223.50295841,7.0655390138300005,48.28103256225586,176.942885229,65.9524665589,15.308486014300001,138.52704245700002,234.066536115,16.6851675306,26.6205024661,19.9888990229,1.89697447319,481.369323007
7044,225.49100279099997,7.0655390138300005,43.132391858999995,176.942885229,59.7391267537,14.244691596900001,138.52704245700002,179.143809496,10.5157285627,26.1929361256,21.0077608427,2.21094821058,336.5779113769531
7861,227.479047173,6.597095900419999,43.132391858999995,175.85364495,,,,,,,24.064346302199997,2.21094821058,322.87694918
8202,227.479047173,7.3778344227699995,44.7866818496,176.942885229,55.5359851207,13.313871481700001,138.52704245700002,201.941922432,11.801028347699999,26.763024579699998,24.064346302199997,2.05396134188,270.57446581700003
8829,225.49100279099997,7.221686718300001,48.0952618308,174.764404671,,,,,,,24.064346302199997,1.89697447319,300.688016844
9697,223.50295841,7.3778344227699995,48.0952618308,175.85364495,59.59454345703125,13.1808971795,140.223862451,196.760533128,11.029848476700002,26.3354582391,25.083208122,1.7399876044999998,183.403660212
10301,223.50295841,7.3778344227699995,43.132391858999995,172.585924113,,,,,,,25.083208122,2.05396134188,405.29298357
10941,223.50295841,7.53398212724,49.749551821400004,174.764404671,56.084220985900004,13.712794388199999,135.13340246799999,191.579143825,10.6442585412,26.406251907348633,27.120931761599998,2.05396134188,177.063965259
11574,223.50295841,8.15857294511,46.44097184020001,173.675164392,,,,,,,26.1020699418,2.05396134188,541.596425062
12448,225.49100279099997,7.3820648193359375,48.0952618308,179.121365787,,,,,,,27.120931761599998,2.05396134188,184.98858395099998
13042,215.550780885,7.53398212724,51.403841811999996,171.496683834,,,,,,,28.1397935815,2.36793507927,436.991458336
13858,221.514914029,7.53398212724,51.403841811999996,176.942885229,55.3532398323,13.579820086,135.13340246799999,234.066536115,9.616018713239999,25.765369785100003,25.083208122,2.05396134188,200.837821333
14433,217.53882526599998,8.15857294511,53.0581318026,173.675164392,,,,,,,26.1020699418,2.52492194796,360.915118899
15391,229.467091554,7.0655390138300005,48.0952618308,179.121365787,54.4395133904,13.4468457839,135.13340246799999,263.082316215,9.744548691739999,25.6228476715,25.110567092895508,2.2416341304779053,210.347363763
15996,215.550780885,9.09545917193,48.0952618308,172.585924113,,,,,,,24.064346302199997,2.21094821058,525.747187679
16787,219.526869647,8.31472064958,51.403841811999996,175.85364495,57.3634380046,14.1117172947,135.13340246799999,300.388319202,10.0016086487,25.907891898600003,30.1775172211,2.36793507927,248.38553348099998
17549,219.75741577148438,9.2516068764,44.7866818496,174.764404671,,,,,,,33.234102680599996,2.8388956853500003,516.237645249
18290,225.49100279099997,8.47086835405,48.0952618308,178.03212550799998,58.0944191582,14.1117172947,136.830222462,311.78737567,10.9013184982,25.907891898600003,30.1775172211,2.52492194796,221.44182993099997
