time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,49.749551821400004,179.121365787,52.9775510833,12.648999970799998,167.37298236,395.725882389,27.096095788899998,30.468599531,32.2152408608,1.89697447319,246.800609743
281,225.49100279099997,7.69012983171,46.44097184020001,176.942885229,63.2112872331,15.308486014300001,170.766622349,807.1281931,34.5508345418,30.041033190500002,28.1397935815,1.7399876044999998,215.93936157226562
895,243.383402223,8.00242524064,43.132391858999995,183.47832690299998,65.2214854054,15.1755117121,174.160262337,863.08719758,25.29667609,29.724205017089844,23.0454844823,1.58300073581,265.819694602
2266,249.347535367,7.84627753617,41.4781018684,186.74604774,55.7187304091,12.9149485752,175.857082332,730.443631406,44.961762800100004,29.898511077,26.1020699418,1.42601386711,302.272940583
3720,249.347535367,6.44094819595,44.7866818496,191.10300885599997,52.9775510833,12.250077064300001,177.55390232599999,656.867903294,42.0055732947,29.61346685,25.083208122,1.42601386711,224.611677407
5192,235.28387451171875,7.3778344227699995,51.403841811999996,182.95509338378906,54.074022813599996,12.781974273,174.160262337,623.70701175,31.980234971799998,29.3284226229,24.064346302199997,1.42601386711,156.459956662
6636,227.479047173,7.221686718300001,48.0952618308,181.299846345,67.9626647312,14.403675079345703,172.463442343,687.956239116,26.5819758749,28.0457236013,31.196379040900002,1.58300073581,196.083050118
8728,221.514914029,6.12865278701,46.44097184020001,179.121365787,77.4654197275,18.366894964300002,167.37298236,729.407353545,22.5975465415,28.3307678283,37.3095499599,1.7399876044999998,150.120261709
9480,229.467091554,7.84627753617,46.44097184020001,179.121365787,76.73443857390001,18.10094636,174.160262337,796.765414493,30.0522852944,27.760679374299997,40.3661354193,1.89697447319,188.158431427
10973,233.443180316,7.3778344227699995,48.0952618308,183.47832690299998,80.2065990533,18.4998692665,170.1982879638672,735.625020709,34.412479400634766,27.618157260700002,43.4227208788,1.7399876044999998,191.328278904
12359,239.40731346,7.53398212724,49.749551821400004,183.47832690299998,67.27033996582031,16.7712033382,175.857082332,284.844151291,18.8701771651,27.1905909202,39.3472735995,1.7399876044999998,240.46091479
13834,235.431224698,6.44094819595,54.712421793199994,184.567567182,67.9626647312,15.973357525199999,170.766622349,670.339515483,26.453445896399998,27.3331130337,37.3095499599,1.7018311023712158,219.856906192
15240,235.431224698,6.44094819595,51.220703125,184.567567182,65.4042306938,15.707408920799999,172.463442343,692.1013505589999,21.954896649000002,26.9055466932,34.2529645004,1.58300073581,172.309194044
16709,229.467091554,7.221686718300001,58.0210017744,181.299846345,71.2520799222,16.9041776404,170.766622349,686.919961255,21.440776735,27.0480688067,39.24482727050781,1.58300073581,170.724270306
18200,225.49100279099997,7.3778344227699995,56.3667117838,179.121365787,68.5109005964,16.2393061295,172.463442343,761.531967228,20.4125369071,26.6205024661,35.2718263202,1.58300073581,219.856906192
19636,221.514914029,6.5656633377075195,56.3667117838,179.121365787,69.4246270383,16.5052547339,172.463442343,457.5096740722656,21.569306713499998,26.477980352600003,34.2529645004,1.58300073581,148.53533797
