time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1065,221.514914029,6.786273956298828,51.403841811999996,176.942885229,70.7038440571,18.4998692665,167.37298236,262.046038355,16.2995775951,22.202316947199996,24.064346302199997,2.21094821058,214.82286071777344
3170,225.49100279099997,6.44094819595,48.0952618308,173.968505859375,71.2520799222,18.10094636,170.766622349,257.900926912,24.706636428833008,22.202316947199996,22.0266226625,2.36793507927,216.687058716
3835,219.526869647,6.75324360489,51.403841811999996,175.85364495,68.87639117319999,18.366894964300002,167.37298236,248.574426165,17.713407358599998,21.7747506067,27.120931761599998,2.6819088166599996,237.29106731299999
4467,225.49100279099997,6.597095900419999,49.749551821400004,179.121365787,67.4144288661,17.3031005469,170.766622349,279.662761987,14.885747831600002,22.0597948337,29.158655401300003,2.6819088166599996,245.215686005
4832,225.49100279099997,6.12865278701,51.403841811999996,175.85364495,,,,,,,27.120931761599998,2.21094821058,219.856906192
5054,227.479047173,6.75324360489,46.44097184020001,176.942885229,65.4042306938,17.459455490112305,170.766622349,294.170652037,14.757217853199998,22.202316947199996,29.158655401300003,2.21094821058,204.00766881
5695,227.479047173,6.909391309360001,46.44097184020001,178.03212550799998,,,,,,,29.158655401300003,2.05396134188,196.083050118
6445,223.50295841,6.909391309360001,44.7866818496,173.675164392,65.4042306938,16.5052547339,172.463442343,321.113876416,18.7416471866,22.3448390607,28.1397935815,1.7399876044999998,205.592592548
7907,225.49100279099997,5.972505082540001,41.4781018684,175.85364495,69.9728629035,18.2339206622,166.7296142578125,366.710102289,20.926656820999998,22.202316947199996,23.0454844823,1.58300073581,215.10213497799998
9170,219.0281219482422,6.597095900419999,46.44097184020001,174.764404671,72.8967875177,18.765817870899998,170.766622349,437.176996818,25.810796004,22.3448390607,23.0454844823,1.7399876044999998,235.706143575
10887,225.49100279099997,7.53398212724,44.7866818496,174.764404671,76.0034574204,19.1647407774,169.069802354,594.69123165,30.9519951439,21.954242706298828,28.1397935815,2.252887487411499,223.02675366900002
12271,227.479047173,7.84627753617,46.44097184020001,174.764404671,71.43482521060001,18.6328435687,165.676162366,612.307955282,27.738745681399998,22.0597948337,25.083208122,1.89697447319,215.10213497799998
13854,213.562736503,7.3778344227699995,48.0952618308,170.407443555,71.0693346338,18.2339206622,167.37298236,564.639173689,30.1808152729,21.7747506067,21.0077608427,1.7399876044999998,204.00766881
15410,215.550780885,7.53398212724,47.65334701538086,170.407443555,69.62692260742188,18.10094636,167.37298236,336.95050048828125,28.2528655954,21.9172727202,25.083208122,1.7399876044999998,202.42274507099998
16617,219.526869647,7.69012983171,44.7866818496,171.496683834,69.0591364616,17.5690491513,167.37298236,619.561900307,29.024045466399997,21.9172727202,20.939226150512695,1.89697447319,232.53629609900003
22426,213.562736503,8.15857294511,49.749551821400004,172.585924113,70.7038440571,17.5690491513,169.069802354,648.577680408,28.5099255524,22.202316947199996,18.970037203,1.7399876044999998,204.00766881
