time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,8.15857294511,36.5152318967,172.585924113,66.5007024241,18.2339206622,165.676162366,343.911989353,23.497256391,22.9149275148,52.5924772572,4.2517775035900005,268.989542079
752,231.455135935,8.47086835405,33.206651915500004,175.85364495,55.3532398323,14.7765888056,165.676162366,275.517650544,24.77408790588379,22.772405401300002,44.441582698599994,3.6238300288199996,273.744313294
1103,229.467091554,7.221686718300001,31.552361924899998,178.03212550799998,62.4803060795,16.2393061295,169.069802354,254.79209333,18.4845872296,23.0574496283,43.4227208788,3.46684316012,234.121219837
1675,223.50295841,6.981347560882568,39.8238118779,175.85364495,59.7391267537,15.4414603165,170.766622349,262.046038355,15.656927702599999,23.6275380823,37.3095499599,5.946526527404785,223.8479461669922
2094,,7.3778344227699995,,,55.3532398323,14.7765888056,167.37298236,226.81259109,16.1710476166,24.0551044229,,,
2501,229.467091554,7.0655390138300005,38.1695218873,176.942885229,61.93207021439999,15.707408920799999,169.069802354,234.066536115,18.098997294100002,24.340148649899998,34.2529645004,3.6238300288199996,191.328278904
2870,231.455135935,7.0655390138300005,34.8609419061,176.942885229,53.525786948400004,13.978742992599999,167.37298236,215.41353462200001,18.6131172081,24.910237104,33.234102680599996,3.30985629143,216.687058716
3793,229.467091554,6.597095900419999,36.5152318967,176.942885229,63.0285419447,16.372280431700002,167.37298236,191.579143825,21.312246756500002,25.195281331,33.234102680599996,3.30985629143,181.81873647400002
5212,235.431224698,7.53398212724,33.206651915500004,174.764404671,63.5767778099,16.106331827400002,170.766622349,247.538148304,22.8546064985,25.078725814819336,34.2529645004,3.46684316012,276.91416077
6758,227.479047173,7.0655390138300005,31.552361924899998,175.85364495,61.3838343492,16.106331827400002,167.37298236,270.336261241,20.669596864000003,24.767714990500004,60.255279541015625,4.2517775035900005,248.38553348099998
8111,227.479047173,7.84627753617,34.8609419061,176.942885229,59.19089088850001,15.4414603165,167.37298236,282.771595569,19.3842970791,24.6251928769,39.3472735995,4.87972497836,261.064923388
9566,219.526869647,6.28480049148,36.5152318967,174.764404671,57.9116738698,14.9095631078,167.37298236,334.585488606,17.1992874446,24.767714990500004,40.3661354193,4.87972497836,224.611677407
11148,219.526869647,6.75324360489,34.8609419061,173.675164392,57.81958770751953,14.9095631078,170.766622349,455.829998312,19.8984169931,24.6251928769,50.5547536176,6.1356199279,278.499084509
12514,219.526869647,6.909391309360001,36.5152318967,173.675164392,62.8457966563,15.707408920799999,170.766622349,455.829998312,21.0551867995,24.910237104,60.743371815799996,6.9205542713699995,289.593550676
13988,211.57469212200002,6.909391309360001,37.69309997558594,169.318203276,69.0591364616,13.978742992599999,170.766622349,615.4167888640001,27.6102157029,25.6228476715,78.0640227528,7.862475483530001,238.87599105200002
15601,203.62251459700002,7.0655390138300005,38.1695218873,167.139722718,,,,,,,57.686786356400006,5.19369871575,218.271982454
15839,201.63447021599998,6.44094819595,38.1695218873,167.139722718,65.2214854054,17.0371519426,163.979342371,602.981454536,30.8234651654,26.3354582391,58.7056481762,5.036711847049999,234.121219837
16192,197.658381453,6.75324360489,38.1695218873,164.96124216,,,,,,,54.63020089689999,4.72273810967,284.838779462
16554,199.646425834,7.3778344227699995,39.8238118779,166.050482439,,,,,,,51.5736154374,4.2517775035900005,223.02675366900002
16842,201.63447021599998,6.597095900419999,39.8238118779,166.050482439,62.2975607911,16.6382290361,163.979342371,608.1628438390001,34.0367146278,25.907891898600003,50.5547536176,4.09479063489,240.46091479
17096,203.62251459700002,8.15857294511,41.4781018684,164.96124216,,,,,,,48.5170299779,3.9378037662,230.95137236
17413,205.610558978,7.84627753617,38.1695218873,166.050482439,,,,,,,50.5547536176,3.78081689751,265.819694602
17669,205.610558978,7.69012983171,39.8238118779,168.01019287109375,,,,,,,50.5547536176,3.78081689751,245.215686005
18353,201.63447021599998,7.69012983171,41.4781018684,167.139722718,57.9116738698,15.04253741,166.73326110839844,685.8836833940001,37.5070240472,26.0504140121,49.5358917978,3.9378037662,223.02675366900002
18952,201.63447021599998,7.84627753617,43.132391858999995,166.050482439,56.4497115627,,,,,,47.49816815810001,3.78081689751,216.687058716
19354,207.59860336,7.84627753617,41.4781018684,171.496683834,,,,,,,50.5547536176,4.09479063489,235.706143575
19713,212.00363159179688,6.909391309360001,43.132391858999995,168.228962997,60.104617330500005,15.328466415405273,163.979342371,277.86114501953125,32.4943548858,26.1929361256,48.5170299779,4.09479063489,221.44182993099997
