time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.69012983171,41.4781018684,176.942885229,84.2269953979,21.8242268209,174.160262337,305.569708505,14.885747831600002,21.0621400391,17.9511753832,1.7399876044999998,262.649847126
291,231.455135935,7.84627753617,43.132391858999995,179.121365787,83.313268956,22.090175425300004,174.160262337,329.404099302,18.6131172081,21.347184266099998,17.9511753832,1.89697447319,237.29106731299999
1690,235.431224698,6.597095900419999,39.8238118779,182.1941680908203,73.6277686713,19.430689381700002,174.160262337,290.025540594,21.954896649000002,21.632228493099998,21.0077608427,2.05396134188,177.063965259
3154,237.419269079,5.5040619691299995,43.132391858999995,184.567567182,65.2214854054,17.3031005469,179.25072232,251.683259747,17.713407358599998,21.0621400391,19.9888990229,2.6819088166599996,140.610719279
3861,229.467091554,6.307964324951172,48.0952618308,181.299846345,,,,,,,17.9511753832,2.6819088166599996,164.384575353
4459,231.455135935,5.972505082540001,49.749551821400004,182.38908662400002,70.1556081919,18.10094636,172.463442343,246.50187044400002,21.8263666705,21.2046621526,17.9511753832,2.6819088166599996,154.875032923
5976,235.431224698,5.972505082540001,51.403841811999996,187.83528801900002,73.8105139597,19.5636636839,172.463442343,420.9571533203125,21.569306713499998,20.492051585,16.932313563399997,2.6819088166599996,173.89411778299998
7347,231.455135935,6.28480049148,49.749551821400004,182.38908662400002,66.6834477125,17.8349977556,167.37298236,313.859931391,18.356057251099998,21.347184266099998,24.064346302199997,2.36793507927,173.1705322265625
8875,225.49100279099997,5.972505082540001,48.0952618308,179.121365787,66.6834477125,17.436074849100002,172.463442343,323.186432138,16.813697509100002,20.9196179256,25.083208122,2.21094821058,186.57350768900002
10260,229.467091554,6.44094819595,48.0952618308,181.299846345,64.4905042518,17.436074849100002,170.766622349,352.202212238,18.424589157104492,21.2046621526,23.0454844823,1.7399876117706299,204.00766881
11729,231.455135935,6.597095900419999,49.749551821400004,180.210606066,63.7595230983,17.0371519426,170.766622349,386.399381643,20.1554769501,21.0621400391,23.0454844823,2.05396134188,183.403660212
13140,229.467091554,6.597095900419999,46.44097184020001,181.299846345,69.81165313720703,17.5690491513,163.979342371,417.487717465,22.983136477,21.4897063796,27.120931761599998,2.21094821058,200.837821333
13913,241.395357842,6.75324360489,48.0952618308,188.92452829799998,,,,,,,29.158655401300003,1.89697447319,172.309194044
14479,225.49100279099997,6.75324360489,45.33963394165039,178.03212550799998,65.7697212705,17.7020234535,169.069802354,480.700666969,19.8984169931,21.402286529541016,29.158655401300003,2.05396134188,183.403660212
15991,221.514914029,6.44094819595,44.7866818496,175.85364495,69.9728629035,18.898792173,167.37298236,557.385228663,19.127237122100002,21.347184266099998,27.32404327392578,2.21094821058,192.91320264200002
16768,226.65386962890625,7.221686718300001,46.44097184020001,178.03212550799998,,,,,,,31.196379040900002,2.36793507927,208.762440025
17560,223.50295841,7.0655390138300005,46.44097184020001,178.03212550799998,70.3383534803,19.0317664752,167.37298236,655.831625433,20.5410668855,21.0621400391,30.1775172211,2.36793507927,192.91320264200002
19030,217.53882526599998,6.12865278701,48.0952618308,176.942885229,72.53129694100001,19.26865577697754,170.766622349,766.713356531,16.1710476166,21.2046621526,32.2152408608,2.36793507927,189.743355165
20473,221.514914029,6.44094819595,43.132391858999995,175.85364495,71.617570499,18.765817870899998,171.16751098632812,783.293802303,14.2430979392,21.2046621526,31.196379040900002,2.21094821058,170.724270306
22063,227.479047173,7.221686718300001,43.132391858999995,178.03212550799998,64.8559948286,17.8349977556,163.979342371,761.531967228,13.214858111199998,21.0621400391,27.120931761599998,2.05396134188,181.81873647400002
