time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,8.31472064958,72.9096116898,182.38908662400002,78.7446367462,19.5636636839,174.160262337,337.694322188,14.757217853199998,21.4772891998291,31.196379040900002,2.36793507927,240.46091479
515,207.59860336,8.00242524064,71.2553216992,183.47832690299998,81.4858160721,20.2285351948,175.857082332,347.020822935,18.69440460205078,21.0621400391,28.1397935815,1.89697447319,186.57350768900002
1940,205.610558978,7.69012983171,69.60103170859999,181.299846345,80.2065990533,20.0955608926,175.857082332,345.98454507400004,15.9139876596,21.0621400391,32.2152408608,2.36793507927,226.19660114599998
3370,209.58664774099998,7.3778344227699995,59.675291765,179.121365787,77.28267443909999,19.0317664752,175.857082332,285.88042915200003,19.127237122100002,20.7770958121,33.234102680599996,2.05396134188,268.989542079
4830,209.58664774099998,8.15857294511,51.403841811999996,179.121365787,75.6379668436,18.6328435687,177.55390232599999,306.60598636599997,18.998707143599997,20.492051585,35.2718263202,2.0077123641967773,186.57350768900002
6255,207.59860336,7.69012983171,62.9838717462,178.03212550799998,,,,,,,44.441582698599994,2.36793507927,208.762440025
7680,218.52552795410156,8.47086835405,66.29245172739999,180.210606066,71.2520799222,18.10094636,174.60821533203125,295.206929898,10.0016086487,,44.441582698599994,2.21094821058,196.083050118
8981,219.526869647,8.31472064958,58.0210017744,179.121365787,57.546183293,14.510640201300001,174.160262337,389.508215225,22.211956605999998,20.6345736985,33.234102680599996,1.89697447319,327.631720395
10480,227.479047173,8.182621002197266,56.3667117838,182.38908662400002,48.0434282967,12.3830513665,170.766622349,305.569708505,15.9139876596,20.7770958121,34.2529645004,1.89697447319,209.7724151611328
12010,217.53882526599998,8.00242524064,62.9838717462,183.47832690299998,54.9877492555,13.978742992599999,170.766622349,355.38116455078125,16.5566375521,21.632228493099998,27.120931761599998,1.7399876044999998,194.49812638
13396,225.49100279099997,7.221686718300001,68.23477935791016,182.0543670654297,62.96474838256836,13.313871481700001,170.766622349,338.73060004900003,12.1866182832,21.632228493099998,29.158655401300003,1.89697447319,172.309194044
15070,219.526869647,8.15857294511,59.675291765,182.38908662400002,58.6426550233,17.157325744628906,174.160262337,478.62811124800004,14.885747831600002,21.2046621526,30.1775172211,2.21094821058,272.159389555
16525,215.550780885,9.2516068764,54.712421793199994,178.03212550799998,60.104617330500005,15.04253741,174.160262337,522.151781399,14.885747831600002,21.632228493099998,30.1775172211,2.36793507927,303.85786432099997
17760,213.562736503,8.62701605852,62.9838717462,179.121365787,56.4497115627,14.3776658991,172.463442343,499.353668462,13.6004480467,21.7747506067,32.2152408608,2.52492194796,199.252897595
19215,213.562736503,8.15857294511,62.9838717462,180.210606066,55.5359851207,14.244691596900001,170.766622349,516.970392095,13.7289780252,21.7747506067,33.28145217895508,2.36793507927,150.120261709
