time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,10.6569362166,41.4781018684,172.585924113,76.3689479971,20.760432403499998,167.37298236,541.841060752,53.5732713595,23.0574496283,43.4227208788,2.6819088166599996,273.744313294
424,235.431224698,7.221686718300001,44.7866818496,173.675164392,40.368125915527344,19.0317664752,163.979342371,400.90727169300004,40.7202735097,24.6251928769,28.1397935815,1.26902699842,245.215686005
634,237.419269079,6.909391309360001,46.44097184020001,175.85364495,69.7901176151,18.765817870899998,167.37298236,433.031885376,36.7358441763,24.767714990500004,29.158655401300003,1.26902699842,254.725228434
1328,237.419269079,6.75324360489,44.7866818496,178.03212550799998,,,,,,,27.120931761599998,1.26902699842,257.895075911
1946,237.419269079,7.221686718300001,46.44097184020001,175.85364495,52.7948057949,13.8457686904,170.766622349,322.150154277,24.268436261999998,24.4826707634,23.0454844823,1.26902699842,180.23381273599998
3417,241.395357842,5.816357378069999,46.44097184020001,180.210606066,48.408918873500006,12.9149485752,165.676162366,277.590206266,19.6413570361,24.340148649899998,13.8757281039,1.26902699842,227.78152488400002
4507,243.383402223,6.28480049148,48.0952618308,183.47832690299998,,,,,,,13.8757281039,1.26902699842,172.309194044
4865,235.431224698,7.0655390138300005,48.0952618308,179.121365787,40.3681261844,11.0533083447,165.676162366,327.0835876464844,16.1710476166,23.7700601959,13.8757281039,1.26902699842,200.837821333
5603,243.383402223,6.44094819595,48.0952618308,176.942885229,,,,,,,13.8757281039,1.26902699842,181.81873647400002
6273,227.479047173,7.500044345855713,49.749551821400004,178.03212550799998,44.5712678173,11.5852055534,170.766622349,310.75109780900004,16.17104721069336,23.485015968800003,13.8757281039,1.42601386711,173.89411778299998
7045,227.479047173,6.44094819595,51.403841811999996,179.121365787,,,,,,,13.8757281039,1.26902699842,186.57350768900002
7652,227.7561492919922,6.12865278701,53.0581318026,178.03212550799998,44.388522528900005,11.718179855599999,170.766622349,310.75109780900004,22.0834266275,23.0574496283,11.8380044643,1.26902699842,208.762440025
8310,233.443180316,6.909391309360001,53.0581318026,180.210606066,,,,,,,11.8380044643,1.26902699842,251.555380958
8417,235.431224698,7.69012983171,51.403841811999996,179.121365787,43.474796087,11.452231251199999,167.37298236,326.29526572,25.1681461115,23.1999717418,11.8380044643,1.26902699842,229.366448622
8522,237.419269079,6.597095900419999,44.42463684082031,176.942885229,,,,,,,10.819142644500001,1.11204012973,226.19660114599998
8759,233.443180316,7.3778344227699995,46.44097184020001,175.85364495,44.936758394099996,11.5852055534,172.463442343,361.528712985,30.1808152729,23.617528915405273,10.819142644500001,1.11204012973,229.366448622
9160,233.443180316,6.75324360489,48.0952618308,179.121365787,44.20577724060001,11.319256949100001,170.766622349,376.036603035,27.3531557459,22.772405401300002,10.81914234161377,1.11204012973,226.19660114599998
10674,237.419269079,6.44094819595,51.403841811999996,180.210606066,41.0991073379,10.9203340425,165.676162366,405.052383136,20.0269469716,23.0574496283,13.8757281039,1.1120401620864868,281.668931985
12025,235.431224698,6.12865278701,51.403841811999996,181.299846345,41.8300884915,11.319256949100001,165.676162366,512.825280652,21.569306713499998,23.342493855300003,17.9511753832,1.26902699842,158.0448760986328
13465,237.419269079,6.597095900419999,53.0581318026,174.06129455566406,44.20577724060001,10.920334815979004,169.9713897705078,700.391573445,20.1554769501,23.0574496283,21.0077608427,1.11204012973,178.648888997
15182,235.431224698,5.816357378069999,49.749551821400004,184.567567182,48.5916641619,12.250077064300001,172.463442343,878.6313654910001,23.3687264125,24.0551044229,22.0266226625,1.26902699842,175.47904152099997
16840,229.467091554,5.6602096736,48.0952618308,178.03212550799998,,,,,,,23.0454844823,1.26902699842,305.442788059
17970,237.419269079,6.909391309360001,53.0581318026,181.299846345,,,,,,,19.9888990229,1.26902699842,159.629804138
19374,235.431224698,7.221686718300001,51.403841811999996,181.299846345,48.2261735851,11.9841284599,177.55390232599999,900.393200566,19.3842970791,30.183555304000002,19.9888990229,1.42601386711,158.0448804
