time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
115,247.359490985,9.40775458087,39.8238118779,,59.7391267537,14.9095631078,165.676162366,241.32048114,20.926656820999998,26.763024579699998,47.49816815810001,5.19369871575,
769,251.335579748,8.783163762989998,39.8238118779,181.299846345,,,,,,,46.4793063383,5.036711847049999,186.57350768900002
986,249.347535367,8.939311467460001,39.8238118779,181.299846345,53.7085322368,13.4468457839,170.766622349,183.288920939,14.6286878747,26.035682678222656,46.4793063383,5.35068558444,
1577,245.37144660400003,8.939311467460001,29.8980719343,182.38908662400002,63.394032521499994,15.1755117121,167.46246337890625,208.159589597,27.9958056384,25.907891898600003,47.49816815810001,5.821646190519999,170.724270306
2412,241.395357842,8.47086835405,41.4781018684,181.299846345,55.5359851207,14.1117172947,167.37298236,168.781030889,21.661354064941406,26.1929361256,49.5358917978,6.44959366529,188.158431427
3774,245.37144660400003,8.31472064958,39.8238118779,183.47832690299998,54.6222586788,13.8457686904,167.37298236,158.418252281,18.2275272726,25.907891898600003,54.63020089689999,6.292606796599999,170.724270306
5218,248.6890106201172,7.84627753617,39.8238118779,184.567567182,55.5359851207,13.978742992599999,167.37298236,209.19586745700002,21.569306713499998,26.763024579699998,60.743371815799996,5.538509845733643,146.950414232
6676,245.37144660400003,7.53398212724,38.1695218873,182.38908662400002,55.170494543900006,13.579820086,169.069802354,180.18008735700002,13.214858111199998,25.6228476715,65.83768091489999,5.97863305921,162.89840698242188
8129,245.37144660400003,7.69012983171,39.8238118779,183.47832690299998,58.2771644466,14.3776658991,169.069802354,231.993980393,17.456347401600002,25.6228476715,70.9319900141,5.97863305921,186.57350768900002
9573,255.311668511,7.851685047149658,36.91677474975586,188.92452829799998,56.91273880004883,13.712794388199999,169.069802354,247.538148304,16.6851675306,26.477980352600003,54.54912567138672,5.97863305921,178.648888997
11030,249.347535367,7.0655390138300005,36.5152318967,185.67611694335938,58.6426550233,14.7765888056,167.37298236,219.28077697753906,18.8701771651,25.765369785100003,70.9319900141,5.19369871575,172.309194044
12527,239.40731346,7.84627753617,38.1695218873,181.299846345,58.6426550233,15.04253741,167.37298236,302.460874923,21.440776735,25.480325558,68.89426637439999,5.19369871575,164.384575353
15466,245.37144660400003,7.3778344227699995,38.1695218873,181.299846345,61.018343772399994,14.7765888056,170.766622349,307.642264227,17.9704673156,25.6228476715,67.8754045546,5.664659321830001,158.0448804
16419,245.37144660400003,7.53398212724,36.5152318967,180.210606066,,,,,,,65.83768091489999,5.664659321830001,167.55442283
18370,249.347535367,7.53398212724,36.5152318967,182.38908662400002,54.9877492555,13.900163650512695,170.766622349,349.09337865599997,19.769887014600002,25.6228476715,56.667924536499996,5.35068558444,154.875032923
