time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.28480049148,38.1695218873,179.121365787,64.4905042518,16.106331827400002,157.192062394,269.29998338,16.4281075736,26.763024579699998,125.950528285,7.07754114006,72.4589985332
640,229.467091554,16.434401282,38.1695218873,173.675164392,60.535274505615234,15.840383223,160.58570238299998,479.664389109,16.1581946188,27.1905909202,123.912804645,6.76356740268,275.329237032
765,235.431224698,9.2516068764,34.8609419061,183.47832690299998,,,,,,,122.893942825,6.76356740268,284.838779462
1620,239.40731346,7.84627753617,31.552361924899998,182.38908662400002,,,,,,,118.81849554600001,6.76356740268,264.23477086400004
2050,239.40731346,7.84627753617,33.206651915500004,180.210606066,64.6732495402,15.707408920799999,163.979342371,295.206929898,23.3687264125,27.1905909202,119.837357366,7.234528008760001,161.214727876
2640,237.419269079,8.47086835405,31.552361924899998,181.299846345,,,,,,,125.950528285,7.705488614839999,199.252897595
3263,233.443180316,7.84627753617,36.5152318967,180.210606066,,,,,,,108.629877348,6.76356740268,362.500042637
3575,233.443180316,8.783163762989998,34.8609419061,180.210606066,61.93207021439999,15.04253741,165.676162366,299.35204134099996,24.299158096313477,27.0480688067,119.837357366,7.5485017461399995,481.369323007
4725,227.479047173,6.75324360489,43.132391858999995,181.299846345,,,,,,,85.19605549159999,5.97863305921,131.10117684899998
4935,223.50295841,7.0655390138300005,39.8238118779,179.121365787,59.9218720421,15.04253741,158.88888238799998,393.65332666800003,31.5946450364,27.4756351472,90.2903645907,6.292606796599999,148.53533797
5536,225.49100279099997,9.743073463439941,38.1695218873,173.6318817138672,,,,,,,100.478982789,6.9205542713699995,159.629804138
6462,221.514914029,6.597095900419999,41.4781018684,175.85364495,50.967352911000006,13.0479228773,157.192062394,241.32048114,24.782556176,27.618157260700002,55.233436584472656,7.705488614839999,148.53533797
6600,219.526869647,6.28480049148,39.8238118779,174.764404671,52.2465699297,13.0479228773,157.192062394,254.79209333,26.067855961,27.760679374299997,109.648739167,7.5485017461399995,161.214727876
7200,221.514914029,6.28480049148,41.4781018684,175.85364495,63.394032521499994,16.6382290361,157.192062394,224.74003536799998,27.3531557459,27.618157260700002,67.8754045546,5.5076724531300005,219.856906192
7780,219.526869647,7.84627753617,43.132391858999995,175.85364495,64.3077589634,16.106331827400002,163.70950317382812,222.66747964700002,27.8672756599,28.0457236013,77.045160933,5.97863305921,349.820652731
8465,217.53882526599998,8.62701605852,36.5152318967,174.764404671,,,,,,,82.13947003210001,6.44959366529,351.40557646900004
9210,209.58664774099998,6.44094819595,48.0952618308,173.675164392,62.8457966563,14.465457916259766,157.192062394,211.26842317900002,28.8955154879,28.3307678283,66.8565427348,5.19369871575,253.140304696
9743,211.57469212200002,5.972505082540001,46.44097184020001,173.675164392,58.6426550233,,,,,,58.7056481762,4.565751240969999,189.743355165
10065,217.53882526599998,6.75324360489,54.712421793199994,171.496683834,58.8254003117,,,,,,54.63020089689999,3.9378037662,204.00766881
10580,211.57469212200002,6.75324360489,51.403841811999996,172.585924113,58.459909735,15.04253741,158.88888238799998,185.36147666,25.039616133000003,28.9008562824,21.0077608427,3.6238300288199996,280.084008247
11165,217.53882526599998,5.6602096736,48.0952618308,175.85364495,61.018343772399994,15.574434618699998,158.88888238799998,172.926142332,22.5975465415,27.53052520751953,43.4227208788,3.46684316012,246.800609743
12120,227.479047173,6.75324360489,43.132391858999995,178.03212550799998,64.3077589634,16.2393061295,162.28252237700002,186.397754521,24.1399062835,29.043378395900003,39.3472735995,2.9958825540400005,253.140304696
12780,231.455135935,6.12865278701,39.8238118779,179.121365787,,,,,,,36.2906881401,2.6819088166599996,256.310152173
13257,231.455135935,6.909391309360001,43.132391858999995,182.38908662400002,,,,,,,38.3284117797,2.6819088166599996,148.53533797
13550,221.514914029,7.221686718300001,44.7866818496,178.03212550799998,65.038740117,16.106331827400002,160.58570238299998,271.91693115234375,24.782556176,30.183555304000002,35.2718263202,2.6819088166599996,159.629804138
14220,219.526869647,6.44094819595,43.132391858999995,174.764404671,,,,,,,35.2718263202,2.6819088166599996,283.253855723
14646,225.49100279099997,6.12865278701,41.4781018684,175.85364495,,,,,,,35.2718263202,2.52492194796,237.35748291015625
14886,223.50295841,6.12865278701,44.7866818496,176.942885229,,,,,,,35.2718263202,2.52492194796,604.993374592
15090,227.479047173,5.5040619691299995,41.4781018684,178.03212550799998,61.3838343492,15.574434618699998,163.979342371,160.49080800299998,19.127237122100002,30.6111216446,34.2529645004,2.52492194796,330.801567871
15570,231.455135935,8.62701605852,38.1695218873,178.03212550799998,,,,,,,35.2718263202,2.6819088166599996,227.78152488400002
15984,222.80218505859375,8.939311467460001,43.15591812133789,176.942885229,,,,,,,41.384997239200004,3.15286942274,142.195643017
16163,223.50295841,10.1884931032,24.9352019625,173.675164392,,,,,,,43.4227208788,5.653820037841797,360.915118899
