time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,8.62701605852,49.749551821400004,178.03212550799998,54.9877492555,13.1808971795,157.192062394,269.29998338,9.35895875625,25.907891898600003,80.1017463925,9.43234417046,308.61263553599997
910,227.479047173,7.221686718300001,54.712421793199994,181.299846345,53.1602963716,12.5160256686,158.88888238799998,258.93720477200003,8.71630886376,25.480325558,81.1206082123,9.58933103915,208.762440025
1565,227.479047173,8.47086835405,51.403841811999996,181.299846345,,,,,,,80.1017463925,8.96138356438,181.81873647400002
2285,227.479047173,8.00242524064,56.3667117838,184.567567182,54.074022813599996,12.648999970799998,160.58570238299998,284.844151291,9.616018713239999,25.337803444499997,82.13947003210001,10.374265382599999,170.724270306
3890,227.479047173,8.62701605852,53.0581318026,183.47832690299998,53.1602963716,12.781974273,160.58570238299998,264.11859407599997,8.58777888526,25.337803444499997,86.2149173114,11.7871472009,196.083050118
4119,227.479047173,8.15857294511,56.3667117838,183.47832690299998,53.525786948400004,12.1171027621,163.979342371,275.517650544,8.71630886376,24.340148649899998,84.1771936718,11.630160332200001,161.214727876
4572,227.479047173,8.00242524064,54.712421793199994,183.47832690299998,,,,,,,80.03611755371094,11.9441340695,105.742397037
4982,223.50295841,6.597095900419999,49.749551821400004,183.47832690299998,52.7948057949,12.5160256686,157.192062394,261.00976049400003,8.459248906760001,25.0527592175,86.2149173114,10.0602916452,124.761481896
5323,221.514914029,6.597095900419999,46.44097184020001,181.299846345,,,,,,,77.045160933,11.237947463989258,178.648888997
5324,223.50295841,7.69012983171,44.7866818496,181.299846345,,,,,,,69.9131281942,8.647409826989998,257.895075911
5915,225.49100279099997,8.31472064958,46.44097184020001,180.210606066,,,,,,,65.83768091489999,8.33343608961,370.244140625
6074,221.514914029,8.31472064958,49.81867980957031,179.121365787,,,,,,,60.743371815799996,8.01946235222,310.197559274
6480,223.50295841,7.84627753617,49.749551821400004,179.121365787,56.084220985900004,13.1808971795,160.58570238299998,298.31576348,9.48748873474,25.0527592175,53.6113390771,7.39151487745,327.631720395
6830,225.49100279099997,7.3778344227699995,51.403841811999996,180.210606066,,,,,,,46.4793063383,6.60658053398,337.141262825
7859,225.49100279099997,8.00242524064,46.44097184020001,168.3910369873047,56.9979474278,13.1808971795,158.88888238799998,296.24320775900003,11.4154384122,25.6228476715,38.3284117797,5.35068558444,259.47999964900004
8270,227.479047173,7.84627753617,46.44097184020001,180.210606066,,,,,,,34.2529645004,4.87972497836,319.707101704
8630,227.479047173,8.62701605852,48.0952618308,179.121365787,,,,,,,33.234102680599996,4.565751240969999,318.122177965
9267,229.467091554,7.53398212724,46.44097184020001,179.121365787,56.084220985900004,13.1808971795,160.58570238299998,319.041320695,12.0580883047,25.480325558,30.1775172211,4.40876437228,240.46091479
10126,229.467091554,8.31472064958,44.7866818496,179.121365787,,,,,,,30.1775172211,3.9378037662,246.800609743
10416,231.455135935,7.84627753617,46.44097184020001,180.210606066,,,,,,,28.1397935815,3.9378037662,276.91416077
10791,229.467091554,7.3778344227699995,46.44097184020001,180.210606066,53.525786948400004,12.3830513665,162.28252237700002,319.041320695,11.929558326199999,25.907891898600003,28.1397935815,3.78081689751,289.593550676
11390,235.431224698,8.15857294511,46.44097184020001,180.210606066,,,,,,,29.158655401300003,3.78081689751,251.555380958
11810,229.467091554,7.3778344227699995,46.44097184020001,179.121365787,,,,,,,27.120931761599998,3.6238300288199996,237.29106731299999
12196,229.467091554,6.909391309360001,43.132391858999995,180.210606066,56.9979474278,13.712794388199999,158.88888238799998,370.855213732,14.114567960699999,27.3331130337,27.120931761599998,3.78081689751,238.87599105200002
13537,235.431224698,7.0655390138300005,41.4781018684,182.38908662400002,52.61206050649999,12.3830513665,158.88888238799998,332.512932884,15.9139876596,27.0480688067,40.3661354193,6.76356740268,211.932287501
14894,237.419269079,7.221686718300001,38.1695218873,180.210606066,49.8708811806,11.9841284599,160.58570238299998,337.694322188,14.6286878747,26.1929361256,59.724509996,9.11837043307,242.045838528
15995,231.455135935,7.0655390138300005,36.5152318967,181.299846345,,,,,,,68.89426637439999,10.2172785139,215.10213497799998
16413,231.455135935,7.221686718300001,38.1695218873,180.210606066,48.5916641619,11.718179855599999,160.58570238299998,315.932487113,12.572208218699998,26.477980352600003,59.724509996,8.01946235222,305.442788059
16668,231.455135935,6.597095900419999,36.5152318967,176.942885229,,,,,,,54.63020089689999,7.234528008760001,230.95137236
17084,225.49100279099997,6.909391309360001,33.206651915500004,176.942885229,,,,,,,51.5736154374,6.76356740268,272.159389555
17284,225.49100279099997,7.69012983171,34.8609419061,175.85364495,,,,,,,47.49816815810001,6.1356199279,294.348321891
17922,225.49100279099997,6.75324360489,34.8609419061,172.585924113,56.632456851099995,13.4468457839,157.192062394,352.202212238,31.177213668823242,27.1905909202,41.384997239200004,5.35068558444,327.631720395
18343,215.550780885,6.44094819595,44.7866818496,173.675164392,,,,,,,39.3472735995,5.5076724531300005,313.36740675
18920,215.550780885,6.597095900419999,43.132391858999995,174.764404671,53.525786948400004,12.250077064300001,158.88888238799998,345.98454507400004,12.315148261700001,26.763024579699998,44.441582698599994,6.76356740268,246.800609743
19397,207.59860336,6.75324360489,49.749551821400004,173.675164392,57.546183293,13.1808971795,160.58570238299998,345.98454507400004,12.7007381972,26.477980352600003,38.3284117797,5.97863305921,289.593550676
19783,205.610558978,6.44094819595,48.0952618308,171.496683834,,,,,,,39.3472735995,5.97863305921,283.253855723
20086,205.610558978,6.75324360489,44.7866818496,170.407443555,,,,,,,43.4227208788,6.9205542713699995,370.424661328
20617,209.58664774099998,6.12865278701,41.4781018684,173.675164392,,,,,,,50.5547536176,7.862475483530001,314.952330489
20782,209.58664774099998,6.12865278701,39.8238118779,170.407443555,48.408918873500006,12.1171027621,153.79842240600001,342.875711492,12.4436782402,27.760679374299997,54.63020089689999,8.176449220910001,394.198517402
22188,211.57469212200002,6.28480049148,38.1695218873,170.407443555,49.22724151611328,11.5852055534,153.79842240600001,400.90727169300004,13.8575080037,27.9032014878,69.9131281942,10.5312522513,324.461872918
23702,207.59860336,6.28480049148,41.4781018684,174.764404671,46.3987207012,11.319256949100001,155.49524240000002,411.2700503,15.785457681099999,28.0457236013,86.2149173114,12.729068413,295.93324563
25104,217.53882526599998,5.816357378069999,36.5152318967,175.85364495,44.20577724060001,10.7873597404,158.88888238799998,377.07288089599996,13.986037982200001,27.760679374299997,91.30922641049999,13.3570158878,251.555380958
25585,215.550780885,6.909391309360001,36.5152318967,175.85364495,,,,,,,90.2903645907,13.3570158878,230.95137236
26530,213.562736503,6.8307294845581055,48.0952618308,178.03212550799998,45.6677395477,11.0533083447,158.88888238799998,385.363103782,13.7289780252,27.760679374299997,66.8565427348,8.804396695689999,264.23477086400004
26915,199.646425834,6.44094819595,48.0952618308,170.407443555,46.3987207012,11.1862826469,162.28252237700002,392.61704880699995,14.885747831600002,27.618157260700002,60.743371815799996,7.705488614839999,590.729060948
27290,211.57469212200002,6.28480049148,53.0581318026,178.03212550799998,,,,,,,55.6490627167,7.07754114006,223.02675366900002
27904,219.526869647,7.69012983171,48.0952618308,178.03212550799998,52.4293152181,12.648999970799998,162.28252237700002,373.964047314,15.9139876596,27.0480688067,47.49816815810001,6.1356199279,254.725228434
28822,223.50295841,8.00242524064,43.132391858999995,176.942885229,,,,,,,44.441582698599994,5.821646190519999,210.347363763
29450,225.49100279099997,7.69012983171,41.4781018684,179.121365787,46.764211278000005,11.319256949100001,162.28252237700002,353.238490099,17.9704673156,26.878677368164062,52.5924772572,7.39151487745,215.10213497799998
30201,209.58664774099998,7.69012983171,53.0581318026,175.85364495,,,,,,,34.2529645004,5.35068558444,242.045838528
