time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.69012983171,46.44097184020001,169.318203276,45.3022489709,12.3830513665,163.979342371,524.22433712,16.813697509100002,25.195281331,33.234102680599996,2.05396134188,173.89411778299998
616,217.53882526599998,7.53398212724,46.44097184020001,171.496683834,49.505390603900004,12.5160256686,167.37298236,515.934114234,15.2713377671,25.0527592175,32.2152408608,2.05396134188,189.743355165
2000,221.514914029,7.69012983171,43.132391858999995,171.496683834,45.4849942593,12.250077064300001,163.979342371,518.006669956,14.2430979392,24.910237104,30.1775172211,1.89697447319,188.158431427
2886,215.550780885,7.84627753617,46.44097184020001,169.318203276,48.0434282967,12.5160256686,167.37298236,508.68016920900004,13.986037982200001,25.0527592175,32.2152408608,2.05396134188,216.687058716
8150,219.526869647,7.69012983171,46.44097184020001,172.585924113,55.170494543900006,14.3776658991,167.37298236,449.61233114699996,13.471918068199999,24.0551044229,30.1775172211,1.89697447319,162.799651615
10905,219.526869647,7.221686718300001,43.132391858999995,171.496683834,55.9014756975,14.83851146697998,165.676162366,358.41987940300004,12.1866182832,24.6251928769,32.2152408608,1.89697447319,175.47904152099997
13625,219.526869647,7.221686718300001,46.44097184020001,171.496683834,,,,,,,29.158655401300003,1.7399876044999998,189.743355165
15068,219.526869647,7.0655390138300005,49.749551821400004,173.675164392,,,,,,,29.158655401300003,1.7399876044999998,191.328278904
16597,217.53882526599998,6.75324360489,49.749551821400004,173.675164392,54.256768101999995,14.3776658991,165.676162366,326.29526572,11.1583784552,24.340148649899998,28.1397935815,1.58300073581,178.648888997
19552,221.514914029,6.909391309360001,49.749551821400004,176.942885229,58.2771644466,15.1755117121,167.37298236,328.873779296875,12.1866182832,24.197626536399998,29.158655401300003,1.7399876044999998,188.158431427
21187,223.50295841,6.597095900419999,48.0952618308,175.85364495,60.6528531956,15.574434618699998,167.37298236,349.09337865599997,11.5439683907,24.340148649899998,32.2152408608,1.7399876044999998,184.98858395099998
22282,223.50295841,6.909391309360001,49.749551821400004,175.85364495,,,,,,,30.1775172211,1.89697447319,156.459956662
25175,221.514914029,7.0655390138300005,44.7866818496,171.496683834,,,,,,,31.196379040900002,1.7399876044999998,156.459956662
26635,217.53882526599998,7.3778344227699995,46.44097184020001,169.318203276,55.113136291503906,15.973357525199999,165.676162366,343.911989353,10.2586686057,24.6251928769,29.158655401300003,1.7399876044999998,177.063965259
29522,217.53882526599998,7.84627753617,46.44097184020001,171.496683834,,,,,,,30.1775172211,1.89697447319,167.55442283
