time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,191.3028106689453,8.47086835405,41.41767501831055,176.942885229,63.394032521499994,15.973357525199999,167.37298236,725.262242102,18.4845872296,23.342493855300003,22.0266226625,1.42601386711,653.8509521484375
2640,179.76598202099999,8.939311467460001,29.8980719343,158.425800486,57.728928581400005,,,,,,24.064346302199997,2.8388956853500003,879.185181313
2878,223.50295841,9.2516068764,19.9723319907,179.121365787,52.0638246413,16.57242202758789,179.25072232,579.147063739,21.276790618896484,22.772405401300002,29.158655401300003,3.46684316012,88.3082359159
3090,225.49100279099997,8.15857294511,29.8980719343,185.65680746099997,,,,,,,31.196379040900002,2.8388956853500003,265.819694602
3404,223.50295841,,54.712421793199994,190.013768577,63.68855667114258,18.366894964300002,158.88888238799998,406.088660996,36.864374154800004,22.772405401300002,36.2906881401,2.6819088166599996,
3803,,,56.3667117838,186.74604774,68.1454100196,17.436074849100002,162.28252237700002,410.233772439,27.738745681399998,22.772405401300002,32.2152408608,2.926313638687134,
4037,229.467091554,7.0655390138300005,58.0210017744,185.65680746099997,,16.372280431700002,,,,,22.913965225219727,2.05396134188,151.70518544700002
4384,233.443180316,7.0655390138300005,54.712421793199994,184.567567182,60.287362618900005,,,344.948267213,,,30.1775172211,2.05396134188,183.403660212
4702,233.443180316,7.0655390138300005,54.712421793199994,183.47832690299998,62.8457966563,15.973357525199999,164.5165557861328,339.76687791,32.1087649503,23.1999717418,30.1775172211,1.89697447319,165.96949909100002
4928,231.455135935,,53.0581318026,181.299846345,59.5563814653,16.106331827400002,165.676162366,320.077598556,30.9519951439,23.0574496283,28.1397935815,1.7399876044999998,
5290,233.443180316,7.456811904907227,53.0581318026,180.210606066,54.256768101999995,13.978742992599999,167.37298236,216.82115173339844,27.8672756599,23.342493855300003,27.120931761599998,1.7399876044999998,159.629804138
6733,235.431224698,6.909391309360001,46.44097184020001,180.210606066,54.074022813599996,13.579820086,170.766622349,222.66747964700002,28.5099255524,23.342493855300003,25.083208122,1.58300073581,156.459956662
8280,227.479047173,6.909391309360001,46.44097184020001,173.675164392,55.3532398323,13.579820086,169.069802354,215.41353462200001,24.1399062835,23.342493855300003,19.9888990229,1.26902699842,175.47904152099997
9646,223.50295841,5.6602096736,49.749551821400004,174.764404671,54.6222586788,13.712794388199999,167.37298236,250.646981887,22.5975465415,23.342493855300003,16.932313563399997,0.955053261033,188.158431427
11208,223.50295841,9.2516068764,53.0581318026,174.764404671,53.34304166,13.1808971795,169.069802354,296.24320775900003,21.183716778,24.0551044229,13.8757281039,0.955053261033,192.91320264200002
12666,,6.75324360489,,,54.9877492555,13.8457686904,167.37298236,335.621766467,18.356057251099998,24.0551044229,13.8757281039,0.955053261033,183.403660212
14184,225.49100279099997,6.597095900419999,53.0581318026,179.121365787,56.2669662743,13.978742992599999,167.37298236,386.399381643,17.070757466099998,23.7700601959,14.894589923699998,0.955053261033,170.724270306
15618,219.526869647,7.53398212724,48.0952618308,161.07154846191406,59.0081456001,14.244691596900001,167.37298236,438.213274679,16.813697509100002,23.485015968800003,15.9134517436,0.955053261033,173.89411778299998
17040,221.514914029,7.0655390138300005,48.0952618308,174.764404671,56.81520213939999,14.1117172947,165.676162366,476.555555526,16.9422274876,23.688190460205078,12.8568662841,1.11204012973,211.932287501
