time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.62251459700002,5.5040619691299995,49.749551821400004,172.585924113,78.5618914578,21.15935531,145.314322434,275.517650544,13.471918068199999,23.342493855300003,14.894589923699998,1.58300073581,430.651763383
670,225.49100279099997,6.504254341125488,44.7866818496,179.121365787,71.617570499,17.521831512451172,145.314322434,254.79209333,16.2995775951,23.342493855300003,11.8380044643,1.42601386711,329.216644133
1259,213.562736503,6.597095900419999,46.44097184020001,174.764404671,,,,,,,12.8568662841,1.42601386711,408.46283104699995
2029,235.431224698,8.47086835405,38.1695218873,178.03212550799998,63.9422683866,15.840383223,148.707962423,238.21164755799998,17.464332580566406,23.485015968800003,18.970037203,1.814368724822998,326.046796657
3445,239.40731346,7.53398212724,41.4781018684,183.47832690299998,61.5665796376,15.574434618699998,148.707962423,311.78737567,17.070757466099998,24.340148649899998,29.158655401300003,1.89697447319,211.932287501
4486,237.419269079,8.47086835405,41.4781018684,183.47832690299998,65.2214854054,15.840383223,150.404782417,321.7416687011719,17.1992874446,24.4826707634,43.4227208788,3.15286942274,196.083050118
4877,241.395357842,9.2516068764,44.7866818496,185.65680746099997,63.2112872331,15.707408920799999,150.404782417,367.746380149,13.6004480467,24.6251928769,45.460444518500005,2.9958825540400005,194.49812638
5650,237.419269079,8.31472064958,46.44097184020001,182.38908662400002,,,,,,,40.3661354193,2.52492194796,235.86993408203125
6295,237.419269079,7.0655390138300005,49.749551821400004,184.567567182,60.287362618900005,15.308486014300001,145.3143310546875,371.89149159199997,13.214858111199998,24.47733497619629,42.70393371582031,2.21094821058,216.687058716
7823,243.383402223,7.69012983171,51.403841811999996,188.92452829799998,64.125013675,16.372280431700002,148.707962423,453.75744259,14.114567960699999,24.197626536399998,37.3095499599,2.21094821058,280.084008247
9190,241.395357842,6.75324360489,54.712421793199994,191.10300885599997,65.038740117,15.840383223,148.707962423,481.73694483,17.1992874446,24.0551044229,35.2718263202,1.89697447319,139.025795541
10573,241.395357842,6.75324360489,45.662742614746094,175.55819702148438,63.394032521499994,16.106331827400002,147.011142428,498.317390602,20.4125369071,23.342493855300003,32.2152408608,1.7399876044999998,172.309194044
12250,220.55690002441406,7.221686718300001,51.403841811999996,179.121365787,64.8559948286,16.372280431700002,147.011142428,486.918334134,15.9139876596,23.0574496283,25.083208122,1.58300073581,280.084008247
13640,219.526869647,6.597095900419999,49.749551821400004,179.121365787,69.68893432617188,16.9041776404,145.314322434,531.478282145,17.070757466099998,23.0574496283,23.0454844823,1.7399876044999998,183.403660212
