time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,41.4781018684,181.299846345,88.6128823193,22.2231497274,184.34118230299998,356.347323681,31.080525122399997,22.3448390607,19.9888990229,1.89697447319,462.350238148
531,241.395357842,10.6569362166,34.8609419061,175.85364495,,,,,,,25.083208122,1.7399876044999998,303.85786432099997
753,237.419269079,8.939311467460001,36.5152318967,178.03212550799998,75.0897309784,,,,,,25.083208122,1.7399876044999998,292.76339815299997
1481,241.395357842,6.909391309360001,39.8238118779,180.210606066,65.038740117,16.9041776404,177.55390232599999,234.066536115,22.469016563,22.9149275148,25.083208122,1.42601386711,238.87599105200002
2859,237.419269079,6.597095900419999,44.7866818496,179.121365787,59.9218720421,15.308486014300001,177.55390232599999,186.397754521,17.456347401600002,22.9149275148,23.0454844823,1.7045116424560547,197.66797385700002
4300,223.28152465820312,5.816357378069999,44.7866818496,179.121365787,59.9218720421,15.4414603165,177.55390232599999,191.579143825,17.713407358599998,22.9149275148,22.0266226625,1.26902699842,292.76339815299997
4858,235.431224698,6.28480049148,43.132391858999995,180.210606066,,,,,,,21.0077608427,1.26902699842,213.517211239
5740,237.419269079,7.0655390138300005,43.132391858999995,180.210606066,58.8254003117,15.1755117121,179.25072232,194.687977407,14.3716279177,23.1999717418,21.0077608427,1.26902699842,192.91320264200002
7193,239.40731346,7.3778344227699995,44.7866818496,182.38908662400002,53.525786948400004,13.978742992599999,180.947542315,229.921424672,12.0580883047,23.0574496283,24.064346302199997,1.26902699842,219.856906192
8628,227.479047173,6.75324360489,49.749551821400004,180.210606066,57.3634380046,14.510640201300001,179.25072232,230.957702533,13.8575080037,23.485015968800003,27.120931761599998,1.42601386711,272.159389555
9929,239.40731346,6.44094819595,49.749551821400004,184.567567182,55.3532398323,14.7765888056,177.55390232599999,215.41353462200001,12.4436782402,23.6275380823,27.120931761599998,1.26902699842,208.762440025
11527,235.431224698,6.28480049148,53.0581318026,187.83528801900002,59.7391267537,15.707408920799999,179.25072232,253.75581546900003,15.3998677456,23.7700601959,29.158655401300003,1.26902699842,219.856906192
12927,237.419269079,6.597095900419999,51.403841811999996,184.567567182,61.2010890608,15.308486014300001,182.644362309,251.683259747,14.6286878747,24.197626536399998,30.1775172211,1.42601386711,180.23381273599998
13889,233.443180316,6.597095900419999,49.749551821400004,181.299846345,,,,,,,29.158655401300003,1.42601386711,178.648888997
14353,237.419269079,6.597095900419999,46.44097184020001,182.38908662400002,60.4701079072,15.707408920799999,179.25072232,250.646981887,16.4281075736,24.4826707634,30.1775172211,1.26902699842,169.13934656799998
15823,235.431224698,7.0655390138300005,46.44097184020001,181.299846345,56.4497115627,14.510640201300001,175.857082332,264.11859407599997,17.1992874446,24.197626536399998,29.158655401300003,1.26902699842,162.799651615
17250,233.443180316,6.75324360489,46.44097184020001,170.61517333984375,59.7391267537,15.308486014300001,177.55390232599999,273.445094823,22.5975465415,24.197626536399998,27.120931761599998,1.42601386711,265.819694602
18187,235.431224698,6.909391309360001,49.749551821400004,181.299846345,53.525786948400004,14.244691596900001,177.55390232599999,227.84886895,11.801028347699999,24.340148649899998,27.120931761599998,1.26902699842,224.611677407
18602,231.455135935,6.28480049148,49.749551821400004,182.38908662400002,57.9116738698,15.04253741,175.857082332,230.957702533,15.785457681099999,24.4826707634,23.807113647460938,1.26902699842,194.49812638
20135,225.49100279099997,11.12537933,48.0952618308,176.942885229,64.125013675,16.9041776404,174.160262337,226.81259109,15.142807788599999,25.195281331,25.083208122,1.58300073581,167.55442283
20249,229.467091554,6.12865278701,48.0952618308,179.121365787,,,,,,,23.0454844823,1.26902699842,227.78152488400002
21774,233.443180316,6.909391309360001,44.7866818496,180.210606066,64.8559948286,16.6382290361,175.857082332,240.28420327900002,13.214858111199998,25.89056968688965,22.0266226625,1.26902699842,181.81873647400002
23120,225.49100279099997,6.909391309360001,44.7866818496,174.764404671,61.2010890608,17.022443771362305,174.160262337,243.39303686099998,11.4154384122,24.197626536399998,17.9511753832,1.26902699842,173.89411778299998
26185,231.455135935,6.909391309360001,48.0952618308,181.299846345,57.728928581400005,15.04253741,177.55390232599999,258.93720477200003,12.4436782402,24.6251928769,17.9511753832,1.42601386711,194.49812638
27660,225.49100279099997,7.69012983171,43.999755859375,178.03212550799998,60.287362618900005,15.4414603165,175.857082332,266.19114979799997,12.8292681757,24.340148649899998,18.970037203,1.42601386711,196.083050118
30390,229.467091554,7.3778344227699995,44.7866818496,178.03212550799998,60.104617330500005,15.1755117121,177.55390232599999,269.29998338,22.79000473022461,24.767714990500004,21.0077608427,1.42601386711,175.47904152099997
31965,225.49100279099997,7.69012983171,49.749551821400004,180.210606066,64.125013675,16.372280431700002,168.7268829345703,288.989262734,10.6442585412,24.767714990500004,18.970037203,1.58300073581,175.47904152099997
34855,221.514914029,7.3778344227699995,51.403841811999996,178.03212550799998,55.9014756975,14.9095631078,177.55390232599999,310.75109780900004,11.4154384122,24.767714990500004,22.0266226625,1.58300073581,205.592592548
37690,223.50295841,7.69012983171,51.403841811999996,178.03212550799998,64.78748321533203,13.0479228773,177.55390232599999,345.98454507400004,11.029848476700002,24.6251928769,19.9888990229,1.58300073581,167.55442283
39715,223.50295841,8.00242524064,51.403841811999996,179.121365787,56.4497115627,14.3776658991,175.857082332,367.746380149,11.5439683907,25.195281331,21.0077608427,1.58300073581,213.517211239
40470,225.49100279099997,7.0655390138300005,48.0952618308,178.03212550799998,51.3328434878,13.0479228773,177.55390232599999,252.09458923339844,10.5157285627,25.0527592175,22.0266226625,1.42601386711,227.78152488400002
41800,223.50295841,7.69012983171,48.0952618308,176.942885229,56.2669662743,14.643614503399998,174.160262337,336.658044327,10.5157285627,26.9055466932,19.9888990229,1.58300073581,178.648888997
43487,221.514914029,7.3778344227699995,49.749551821400004,178.03212550799998,60.104617330500005,15.4414603165,175.857082332,350.12965651699994,12.8292681757,26.3354582391,16.932313563399997,1.58300073581,213.517211239
45474,233.443180316,,48.0952618308,,53.525786948400004,14.1117172947,169.069802354,223.703757508,14.757217853199998,28.1882457148,14.894589923699998,1.26902699842,
46072,223.50295841,7.53398212724,51.403841811999996,176.942885229,55.3532398323,14.7765888056,165.676162366,233.03025825400002,12.9577981542,28.6158120553,14.894589923699998,1.42601386711,232.18142700195312
47513,213.562736503,7.53398212724,49.749551821400004,169.318203276,57.3634380046,15.1755117121,167.37298236,192.615421686,14.5001578962,27.9032014878,17.9511753832,1.58300073581,237.29106731299999
48921,211.57469212200002,,43.132391858999995,168.228962997,58.6426550233,15.308486014300001,167.37298236,160.49080800299998,12.572208218699998,27.0480688067,21.0077608427,1.42601386711,
