time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.723243713378906,46.44097184020001,172.585924113,61.5665796376,15.1755117121,179.25072232,244.42931472200002,24.396966240500003,23.485015968800003,41.384997239200004,1.7399876117706299,254.725228434
808,217.53882526599998,7.0655390138300005,,174.764404671,59.7391267537,14.3776658991,179.25072232,256.86464905099996,19.8984169931,23.0574496283,27.120933532714844,2.8388956853500003,
2061,215.550780885,8.15857294511,,172.585924113,57.728928581400005,13.8457686904,177.55390232599999,268.26370551900004,16.5566375521,23.1999717418,53.6113390771,3.15286942274,
3548,217.53882526599998,7.69012983171,52.023494720458984,173.675164392,51.515588776099996,12.781974273,174.160262337,263.082316215,20.7981268425,23.6275380823,47.49816815810001,2.6819088166599996,191.328278904
5058,219.526869647,8.47086835405,,174.764404671,52.25672912597656,13.579820086,177.55390232599999,316.968764973,21.569306713499998,23.625614166259766,48.5170299779,2.36793507927,
6463,219.526869647,7.53398212724,48.0952618308,174.764404671,53.525786948400004,13.0479228773,175.6674041748047,349.09337865599997,21.569306713499998,23.485015968800003,40.3661354193,1.89697447319,335.8032531738281
7888,217.53882526599998,8.31472064958,,172.585924113,55.3532398323,13.8457686904,174.160262337,448.576053287,22.211956605999998,23.485015968800003,32.2152408608,1.89697447319,
9335,223.50295841,7.53398212724,49.749551821400004,179.70053100585938,57.3634380046,13.8457686904,174.160262337,555.312672942,28.5099255524,23.485015968800003,27.120931761599998,1.7399876044999998,150.120261709
9739,219.526869647,8.00242524064,53.0581318026,174.764404671,54.074022813599996,13.1808971795,174.160262337,528.369448563,26.067855961,23.6275380823,27.120931761599998,1.89697447319,242.045838528
10568,217.53882526599998,7.221686718300001,56.3667117838,173.675164392,51.8810793529,12.358304023742676,174.160262337,536.659671449,26.3249159179,23.7700601959,32.2152408608,2.21094821058,184.98858395099998
12042,218.08001708984375,7.53398212724,54.712421793199994,175.85364495,51.3328434878,12.3830513665,174.160262337,584.3284530430001,11.778356552124023,23.6275380823,31.196379040900002,2.36793507927,143.780566755
13703,213.562736503,8.31472064958,56.3667117838,174.764404671,51.1500981994,12.781974273,172.463442343,571.893118714,27.8672756599,24.340148649899998,32.2152408608,2.36793507927,124.761481896
15004,217.53882526599998,7.3778344227699995,,175.85364495,53.34304166,12.9149485752,172.463442343,244.4293212890625,18.998707143599997,23.9125823094,33.234102680599996,2.05396134188,
16538,221.514914029,7.84627753617,54.712421793199994,174.764404671,52.4293152181,12.9149485752,174.160262337,617.489344586,16.4281075736,24.197626536399998,33.234102680599996,2.21094821058,333.971415348
19342,219.526869647,8.00242524064,,176.942885229,50.053626468999994,12.250077064300001,174.160262337,653.7590697119999,14.3716279177,23.9125823094,36.2906881401,2.21094821058,
20781,225.49100279099997,8.00242524064,51.403841811999996,176.942885229,50.4191170458,12.5160256686,172.463442343,677.593460508,14.114567960699999,23.7700601959,38.3284117797,2.21094821058,205.592592548
22264,219.526869647,7.3778344227699995,54.712421793199994,176.942885229,51.515588776099996,12.5160256686,172.463442343,702.464129166,12.1866182832,23.342493855300003,32.2152408608,1.89697447319,452.840695718
26645,221.514914029,8.00242524064,56.3667117838,179.121365787,52.7948057949,13.0479228773,172.463442343,604.0177323959999,10.9013184982,23.6275380823,35.2718263202,2.21094821058,216.687058716
