time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.69012983171,46.44097184020001,181.299846345,60.104617330500005,15.574434618699998,162.28252237700002,438.213274679,14.6286878747,25.0527592175,35.309226989746094,3.30985629143,202.18661499023438
390,237.419269079,,49.749551821400004,182.38908662400002,42.926560221799996,11.452231251199999,162.28252237700002,237.175369697,9.744548691739999,25.195281331,53.6113390771,2.36793507927,
1565,231.455135935,5.972505082540001,49.749551821400004,182.38908662400002,51.8810793529,13.8457686904,160.58570238299998,226.81259109,9.616018713239999,24.910237104,36.2906881401,2.05396134188,213.517211239
3050,223.0354461669922,6.75324360489,48.0952618308,185.65680746099997,48.2261735851,12.781974273,162.28252237700002,247.538148304,12.572208218699998,25.337803444499997,26.1020699418,1.89697447319,261.064923388
3809,229.467091554,6.12865278701,51.403841811999996,183.47832690299998,,,,,,,23.0454844823,1.7399876044999998,237.29106731299999
4103,,6.597095900419999,,,59.9218720421,16.372280431700002,157.192062394,253.75581546900003,9.616018295288086,25.765369785100003,,,215.10213497799998
4443,227.479047173,7.0655390138300005,53.0581318026,182.38908662400002,62.663051367899996,17.0371519426,158.8747100830078,274.481372683,16.4281075736,25.765369785100003,24.064346302199997,1.89697447319,205.592592548
4889,229.467091554,6.206912040710449,51.403841811999996,183.47832690299998,,,,,,,26.1020699418,1.89697447319,295.93324563
5998,225.49100279099997,,46.44097184020001,179.121365787,70.1556081919,17.9679720578,163.979342371,315.932487113,18.2275272726,25.907891898600003,26.1020699418,1.89697447319,
7534,219.526869647,6.12865278701,48.0952618308,180.26773071289062,81.8513066488,11.452231407165527,165.676162366,226.81259155273438,17.8419373371,25.907891898600003,31.196379040900002,1.89697447319,183.403660212
9005,221.514914029,6.44094819595,48.0952618308,179.121365787,52.61311340332031,21.9572011231,167.37298236,438.213274679,16.6851675306,25.13655662536621,37.3095499599,2.21094821058,208.762440025
11910,223.50295841,7.69012983171,48.26594924926758,181.299846345,93.9124956826,22.2231497274,167.37298236,515.934114234,16.4281075736,25.765369785100003,39.3472735995,2.0400633811950684,192.91320264200002
