time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.0655390138300005,44.7866818496,180.210606066,87.51641058889999,22.7550469361,165.676162366,228.885146811,12.315148261700001,23.900009155273438,16.932313563399997,2.05396134188,313.36740675
965,235.431224698,7.0655390138300005,47.3509521484375,182.38908662400002,79.82347869873047,19.6966379861,165.676162366,166.70847516700002,16.677780151367188,22.772405401300002,29.158655401300003,3.46684316012,167.55442283
1715,231.455135935,7.84627753617,36.5152318967,177.20318603515625,,,,,,,34.2529645004,2.6819088166599996,158.0448804
2363,235.431224698,7.53398212724,44.7866818496,181.299846345,69.7901176151,17.9679720578,167.22433471679688,135.620139345,20.926656820999998,23.0574496283,33.234102680599996,2.21094821058,184.98858395099998
3327,233.443180316,8.00242524064,41.4781018684,178.03212550799998,73.2622780945,18.4998692665,174.160262337,114.894582131,18.2275272726,23.0574496283,25.083208122,1.7399876044999998,244.4540252685547
3653,227.479047173,6.597095900419999,54.712421793199994,182.38908662400002,72.1658063642,19.2977150796,165.676162366,121.112249295,15.785457681099999,23.6275380823,23.0454844823,1.89697447319,202.42274507099998
4270,225.49100279099997,6.597095900419999,49.749551821400004,178.03212550799998,74.90698569,18.71733856201172,169.069802354,128.36619432,15.9139876596,23.342493855300003,21.0077608427,1.58300073581,205.592592548
5080,231.455135935,6.75324360489,49.749551821400004,182.38908662400002,76.3689479971,19.1647407774,169.069802354,136.65641720600001,12.572208218699998,23.7700601959,26.02753448486328,1.58300073581,172.309194044
6655,225.49100279099997,5.816357378069999,46.44097184020001,180.210606066,78.7446367462,20.361509497,163.979342371,165.672197307,15.9139876596,23.7700601959,22.0266226625,1.7399876044999998,200.837821333
8200,229.467091554,6.909391309360001,41.4781018684,180.210606066,80.0238537649,20.0955608926,167.37298236,225.776313229,21.440776735,24.0551044229,24.064346302199997,1.7399876044999998,216.687058716
9665,229.87159729003906,7.0655390138300005,43.132391858999995,179.121365787,78.196400881,19.829612288299998,167.37298236,259.973482633,23.111666455500004,24.197626536399998,26.1020699418,2.2362494468688965,202.42274507099998
10925,231.455135935,7.69012983171,41.4781018684,179.121365787,,,,,,,25.083208122,1.7399876044999998,188.158431427
13870,229.467091554,8.31472064958,49.749551821400004,179.121365787,68.69364588479999,17.0371519426,167.37298236,252.8380889892578,19.127237122100002,23.485015968800003,24.064346302199997,2.05396134188,196.083050118
15305,223.50295841,6.6692214012146,51.403841811999996,175.85364495,63.5767778099,16.106331827400002,167.37298236,482.773222691,16.5566375521,24.4826707634,27.120931761599998,1.7399876044999998,178.648888997
