time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,49.749551821400004,182.38908662400002,77.6481650159,17.5690491513,192.825282275,534.587115727,9.744548691739999,24.340148649899998,37.3095499599,6.9205542713699995,264.23477086400004
705,225.49100279099997,7.84627753617,41.4781018684,176.942885229,72.1658063642,16.5052547339,192.825282275,518.006669956,10.5157285627,24.4826707634,45.460444518500005,7.705488614839999,178.648888997
2480,217.53882526599998,6.846187591552734,48.0952618308,163.87200927734375,68.87639117319999,15.574434618699998,191.128462281,498.317390602,8.71630886376,24.4826707634,40.3661354193,6.76356740268,370.424661328
3830,219.526869647,7.3778344227699995,49.749551821400004,180.210606066,78.3791461694,17.5690491513,192.825282275,512.825280652,9.48748873474,24.4826707634,29.158655401300003,5.821646190519999,172.309194044
5155,213.562736503,7.69012983171,44.7866818496,174.764404671,72.79346466064453,17.1701262448,192.825282275,505.571335627,9.616018713239999,24.6251928769,44.441582698599994,8.01946235222,207.17751628599999
6866,209.58664774099998,7.84627753617,41.4781018684,171.496683834,71.617570499,16.2393061295,191.128462281,562.566617967,9.23042877775,25.0527592175,56.667924536499996,10.2172785139,164.38458251953125
8445,201.63447021599998,8.00242524064,58.0210017744,171.496683834,73.07953280609999,16.6382290361,189.431642286,503.498779905,9.35895875625,25.337803444499997,34.2529645004,7.234528008760001,218.271982454
9480,197.658381453,8.47086835405,56.3667117838,170.407443555,77.6481650159,17.9679720578,187.73482229200002,542.877338613,10.2586686057,26.763024579699998,41.384997239200004,8.804396695689999,205.592592548
10930,211.57469212200002,8.31472064958,46.44097184020001,171.496683834,78.5618914578,17.7020234535,191.128462281,505.571335627,10.7727885197,27.0480688067,25.083208122,6.1356199279,216.687058716
12555,205.610558978,7.69012983171,43.132391858999995,166.050482439,71.0693346338,15.92973518371582,189.431642286,409.197494579,7.94512939453125,25.6228476715,36.2906881401,9.27298355102539,221.44182993099997
13805,194.5609893798828,7.0655390138300005,46.44097184020001,168.228962997,72.7140422294,16.7712033382,189.431642286,434.068163236,11.286908433699999,25.907891898600003,25.083208122,5.664659321830001,175.47904152099997
15330,199.646425834,8.15857294511,48.44392776489258,164.96124216,71.43482521060001,16.6382290361,187.73482229200002,475.519277666,12.1866182832,26.0504140121,37.3095499599,7.705488614839999,221.44182993099997
16710,193.68229269,8.939311467460001,39.8238118779,163.87200188100002,75.2724762668,17.3031005469,186.03800229799998,409.1974792480469,11.286908433699999,27.3331130337,50.5547536176,9.58933103915,180.23381273599998
18130,197.658381453,6.75324360489,53.0581318026,169.318203276,71.2520799222,16.6382290361,186.03800229799998,447.539775426,10.130138627200001,26.1929361256,30.1775172211,6.292606796599999,164.384575353
19565,195.670337072,7.0655390138300005,51.403841811999996,166.050482439,,,,,,,42.403859059,8.4904229583,224.611677407
20995,211.57469212200002,7.69012983171,53.0581318026,174.764404671,,,,,,,30.1775172211,5.821646190519999,177.063965259
22640,203.62251459700002,7.53398212724,46.44097184020001,169.318203276,69.7901176151,16.2393061295,189.4016876220703,430.959329654,8.71630886376,26.0504140121,46.4793063383,7.705488614839999,186.57350768900002
23965,213.562736503,7.3778344227699995,49.749551821400004,174.764404671,72.53129694100001,17.3031005469,187.73482229200002,413.342606022,7.945128992769999,27.4756351472,30.1775172211,5.821646190519999,181.81873647400002
24370,207.59860336,7.221686718300001,43.132391858999995,169.318203276,73.6277686713,17.436074849100002,187.73482229200002,417.487717465,8.20218894977,24.78193473815918,34.2529645004,6.1356199279,216.687058716
26909,201.63447021599998,8.31472064958,41.4781018684,168.228962997,71.43482521060001,16.6382290361,187.73482229200002,417.487717465,8.844838842260001,26.3354582391,25.083208084106445,9.903304776539999,229.366448622
