time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.72004998981,19.9723319907,171.496683834,52.9775510833,12.781974273,163.979342371,299.35204134099996,12.7007381972,25.195281331,96.40353550969999,11.473173463499998,1104.24435215
97,197.658381453,8.15857294511,28.2437819437,166.050482439,70.8865893455,17.3031005469,163.979342371,366.710102289,18.098997294100002,26.1929361256,139.195731942,17.438674473800003,1330.88844672
195,201.63447021599998,7.734479904174805,34.8609419061,169.318203276,,,,,,,136.139146483,17.9096350799,1183.49053906
255,201.63447021599998,7.53398212724,34.8609419061,169.318203276,,,,,,,86.02717590332031,17.9096350799,1200.92470018
315,203.62251459700002,6.909391309360001,36.5152318967,169.318203276,62.4803060795,,,,,,136.139146483,17.7526482112,1093.14988598
434,209.58664774099998,7.221686718300001,34.13410186767578,172.585924113,,,,,,,138.176870122,17.438674473800003,921.978122247
555,211.57469212200002,7.53398212724,36.5152318967,173.675164392,,,,,,,138.176870122,17.5956613425,717.52296001
690,215.550780885,7.221686718300001,36.5152318967,174.764404671,,,,,,,137.158008303,17.438674473800003,500.38840786699996
833,215.550780885,7.3778344227699995,36.5152318967,175.85364495,,,,,,,134.101422843,17.1247007364,338.726186563
955,221.514914029,7.221686718300001,38.1695218873,176.942885229,,,,,,,134.101422843,17.438674473800003,194.49812638
1141,223.50295841,8.31472064958,34.8609419061,176.942885229,73.2622780945,,,,,,133.08256102299998,17.2816876051,86.72331217770001
1215,225.49100279099997,7.53398212724,33.206651915500004,178.03212550799998,,,,,,,131.044837384,17.2816876051,164.384575353
1393,229.467091554,7.69012983171,33.206651915500004,179.121365787,,,,,,,130.025975564,16.9677138677,286.4237032
1515,229.467091554,7.84627753617,33.206651915500004,179.121365787,,,,,,,125.950528285,16.810726999,151.70518544700002
1649,233.443180316,7.69012983171,34.8609419061,181.299846345,,,,,,,129.007113744,14.42029094696045,118.42178694299999
1755,231.455135935,7.84627753617,31.552361924899998,179.121365787,,,,,,,123.912804645,16.810726999,169.13934656799998
1925,231.455135935,7.69012983171,31.552361924899998,180.210606066,73.6277686713,,,,,,112.70532462700001,15.3978451808,235.706143575
2055,233.443180316,8.15857294511,29.8980719343,180.210606066,,,,,,,114.743048266,15.711818918199999,283.253855723
2205,229.467091554,8.31472064958,29.8980719343,178.03212550799998,,,,,,,113.72418644700001,15.868805786900001,337.141262825
2625,229.467091554,8.47086835405,33.206651915500004,179.121365787,66.6834477125,16.5052547339,157.192062394,308.678542088,15.0142778101,25.6228476715,114.743048266,16.339766392999998,717.0612182617188
3035,233.443180316,8.31472064958,34.8609419061,181.299846345,65.9524665589,,,,,,115.761910086,16.1827795243,189.743355165
3435,239.40731346,7.84627753617,34.8609419061,183.47832690299998,64.4905042518,,,,,,93.34695005020001,13.827976493900001,200.837821333
4155,231.455135935,8.00242524064,38.1695218873,180.210606066,63.5767778099,15.840383223,157.192062394,256.86464905099996,11.929558326199999,25.480325558,93.34695005020001,14.141950231300001,112.08209199
4493,,8.31472064958,,,63.7863883972168,16.372280431700002,157.192062394,248.574426165,10.9013184982,25.00395965576172,,,
4750,235.431224698,9.56390228534,33.206651915500004,179.121365787,,,,,,,94.36581187,13.670989625199999,414.802526
5475,227.479047173,8.783163762989998,34.8609419061,176.942885229,65.038740117,16.2393061295,158.88888238799998,266.19114979799997,11.672498369200001,25.337803444499997,76.0262991132,11.7871472009,221.44182993099997
6249,229.467091554,7.3778344227699995,36.5152318967,175.85364495,,,,,,,49.5358917978,7.862475483530001,183.403660212
7095,229.467091554,7.69012983171,39.8238118779,179.121365787,56.81520213939999,14.1117172947,158.88888238799998,244.42931472200002,13.471918068199999,25.337803444499997,57.686786356400006,10.0602916452,123.17655815799999
8545,231.455135935,8.00242524064,39.8238118779,178.03212550799998,62.663051367899996,14.860568046569824,160.58570238299998,277.590206266,12.9577981542,24.767714990500004,59.724509996,10.374265382599999,162.799651615
9915,229.467091554,7.69012983171,41.4781018684,179.121365787,57.9116738698,14.7765888056,162.28252237700002,276.553928405,11.801028347699999,24.6251928769,38.3284117797,7.705488614839999,242.045838528
11455,223.50295841,8.62701605852,38.1695218873,178.03212550799998,65.9524665589,15.707408920799999,165.676162366,368.78265801,11.5439683907,24.4826707634,45.460444518500005,10.0602916452,352.99050020699997
13025,217.53882526599998,7.221686718300001,41.4781018684,174.764404671,59.0081456001,14.643614503399998,162.28252237700002,378.109158757,36.478784219299996,24.767714990500004,36.2906881401,8.33343608961,105.742397037
14315,213.562736503,7.84627753617,34.8609419061,172.585924113,60.287362618900005,14.7765888056,160.58570238299998,402.979827414,22.469016563,24.6251928769,42.403859059,9.58933103915,267.404618341
15765,215.550780885,7.69012983171,38.1695218873,167.9983367919922,54.074022813599996,13.579820086,160.58570238299998,409.197494579,15.656927702599999,24.197626536399998,46.4793063383,10.374265382599999,161.214727876
17124,215.2406005859375,8.00242524064,48.0952618308,176.942885229,59.19089088850001,14.9095631078,162.28252237700002,316.5858154296875,12.0580883047,23.9125823094,38.3284117797,9.11837043307,99.4027020838
18525,223.50295841,8.15857294511,43.132391858999995,175.85364495,60.104617330500005,14.9095631078,160.58570238299998,438.213274679,11.672498369200001,23.7700601959,41.384997239200004,9.43234417046,164.384575353
20165,221.514914029,7.84627753617,41.4781018684,175.85364495,65.5869759822,15.574434618699998,165.676162366,481.73694483,11.929558326199999,24.340148649899998,33.234102680599996,7.705488614839999,311.782483012
21470,223.50295841,8.00242524064,46.44097184020001,179.121365787,58.6426550233,14.3776658991,163.979342371,456.86627617199997,11.801028347699999,24.197626536399998,37.3095499599,9.11837043307,204.00766881
21510,221.514914029,6.75324360489,43.132391858999995,176.942885229,57.546183293,14.1117172947,160.31338500976562,465.156499058,27.596023559570312,24.197626536399998,36.2906881401,8.96138356438,321.292025442
