time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.221686718300001,38.1695218873,170.407443555,79.8411084766,20.760432403499998,170.766622349,355.311045821,25.682266025500002,21.632228493099998,44.441582698599994,2.21094821058,213.517211239
876,215.550780885,8.00242524064,39.8238118779,171.496683834,77.8309103043,19.9625865905,172.463442343,425.77794035,26.20554542541504,22.0597948337,29.158655401300003,1.42601386711,199.252897595
2075,235.431224698,6.909391309360001,43.132391858999995,178.03212550799998,54.074022813599996,13.4468457839,175.857082332,308.678542088,24.525496219,22.0597948337,28.1397935815,1.42601386711,196.21058654785156
2889,235.431224698,7.84627753617,41.4781018684,178.03212550799998,75.6379668436,18.4998692665,175.857082332,362.564990846,32.8799448213,23.1999717418,25.083208122,1.26902699842,197.66797385700002
3516,233.443180316,7.221686718300001,39.8238118779,176.942885229,74.1760045365,18.2339206622,175.94775390625,343.911989353,31.723175014899997,23.6275380823,22.0266226625,1.26902699842,178.648888997
5116,225.49100279099997,8.939311467460001,43.132391858999995,174.764404671,67.9626647312,16.7712033382,177.55390232599999,322.150154277,35.3220144128,23.7700601959,28.1397935815,1.58300073581,194.49812638
5643,229.467091554,8.15857294511,43.132391858999995,175.85364495,,,,,,,29.158655401300003,1.58300073581,205.592592548
6546,229.467091554,8.00242524064,49.749551821400004,179.121365787,66.8661930009,16.6382290361,177.55390232599999,359.456157264,33.2655347568,23.485015968800003,30.1775172211,1.26902699842,150.120261709
7176,229.467091554,8.939311467460001,48.0952618308,178.03212550799998,68.328155308,16.5052547339,175.857082332,394.689604528,35.5790743698,23.485015968800003,31.196379040900002,1.42601386711,237.29106731299999
7806,225.49100279099997,6.597095900419999,57.579891204833984,180.210606066,63.9422683866,16.372280431700002,172.463442343,345.98454507400004,26.9675658104,22.772405401300002,29.158655401300003,1.26902699842,235.706143575
8376,225.49100279099997,7.0146307945251465,62.9838717462,182.38908662400002,,,,,,,32.2152408608,1.26902699842,232.53629609900003
8511,225.49100279099997,6.75324360489,62.9838717462,183.47832690299998,,,,,,,32.2152408608,1.26902699842,232.53629609900003
8926,225.49100279099997,7.3778344227699995,59.675291765,181.299846345,,,,,,,36.2906881401,1.42601386711,235.706143575
9306,221.514914029,6.597095900419999,59.675291765,182.38908662400002,64.3077589634,15.707408920799999,177.55390232599999,494.172279159,29.5381653804,23.0574496283,37.3095499599,1.26902699842,216.687058716
10157,233.443180316,6.44094819595,53.0581318026,184.567567182,65.038740117,15.840383223,177.55390232599999,563.602895828,28.1243356169,23.1999717418,35.2718263202,1.26902699842,204.00766881
10836,227.37013244628906,7.53398212724,49.749551821400004,182.38908662400002,57.458396911621094,15.973357525199999,174.160262337,584.3284530430001,27.9958056384,22.772405401300002,34.2529645004,1.42601386711,167.55442283
12276,233.443180316,6.44094819595,48.0952618308,181.299846345,64.4905042518,15.707408920799999,177.55390232599999,668.2669597619999,25.29667609,23.342493855300003,31.196379040900002,1.26902699842,219.856906192
12876,233.443180316,5.816357378069999,49.749551821400004,183.47832690299998,,,,,,,28.1397935815,1.11204012973,210.347363763
13731,239.40731346,6.12865278701,48.0952618308,183.47832690299998,65.038740117,15.973357525199999,172.463442343,693.137628419,20.2840069286,22.9149275148,29.158655401300003,0.955053261033,218.271982454
15081,245.37144660400003,6.597095900419999,48.0952618308,185.65680746099997,64.3077589634,15.707408920799999,174.160262337,444.7530212402344,18.356057251099998,23.485015968800003,28.1397935815,0.955053261033,210.347363763
16521,235.431224698,6.12865278701,49.749551821400004,183.47832690299998,63.7595230983,15.707408920799999,174.160262337,642.360013244,20.669596864000003,23.6275380823,26.47134780883789,0.955053261033,221.44182993099997
17226,233.443180316,7.3778344227699995,53.0581318026,172.79464721679688,,,,,,,27.120931761599998,0.955053261033,211.932287501
17731,229.467091554,6.44094819595,56.3667117838,181.299846345,,,,,,,26.1020699418,1.11204012973,213.517211239
17861,229.467091554,6.597095900419999,58.0210017744,181.299846345,61.5665796376,14.9095631078,174.160262337,581.21961946,17.8419373371,23.0574496283,26.1020699418,0.955053261033,196.083050118
18596,233.443180316,7.53398212724,56.3667117838,183.47832690299998,,,,,,,28.1397935815,0.955053261033,216.687058716
19426,229.467091554,7.0655390138300005,54.712421793199994,182.38908662400002,59.7391267537,15.341670036315918,174.160262337,550.131283638,16.4281075736,22.739307403564453,27.120931761599998,1.11204012973,202.42274507099998
20866,221.514914029,6.597095900419999,51.403841811999996,179.121365787,67.0489382893,16.5052547339,172.463442343,627.852123193,16.2995775951,22.4873611742,23.0454844823,0.955053261033,189.743355165
22336,221.514914029,6.28480049148,48.0952618308,175.85364495,62.114815502700004,15.574434618699998,174.160262337,557.385228663,14.2430979392,22.4873611742,22.0266226625,0.955053261033,189.743355165
23676,225.49100279099997,6.597095900419999,51.403841811999996,178.03212550799998,58.6426550233,14.3776658991,174.160262337,524.22433712,12.7007381972,21.9172727202,18.970037203,1.7935030460357666,175.47904152099997
25176,217.53882526599998,6.909391309360001,53.0581318026,176.942885229,60.6528531956,15.308486014300001,172.463442343,512.825280652,13.471918068199999,22.3448390607,15.9134517436,0.955053261033,161.214727876
