time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.28480049148,48.0952618308,171.496683834,67.0489382893,17.0371519426,186.03800229799998,443.39466398300004,12.572208218699998,27.0029296875,22.0266226625,0.9530836343765259,444.916077027
1885,213.562736503,6.75324360489,44.7866818496,169.318203276,68.5109005964,17.436074849100002,184.34118230299998,437.176996818,12.0580883047,26.1929361256,16.932313563399997,1.11204012973,340.311110301
3610,215.550780885,6.597095900419999,46.44097184020001,174.764404671,72.7140422294,18.2339206622,186.03800229799998,461.011387615,11.801028347699999,26.9055466932,13.8757281039,1.26902699842,349.820652731
4830,217.53882526599998,5.972505082540001,46.44097184020001,173.675164392,69.4246270383,17.7020234535,184.34118230299998,465.156499058,11.929558326199999,26.9055466932,15.394850730895996,1.11204012973,327.631720395
6210,223.50295841,5.34791426466,42.393577575683594,175.85364495,70.7038440571,17.436074849100002,184.34118230299998,449.61233114699996,16.6851675306,27.1905909202,21.0077608427,1.26902699842,305.442788059
7710,223.50295841,6.44094819595,44.7866818496,175.85364495,73.4450233829,17.8349977556,187.73482229200002,470.33788836199994,19.3842970791,27.618157260700002,28.1397935815,1.26902699842,142.195643017
9180,221.514914029,7.3778344227699995,41.4781018684,171.496683834,,,,,,,28.1397935815,1.26902699842,234.121219837
10781,221.514914029,7.84627753617,41.4781018684,169.318203276,,,,,,,31.196379040900002,1.11204012973,264.23477086400004
11927,227.479047173,7.0655390138300005,41.4781018684,173.675164392,62.8457966563,15.840383223,191.128462281,425.77794035,25.29667609,27.3331130337,31.196379040900002,1.11204012973,137.440871802
12741,223.50295841,7.221686718300001,38.1695218873,172.585924113,,,,,,,31.196379040900002,1.11204012973,184.98858395099998
13490,219.526869647,7.69012983171,36.5152318967,170.407443555,61.2010890608,15.574434618699998,192.825282275,439.24955254,27.8672756599,27.1905909202,29.158655401300003,0.955053261033,302.272940583
14880,223.50295841,6.12865278701,46.44097184020001,174.764404671,56.9979474278,16.20421028137207,189.431642286,479.664389109,20.926656820999998,27.3331130337,23.0454844823,1.11204012973,143.780566755
16320,231.455135935,6.28480049148,46.44097184020001,174.764404671,56.2669662743,14.1117172947,191.128462281,469.30161050099997,22.435871124267578,26.9055466932,25.083208122,0.955053261033,97.81777834559999
17790,225.49100279099997,6.44094819595,48.0952618308,170.34152221679688,59.7391267537,14.7765888056,189.431642286,498.317390602,21.697836692,26.763024579699998,23.0454844823,1.11204012973,151.70518544700002
19230,225.49100279099997,6.909391309360001,48.0952618308,176.942885229,60.4253044128418,14.3776658991,192.825282275,487.954611994,26.453445896399998,26.9055466932,23.0454844823,0.955053261033,156.459956662
20667,211.57469212200002,5.986611366271973,48.0952618308,173.675164392,56.9979474278,14.1117172947,186.85354614257812,565.6754515490001,26.3249159179,26.9055466932,27.120931761599998,1.11204012973,295.93324563
22264,209.58664774099998,6.28480049148,49.749551821400004,173.675164392,,,,,,,11.8380044643,0.79806639234,167.55442283
22335,219.526869647,6.75324360489,33.206651915500004,171.496683834,59.19089088850001,14.9095631078,186.03800229799998,496.5606994628906,31.3375850794,27.0480688067,25.083208122,1.11204012973,291.178474415
22710,227.479047173,7.3778344227699995,36.5152318967,171.496683834,,,,,,,23.0454844823,0.955053261033,190.65158081054688
22980,217.7793426513672,7.221686718300001,31.552361924899998,174.764404671,59.37363617689999,14.7765888056,191.128462281,649.613958269,30.1808152729,26.6205024661,21.0077608427,0.955053261033,311.782483012
